id,price
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-23,34510.61469242476
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-24,34510.61285286326
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-25,34510.62931407608
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-26,34510.61447988181
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-27,34510.621294181095
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-28,34510.614939330924
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-29,34510.61807698077
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-30,34510.59663437079
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-31,34510.599519993666
Cabai Merah Keriting/Kepulauan Riau/2024-10-01,34510.60940967161
Cabai Merah Keriting/Kepulauan Riau/2024-10-02,34510.61203400331
Cabai Merah Keriting/Kepulauan Riau/2024-10-03,34510.61986041624
Cabai Merah Keriting/Kepulauan Riau/2024-10-04,34510.61520587464
Cabai Merah Keriting/Kepulauan Riau/2024-10-05,34510.599287023186
Cabai Merah Keriting/Kepulauan Riau/2024-10-06,34510.60197800268
Cabai Merah Keriting/Kepulauan Riau/2024-10-07,34510.612363623426
Cabai Merah Keriting/Kepulauan Riau/2024-10-08,34510.61920528685
Cabai Merah Keriting/Kepulauan Riau/2024-10-09,34510.606214542604
Cabai Merah Keriting/Kepulauan Riau/2024-10-10,34510.600861017534
Cabai Merah Keriting/Kepulauan Riau/2024-10-11,34510.601049689976
Cabai Merah Keriting/Kepulauan Riau/2024-10-12,34510.59523210582
Cabai Merah Keriting/Kepulauan Riau/2024-10-13,34510.62756915025
Cabai Merah Keriting/Kepulauan Riau/2024-10-14,34510.60477316082
Cabai Merah Keriting/Kepulauan Riau/2024-10-15,34510.608434874106
Cabai Merah Keriting/Kepulauan Riau/2024-10-16,34510.61052315461
Cabai Merah Keriting/Kepulauan Riau/2024-10-17,34510.61946687692
Cabai Merah Keriting/Kepulauan Riau/2024-10-18,34510.60556918898
Cabai Merah Keriting/Kepulauan Riau/2024-10-19,34510.62099265908
Cabai Merah Keriting/Kepulauan Riau/2024-10-20,34510.61149683569
Cabai Merah Keriting/Kepulauan Riau/2024-10-21,34510.61515507931
Cabai Merah Keriting/Kepulauan Riau/2024-10-22,34510.6078738493
Cabai Merah Keriting/Kepulauan Riau/2024-10-23,34510.61407543127
Cabai Merah Keriting/Kepulauan Riau/2024-10-24,34510.59761796746
Cabai Merah Keriting/Kepulauan Riau/2024-10-25,34510.60925226743
Cabai Merah Keriting/Kepulauan Riau/2024-10-26,34510.59085089349
Cabai Merah Keriting/Kepulauan Riau/2024-10-27,34510.61295776101
Cabai Merah Keriting/Kepulauan Riau/2024-10-28,34510.60001574045
Cabai Merah Keriting/Kepulauan Riau/2024-10-29,34510.609606521735
Cabai Merah Keriting/Kepulauan Riau/2024-10-30,34510.60048308528
Cabai Merah Keriting/Kepulauan Riau/2024-10-31,34510.60267611082
Cabai Merah Keriting/Kepulauan Riau/2024-11-01,34510.6132020521
Cabai Merah Keriting/Kepulauan Riau/2024-11-02,34510.609314476074
Cabai Merah Keriting/Kepulauan Riau/2024-11-03,34510.62504221285
Cabai Merah Keriting/Kepulauan Riau/2024-11-04,34510.61568665749
Cabai Merah Keriting/Kepulauan Riau/2024-11-05,34510.613383053314
Cabai Merah Keriting/Kepulauan Riau/2024-11-06,34510.61296570766
Cabai Merah Keriting/Kepulauan Riau/2024-11-07,34510.628554011244
Cabai Merah Keriting/Kepulauan Riau/2024-11-08,34510.60299380818
Cabai Merah Keriting/Kepulauan Riau/2024-11-09,34510.62474267789
Cabai Merah Keriting/Kepulauan Riau/2024-11-10,34510.61031197467
Cabai Merah Keriting/Kepulauan Riau/2024-11-11,34510.59852320629
Cabai Merah Keriting/Kepulauan Riau/2024-11-12,34510.60835454762
Cabai Merah Keriting/Kepulauan Riau/2024-11-13,34510.6037192966
Cabai Merah Keriting/Kepulauan Riau/2024-11-14,34510.605792198614
Cabai Merah Keriting/Kepulauan Riau/2024-11-15,34510.6121186976
Cabai Merah Keriting/Kepulauan Riau/2024-11-16,34510.59163229347
Cabai Merah Keriting/Kepulauan Riau/2024-11-17,34510.59523887801
Cabai Merah Keriting/Kepulauan Riau/2024-11-18,34510.63510798627
Cabai Merah Keriting/Kepulauan Riau/2024-11-19,34510.604292486394
Cabai Merah Keriting/Kepulauan Riau/2024-11-20,34510.60453118878
Cabai Merah Keriting/Kepulauan Riau/2024-11-21,34510.61735612964
Cabai Merah Keriting/Kepulauan Riau/2024-11-22,34510.58870623247
Cabai Merah Keriting/Kepulauan Riau/2024-11-23,34510.61915675109
Cabai Merah Keriting/Kepulauan Riau/2024-11-24,34510.622088803015
Cabai Merah Keriting/Kepulauan Riau/2024-11-25,34510.59773325538
Cabai Merah Keriting/Kepulauan Riau/2024-11-26,34510.60738068984
Cabai Merah Keriting/Kepulauan Riau/2024-11-27,34510.602997494
Cabai Merah Keriting/Kepulauan Riau/2024-11-28,34510.599222269804
Cabai Merah Keriting/Kepulauan Riau/2024-11-29,34510.604908216046
Cabai Merah Keriting/Kepulauan Riau/2024-11-30,34510.62802128184
Cabai Merah Keriting/Kepulauan Riau/2024-12-01,34510.608735989306
Cabai Merah Keriting/Kepulauan Riau/2024-12-02,34510.59886815441
Cabai Merah Keriting/Kepulauan Riau/2024-12-03,34510.62026881562
Cabai Merah Keriting/Kepulauan Riau/2024-12-04,34510.62997001426
Cabai Merah Keriting/Kepulauan Riau/2024-12-05,34510.60249078782
Cabai Merah Keriting/Kepulauan Riau/2024-12-06,34510.61178337144
Cabai Merah Keriting/Kepulauan Riau/2024-12-07,34510.60662563241
Cabai Merah Keriting/Kepulauan Riau/2024-12-08,34510.61223083453
Cabai Merah Keriting/Kepulauan Riau/2024-12-09,34510.61430214037
Cabai Merah Keriting/Kepulauan Riau/2024-12-10,34510.643266961946
Cabai Merah Keriting/Kepulauan Riau/2024-12-11,34510.59155409786
Cabai Merah Keriting/Kepulauan Riau/2024-12-12,34510.60650154613
Cabai Merah Keriting/Kepulauan Riau/2024-12-13,34510.61310240355
Cabai Merah Keriting/Kepulauan Riau/2024-12-14,34510.60590552336
Cabai Merah Keriting/Kepulauan Riau/2024-12-15,34510.62434915519
Cabai Merah Keriting/Kepulauan Riau/2024-12-16,34510.615346247425
Cabai Merah Keriting/Kepulauan Riau/2024-12-17,34510.601922736874
Cabai Merah Keriting/Kepulauan Riau/2024-12-18,34510.61850355562
Cabai Merah Keriting/Kepulauan Riau/2024-12-19,34510.62013664959
Cabai Merah Keriting/Kepulauan Riau/2024-12-20,34510.60767884583
Cabai Merah Keriting/Kepulauan Riau/2024-12-21,34510.61013304199
Cabai Merah Keriting/Kepulauan Riau/2024-12-22,34510.602297113226
Cabai Merah Keriting/Kepulauan Riau/2024-12-23,34510.62713248522
Cabai Merah Keriting/Kepulauan Riau/2024-12-24,34510.61453299501
Cabai Merah Keriting/Kepulauan Riau/2024-12-25,34510.6206505352
Cabai Merah Keriting/Kepulauan Riau/2024-12-26,34510.61892094079
Cabai Merah Keriting/Kepulauan Riau/2024-12-27,34510.59938442748
Cabai Merah Keriting/Kepulauan Riau/2024-12-28,34510.603973546655
Cabai Merah Keriting/Kepulauan Riau/2024-12-29,34510.61132693043
Cabai Merah Keriting/Kepulauan Riau/2024-12-30,34510.61769836399
Cabai Merah Keriting/Kepulauan Riau/2024-12-31,34510.602171594466
Cabai Merah Keriting/Lampung/2024-10-01,34510.59602750837
Cabai Merah Keriting/Lampung/2024-10-02,34510.606277760184
Cabai Merah Keriting/Lampung/2024-10-03,34510.60731636767
Cabai Merah Keriting/Lampung/2024-10-04,34510.6209974227
Cabai Merah Keriting/Lampung/2024-10-05,34510.61658714291
Cabai Merah Keriting/Lampung/2024-10-06,34510.60316427479
Cabai Merah Keriting/Lampung/2024-10-07,34510.61295811828
Cabai Merah Keriting/Lampung/2024-10-08,34510.61093361908
Cabai Merah Keriting/Lampung/2024-10-09,34510.61107242263
Cabai Merah Keriting/Lampung/2024-10-10,34510.60160481887
Cabai Merah Keriting/Lampung/2024-10-11,34510.59162024815
Cabai Merah Keriting/Lampung/2024-10-12,34510.603187336965
Cabai Merah Keriting/Lampung/2024-10-13,34510.609934303655
Cabai Merah Keriting/Lampung/2024-10-14,34510.61357217136
Cabai Merah Keriting/Lampung/2024-10-15,34510.60896615757
Cabai Merah Keriting/Lampung/2024-10-16,34510.609643389755
Cabai Merah Keriting/Lampung/2024-10-17,34510.61127681672
Cabai Merah Keriting/Lampung/2024-10-18,34510.59608645257
Cabai Merah Keriting/Lampung/2024-10-19,34510.60819194963
Cabai Merah Keriting/Lampung/2024-10-20,34510.61170676131
Cabai Merah Keriting/Lampung/2024-10-21,34510.61947868987
Cabai Merah Keriting/Lampung/2024-10-22,34510.590062585274
Cabai Merah Keriting/Lampung/2024-10-23,34510.60559415619
Cabai Merah Keriting/Lampung/2024-10-24,34510.601111322394
Cabai Merah Keriting/Lampung/2024-10-25,34510.595518737755
Cabai Merah Keriting/Lampung/2024-10-26,34510.609989430064
Cabai Merah Keriting/Lampung/2024-10-27,34510.626785709515
Cabai Merah Keriting/Lampung/2024-10-28,34510.62301127746
Cabai Merah Keriting/Lampung/2024-10-29,34510.595878556065
Cabai Merah Keriting/Lampung/2024-10-30,34510.61405825847
Cabai Merah Keriting/Lampung/2024-10-31,34510.61646988903
Cabai Merah Keriting/Lampung/2024-11-01,34510.60971511879
Cabai Merah Keriting/Lampung/2024-11-02,34510.63261195129
Cabai Merah Keriting/Lampung/2024-11-03,34510.62832434393
Cabai Merah Keriting/Lampung/2024-11-04,34510.61503840091
Cabai Merah Keriting/Lampung/2024-11-05,34510.59921744295
Cabai Merah Keriting/Lampung/2024-11-06,34510.60999495161
Cabai Merah Keriting/Lampung/2024-11-07,34510.618260288415
Cabai Merah Keriting/Lampung/2024-11-08,34510.61060931801
Cabai Merah Keriting/Lampung/2024-11-09,34510.61382617468
Cabai Merah Keriting/Lampung/2024-11-10,34510.604011004834
Cabai Merah Keriting/Lampung/2024-11-11,34510.60762572757
Cabai Merah Keriting/Lampung/2024-11-12,34510.60732099662
Cabai Merah Keriting/Lampung/2024-11-13,34510.611890473425
Cabai Merah Keriting/Lampung/2024-11-14,34510.591689318135
Cabai Merah Keriting/Lampung/2024-11-15,34510.59637465415
Cabai Merah Keriting/Lampung/2024-11-16,34510.59636982259
Cabai Merah Keriting/Lampung/2024-11-17,34510.60435959535
Cabai Merah Keriting/Lampung/2024-11-18,34510.60533251353
Cabai Merah Keriting/Lampung/2024-11-19,34510.601383889894
Cabai Merah Keriting/Lampung/2024-11-20,34510.61591280953
Cabai Merah Keriting/Lampung/2024-11-21,34510.60510111235
Cabai Merah Keriting/Lampung/2024-11-22,34510.593411562215
Cabai Merah Keriting/Lampung/2024-11-23,34510.60414132933
Cabai Merah Keriting/Lampung/2024-11-24,34510.60890261257
Cabai Merah Keriting/Lampung/2024-11-25,34510.61327215971
Cabai Merah Keriting/Lampung/2024-11-26,34510.59157863743
Cabai Merah Keriting/Lampung/2024-11-27,34510.61333470872
Cabai Merah Keriting/Lampung/2024-11-28,34510.61988680157
Cabai Merah Keriting/Lampung/2024-11-29,34510.60942585361
Cabai Merah Keriting/Lampung/2024-11-30,34510.610583651345
Cabai Merah Keriting/Lampung/2024-12-01,34510.6189461888
Cabai Merah Keriting/Lampung/2024-12-02,34510.60113948062
Cabai Merah Keriting/Lampung/2024-12-03,34510.595161396326
Cabai Merah Keriting/Lampung/2024-12-04,34510.61799336847
Cabai Merah Keriting/Lampung/2024-12-05,34510.59998249826
Cabai Merah Keriting/Lampung/2024-12-06,34510.60830131848
Cabai Merah Keriting/Lampung/2024-12-07,34510.599941255845
Cabai Merah Keriting/Lampung/2024-12-08,34510.61176030885
Cabai Merah Keriting/Lampung/2024-12-09,34510.590084853684
Cabai Merah Keriting/Lampung/2024-12-10,34510.61435845293
Cabai Merah Keriting/Lampung/2024-12-11,34510.62137526408
Cabai Merah Keriting/Lampung/2024-12-12,34510.610523504365
Cabai Merah Keriting/Lampung/2024-12-13,34510.6113982827
Cabai Merah Keriting/Lampung/2024-12-14,34510.59843709641
Cabai Merah Keriting/Lampung/2024-12-15,34510.598982891206
Cabai Merah Keriting/Lampung/2024-12-16,34510.604533742546
Cabai Merah Keriting/Lampung/2024-12-17,34510.60668670075
Cabai Merah Keriting/Lampung/2024-12-18,34510.60076409899
Cabai Merah Keriting/Lampung/2024-12-19,34510.61890939006
Cabai Merah Keriting/Lampung/2024-12-20,34510.59774682715
Cabai Merah Keriting/Lampung/2024-12-21,34510.61806164576
Cabai Merah Keriting/Lampung/2024-12-22,34510.59779779892
Cabai Merah Keriting/Lampung/2024-12-23,34510.60266006847
Cabai Merah Keriting/Lampung/2024-12-24,34510.61973495489
Cabai Merah Keriting/Lampung/2024-12-25,34510.59763632687
Cabai Merah Keriting/Lampung/2024-12-26,34510.60397297269
Cabai Merah Keriting/Lampung/2024-12-27,34510.6040534963
Cabai Merah Keriting/Lampung/2024-12-28,34510.58917072068
Cabai Merah Keriting/Lampung/2024-12-29,34510.59868968962
Cabai Merah Keriting/Lampung/2024-12-30,34510.6133526364
Cabai Merah Keriting/Lampung/2024-12-31,34510.59414691254
Cabai Merah Keriting/Maluku Utara/2024-10-01,34510.61159997759
Cabai Merah Keriting/Maluku Utara/2024-10-02,34510.61906602872
Cabai Merah Keriting/Maluku Utara/2024-10-03,34510.61041011005
Cabai Merah Keriting/Maluku Utara/2024-10-04,34510.605687538045
Cabai Merah Keriting/Maluku Utara/2024-10-05,34510.599332066784
Cabai Merah Keriting/Maluku Utara/2024-10-06,34510.612188039944
Cabai Merah Keriting/Maluku Utara/2024-10-07,34510.6011448135
Cabai Merah Keriting/Maluku Utara/2024-10-08,34510.60930784885
Cabai Merah Keriting/Maluku Utara/2024-10-09,34510.613109383004
Cabai Merah Keriting/Maluku Utara/2024-10-10,34510.60868310717
Cabai Merah Keriting/Maluku Utara/2024-10-11,34510.61209229964
Cabai Merah Keriting/Maluku Utara/2024-10-12,34510.62943063738
Cabai Merah Keriting/Maluku Utara/2024-10-13,34510.59832386344
Cabai Merah Keriting/Maluku Utara/2024-10-14,34510.60729168564
Cabai Merah Keriting/Maluku Utara/2024-10-15,34510.596288878834
Cabai Merah Keriting/Maluku Utara/2024-10-16,34510.62086910905
Cabai Merah Keriting/Maluku Utara/2024-10-17,34510.60373194633
Cabai Merah Keriting/Maluku Utara/2024-10-18,34510.626139832755
Cabai Merah Keriting/Maluku Utara/2024-10-19,34510.60817183742
Cabai Merah Keriting/Maluku Utara/2024-10-20,34510.605362788774
Cabai Merah Keriting/Maluku Utara/2024-10-21,34510.61857776159
Cabai Merah Keriting/Maluku Utara/2024-10-22,34510.61217904383
Cabai Merah Keriting/Maluku Utara/2024-10-23,34510.61141141695
Cabai Merah Keriting/Maluku Utara/2024-10-24,34510.60476193547
Cabai Merah Keriting/Maluku Utara/2024-10-25,34510.59689058448
Cabai Merah Keriting/Maluku Utara/2024-10-26,34510.60342764276
Cabai Merah Keriting/Maluku Utara/2024-10-27,34510.592607318846
Cabai Merah Keriting/Maluku Utara/2024-10-28,34510.599972371936
Cabai Merah Keriting/Maluku Utara/2024-10-29,34510.60287109005
Cabai Merah Keriting/Maluku Utara/2024-10-30,34510.62801240426
Cabai Merah Keriting/Maluku Utara/2024-10-31,34510.613134851614
Cabai Merah Keriting/Maluku Utara/2024-11-01,34510.61000863856
Cabai Merah Keriting/Maluku Utara/2024-11-02,34510.60809794179
Cabai Merah Keriting/Maluku Utara/2024-11-03,34510.614542264324
Cabai Merah Keriting/Maluku Utara/2024-11-04,34510.6105876864
Cabai Merah Keriting/Maluku Utara/2024-11-05,34510.60687295641
Cabai Merah Keriting/Maluku Utara/2024-11-06,34510.63463752739
Cabai Merah Keriting/Maluku Utara/2024-11-07,34510.61888544258
Cabai Merah Keriting/Maluku Utara/2024-11-08,34510.5939463539
Cabai Merah Keriting/Maluku Utara/2024-11-09,34510.61052904886
Cabai Merah Keriting/Maluku Utara/2024-11-10,34510.600774319144
Cabai Merah Keriting/Maluku Utara/2024-11-11,34510.6163213252
Cabai Merah Keriting/Maluku Utara/2024-11-12,34510.61154160419
Cabai Merah Keriting/Maluku Utara/2024-11-13,34510.62552921954
Cabai Merah Keriting/Maluku Utara/2024-11-14,34510.60845995934
Cabai Merah Keriting/Maluku Utara/2024-11-15,34510.59650045329
Cabai Merah Keriting/Maluku Utara/2024-11-16,34510.62715486615
Cabai Merah Keriting/Maluku Utara/2024-11-17,34510.619862013984
Cabai Merah Keriting/Maluku Utara/2024-11-18,34510.61266717483
Cabai Merah Keriting/Maluku Utara/2024-11-19,34510.61555901812
Cabai Merah Keriting/Maluku Utara/2024-11-20,34510.6041819558
Cabai Merah Keriting/Maluku Utara/2024-11-21,34510.613153122504
Cabai Merah Keriting/Maluku Utara/2024-11-22,34510.612852792154
Cabai Merah Keriting/Maluku Utara/2024-11-23,34510.605410140604
Cabai Merah Keriting/Maluku Utara/2024-11-24,34510.60570916242
Cabai Merah Keriting/Maluku Utara/2024-11-25,34510.61371195525
Cabai Merah Keriting/Maluku Utara/2024-11-26,34510.61706738871
Cabai Merah Keriting/Maluku Utara/2024-11-27,34510.60104540712
Cabai Merah Keriting/Maluku Utara/2024-11-28,34510.59359327544
Cabai Merah Keriting/Maluku Utara/2024-11-29,34510.62221751874
Cabai Merah Keriting/Maluku Utara/2024-11-30,34510.60044634587
Cabai Merah Keriting/Maluku Utara/2024-12-01,34510.61329925177
Cabai Merah Keriting/Maluku Utara/2024-12-02,34510.61681033552
Cabai Merah Keriting/Maluku Utara/2024-12-03,34510.61625396824
Cabai Merah Keriting/Maluku Utara/2024-12-04,34510.59482470764
Cabai Merah Keriting/Maluku Utara/2024-12-05,34510.600737478
Cabai Merah Keriting/Maluku Utara/2024-12-06,34510.61310138806
Cabai Merah Keriting/Maluku Utara/2024-12-07,34510.61724845512
Cabai Merah Keriting/Maluku Utara/2024-12-08,34510.59926663975
Cabai Merah Keriting/Maluku Utara/2024-12-09,34510.604889025744
Cabai Merah Keriting/Maluku Utara/2024-12-10,34510.616001455
Cabai Merah Keriting/Maluku Utara/2024-12-11,34510.64024832465
Cabai Merah Keriting/Maluku Utara/2024-12-12,34510.59707206204
Cabai Merah Keriting/Maluku Utara/2024-12-13,34510.61758523642
Cabai Merah Keriting/Maluku Utara/2024-12-14,34510.60226326711
Cabai Merah Keriting/Maluku Utara/2024-12-15,34510.61667769474
Cabai Merah Keriting/Maluku Utara/2024-12-16,34510.60499899081
Cabai Merah Keriting/Maluku Utara/2024-12-17,34510.59576355026
Cabai Merah Keriting/Maluku Utara/2024-12-18,34510.61925812128
Cabai Merah Keriting/Maluku Utara/2024-12-19,34510.61778203078
Cabai Merah Keriting/Maluku Utara/2024-12-20,34510.61763623455
Cabai Merah Keriting/Maluku Utara/2024-12-21,34510.594972452345
Cabai Merah Keriting/Maluku Utara/2024-12-22,34510.60923056968
Cabai Merah Keriting/Maluku Utara/2024-12-23,34510.59975229848
Cabai Merah Keriting/Maluku Utara/2024-12-24,34510.61506323553
Cabai Merah Keriting/Maluku Utara/2024-12-25,34510.6018526766
Cabai Merah Keriting/Maluku Utara/2024-12-26,34510.617492277735
Cabai Merah Keriting/Maluku Utara/2024-12-27,34510.607089944315
Cabai Merah Keriting/Maluku Utara/2024-12-28,34510.624696454506
Cabai Merah Keriting/Maluku Utara/2024-12-29,34510.61004505174
Cabai Merah Keriting/Maluku Utara/2024-12-30,34510.60798289744
Cabai Merah Keriting/Maluku Utara/2024-12-31,34510.60071381892
Cabai Merah Keriting/Maluku/2024-10-01,34510.61034917876
Cabai Merah Keriting/Maluku/2024-10-02,34510.61841283963
Cabai Merah Keriting/Maluku/2024-10-03,34510.61714134767
Cabai Merah Keriting/Maluku/2024-10-04,34510.61634852418
Cabai Merah Keriting/Maluku/2024-10-05,34510.614322959904
Cabai Merah Keriting/Maluku/2024-10-06,34510.61642661819
Cabai Merah Keriting/Maluku/2024-10-07,34510.61379604662
Cabai Merah Keriting/Maluku/2024-10-08,34510.61744074134
Cabai Merah Keriting/Maluku/2024-10-09,34510.61212200043
Cabai Merah Keriting/Maluku/2024-10-10,34510.602928716755
Cabai Merah Keriting/Maluku/2024-10-11,34510.61996660584
Cabai Merah Keriting/Maluku/2024-10-12,34510.61040597295
Cabai Merah Keriting/Maluku/2024-10-13,34510.63009968531
Cabai Merah Keriting/Maluku/2024-10-14,34510.61554789542
Cabai Merah Keriting/Maluku/2024-10-15,34510.60966107195
Cabai Merah Keriting/Maluku/2024-10-16,34510.61134068904
Cabai Merah Keriting/Maluku/2024-10-17,34510.588700122484
Cabai Merah Keriting/Maluku/2024-10-18,34510.604364442064
Cabai Merah Keriting/Maluku/2024-10-19,34510.61505791357
Cabai Merah Keriting/Maluku/2024-10-20,34510.619467984965
Cabai Merah Keriting/Maluku/2024-10-21,34510.60936138083
Cabai Merah Keriting/Maluku/2024-10-22,34510.61769239202
Cabai Merah Keriting/Maluku/2024-10-23,34510.607379045614
Cabai Merah Keriting/Maluku/2024-10-24,34510.59824730211
Cabai Merah Keriting/Maluku/2024-10-25,34510.618115767145
Cabai Merah Keriting/Maluku/2024-10-26,34510.595665513945
Cabai Merah Keriting/Maluku/2024-10-27,34510.600480609806
Cabai Merah Keriting/Maluku/2024-10-28,34510.61268427965
Cabai Merah Keriting/Maluku/2024-10-29,34510.59906877635
Cabai Merah Keriting/Maluku/2024-10-30,34510.5995584179
Cabai Merah Keriting/Maluku/2024-10-31,34510.62213223118
Cabai Merah Keriting/Maluku/2024-11-01,34510.618432692674
Cabai Merah Keriting/Maluku/2024-11-02,34510.622235352355
Cabai Merah Keriting/Maluku/2024-11-03,34510.62115748452
Cabai Merah Keriting/Maluku/2024-11-04,34510.61096005369
Cabai Merah Keriting/Maluku/2024-11-05,34510.60843789691
Cabai Merah Keriting/Maluku/2024-11-06,34510.60670552282
Cabai Merah Keriting/Maluku/2024-11-07,34510.612131883696
Cabai Merah Keriting/Maluku/2024-11-08,34510.610534205094
Cabai Merah Keriting/Maluku/2024-11-09,34510.63070430029
Cabai Merah Keriting/Maluku/2024-11-10,34510.61130476582
Cabai Merah Keriting/Maluku/2024-11-11,34510.61006523076
Cabai Merah Keriting/Maluku/2024-11-12,34510.61277491524
Cabai Merah Keriting/Maluku/2024-11-13,34510.61505072809
Cabai Merah Keriting/Maluku/2024-11-14,34510.59569534902
Cabai Merah Keriting/Maluku/2024-11-15,34510.59338738225
Cabai Merah Keriting/Maluku/2024-11-16,34510.59942338146
Cabai Merah Keriting/Maluku/2024-11-17,34510.59800803268
Cabai Merah Keriting/Maluku/2024-11-18,34510.612384507265
Cabai Merah Keriting/Maluku/2024-11-19,34510.603571627
Cabai Merah Keriting/Maluku/2024-11-20,34510.62312479212
Cabai Merah Keriting/Maluku/2024-11-21,34510.603126698275
Cabai Merah Keriting/Maluku/2024-11-22,34510.60070351252
Cabai Merah Keriting/Maluku/2024-11-23,34510.6175549233
Cabai Merah Keriting/Maluku/2024-11-24,34510.61671213282
Cabai Merah Keriting/Maluku/2024-11-25,34510.59888746069
Cabai Merah Keriting/Maluku/2024-11-26,34510.608040710424
Cabai Merah Keriting/Maluku/2024-11-27,34510.60655076975
Cabai Merah Keriting/Maluku/2024-11-28,34510.624350210914
Cabai Merah Keriting/Maluku/2024-11-29,34510.59956350394
Cabai Merah Keriting/Maluku/2024-11-30,34510.6085961647
Cabai Merah Keriting/Maluku/2024-12-01,34510.60143725427
Cabai Merah Keriting/Maluku/2024-12-02,34510.61411174179
Cabai Merah Keriting/Maluku/2024-12-03,34510.604345314016
Cabai Merah Keriting/Maluku/2024-12-04,34510.60788831475
Cabai Merah Keriting/Maluku/2024-12-05,34510.622057000044
Cabai Merah Keriting/Maluku/2024-12-06,34510.61245971969
Cabai Merah Keriting/Maluku/2024-12-07,34510.61012989563
Cabai Merah Keriting/Maluku/2024-12-08,34510.60972741379
Cabai Merah Keriting/Maluku/2024-12-09,34510.61730998766
Cabai Merah Keriting/Maluku/2024-12-10,34510.6305691896
Cabai Merah Keriting/Maluku/2024-12-11,34510.60818344356
Cabai Merah Keriting/Maluku/2024-12-12,34510.61790856429
Cabai Merah Keriting/Maluku/2024-12-13,34510.60382716105
Cabai Merah Keriting/Maluku/2024-12-14,34510.60546083533
Cabai Merah Keriting/Maluku/2024-12-15,34510.621527265364
Cabai Merah Keriting/Maluku/2024-12-16,34510.61745157351
Cabai Merah Keriting/Maluku/2024-12-17,34510.608172405024
Cabai Merah Keriting/Maluku/2024-12-18,34510.600261219704
Cabai Merah Keriting/Maluku/2024-12-19,34510.6034223016
Cabai Merah Keriting/Maluku/2024-12-20,34510.59669366006
Cabai Merah Keriting/Maluku/2024-12-21,34510.60349446131
Cabai Merah Keriting/Maluku/2024-12-22,34510.598241104395
Cabai Merah Keriting/Maluku/2024-12-23,34510.62039097814
Cabai Merah Keriting/Maluku/2024-12-24,34510.62550835151
Cabai Merah Keriting/Maluku/2024-12-25,34510.61003681841
Cabai Merah Keriting/Maluku/2024-12-26,34510.626952921986
Cabai Merah Keriting/Maluku/2024-12-27,34510.628766699505
Cabai Merah Keriting/Maluku/2024-12-28,34510.59635114503
Cabai Merah Keriting/Maluku/2024-12-29,34510.611966523444
Cabai Merah Keriting/Maluku/2024-12-30,34510.61397727721
Cabai Merah Keriting/Maluku/2024-12-31,34510.61019546943
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-01,34510.607246239735
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-02,34510.619325675296
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-03,34510.61468262016
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-04,34510.610059860024
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-05,34510.60654651826
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-06,34510.636107870494
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-07,34510.60285024391
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-08,34510.61738902733
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-09,34510.62893755345
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-10,34510.605126931536
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-11,34510.59371944315
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-12,34510.61008779306
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-13,34510.60653149042
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-14,34510.61406681719
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-15,34510.63198834862
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-16,34510.61223443364
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-17,34510.61643887334
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-18,34510.6119133985
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-19,34510.60950140117
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-20,34510.607976552914
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-21,34510.59751936084
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-22,34510.62464731459
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-23,34510.61028129983
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-24,34510.607926090845
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-25,34510.61871726912
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-26,34510.61467816426
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-27,34510.59713564379
