id,price
Daging Sapi Murni/Kepulauan Riau/2024-10-12,123968.27221312172
Daging Sapi Murni/Kepulauan Riau/2024-10-13,123968.24155378233
Daging Sapi Murni/Kepulauan Riau/2024-10-14,123968.25286164034
Daging Sapi Murni/Kepulauan Riau/2024-10-15,123968.26673767938
Daging Sapi Murni/Kepulauan Riau/2024-10-16,123968.2459785396
Daging Sapi Murni/Kepulauan Riau/2024-10-17,123968.25635274402
Daging Sapi Murni/Kepulauan Riau/2024-10-18,123968.25880727696
Daging Sapi Murni/Kepulauan Riau/2024-10-19,123968.25389715792
Daging Sapi Murni/Kepulauan Riau/2024-10-20,123968.2527524973
Daging Sapi Murni/Kepulauan Riau/2024-10-21,123968.25640910704
Daging Sapi Murni/Kepulauan Riau/2024-10-22,123968.2536788821
Daging Sapi Murni/Kepulauan Riau/2024-10-23,123968.25008652918
Daging Sapi Murni/Kepulauan Riau/2024-10-24,123968.27276675946
Daging Sapi Murni/Kepulauan Riau/2024-10-25,123968.25548523683
Daging Sapi Murni/Kepulauan Riau/2024-10-26,123968.25844919316
Daging Sapi Murni/Kepulauan Riau/2024-10-27,123968.25420819632
Daging Sapi Murni/Kepulauan Riau/2024-10-28,123968.26450994534
Daging Sapi Murni/Kepulauan Riau/2024-10-29,123968.26267713612
Daging Sapi Murni/Kepulauan Riau/2024-10-30,123968.25007910612
Daging Sapi Murni/Kepulauan Riau/2024-10-31,123968.2650121111
Daging Sapi Murni/Kepulauan Riau/2024-11-01,123968.26191604765
Daging Sapi Murni/Kepulauan Riau/2024-11-02,123968.248741393
Daging Sapi Murni/Kepulauan Riau/2024-11-03,123968.25014372505
Daging Sapi Murni/Kepulauan Riau/2024-11-04,123968.25869196354
Daging Sapi Murni/Kepulauan Riau/2024-11-05,123968.26728123688
Daging Sapi Murni/Kepulauan Riau/2024-11-06,123968.26538512096
Daging Sapi Murni/Kepulauan Riau/2024-11-07,123968.25770594132
Daging Sapi Murni/Kepulauan Riau/2024-11-08,123968.26077749798
Daging Sapi Murni/Kepulauan Riau/2024-11-09,123968.2678498497
Daging Sapi Murni/Kepulauan Riau/2024-11-10,123968.25263256684
Daging Sapi Murni/Kepulauan Riau/2024-11-11,123968.2559398408
Daging Sapi Murni/Kepulauan Riau/2024-11-12,123968.2468887535
Daging Sapi Murni/Kepulauan Riau/2024-11-13,123968.26389791038
Daging Sapi Murni/Kepulauan Riau/2024-11-14,123968.27357110326
Daging Sapi Murni/Kepulauan Riau/2024-11-15,123968.25695977818
Daging Sapi Murni/Kepulauan Riau/2024-11-16,123968.25176812484
Daging Sapi Murni/Kepulauan Riau/2024-11-17,123968.26260489484
Daging Sapi Murni/Kepulauan Riau/2024-11-18,123968.27429922226
Daging Sapi Murni/Kepulauan Riau/2024-11-19,123968.27455042487
Daging Sapi Murni/Kepulauan Riau/2024-11-20,123968.25332869947
Daging Sapi Murni/Kepulauan Riau/2024-11-21,123968.24927735876
Daging Sapi Murni/Kepulauan Riau/2024-11-22,123968.2482294074
Daging Sapi Murni/Kepulauan Riau/2024-11-23,123968.26163995762
Daging Sapi Murni/Kepulauan Riau/2024-11-24,123968.26145498066
Daging Sapi Murni/Kepulauan Riau/2024-11-25,123968.259652916
Daging Sapi Murni/Kepulauan Riau/2024-11-26,123968.2501592705
Daging Sapi Murni/Kepulauan Riau/2024-11-27,123968.2667577586
Daging Sapi Murni/Kepulauan Riau/2024-11-28,123968.25621561012
Daging Sapi Murni/Kepulauan Riau/2024-11-29,123968.26107607396
Daging Sapi Murni/Kepulauan Riau/2024-11-30,123968.25720862206
Daging Sapi Murni/Kepulauan Riau/2024-12-01,123968.27087808422
Daging Sapi Murni/Kepulauan Riau/2024-12-02,123968.24778254153
Daging Sapi Murni/Kepulauan Riau/2024-12-03,123968.2575764997
Daging Sapi Murni/Kepulauan Riau/2024-12-04,123968.24664115926
Daging Sapi Murni/Kepulauan Riau/2024-12-05,123968.25318514966
Daging Sapi Murni/Kepulauan Riau/2024-12-06,123968.26998602036
Daging Sapi Murni/Kepulauan Riau/2024-12-07,123968.25307457622
Daging Sapi Murni/Kepulauan Riau/2024-12-08,123968.26620367792
Daging Sapi Murni/Kepulauan Riau/2024-12-09,123968.2641743558
Daging Sapi Murni/Kepulauan Riau/2024-12-10,123968.25309574053
Daging Sapi Murni/Kepulauan Riau/2024-12-11,123968.25510444884
Daging Sapi Murni/Kepulauan Riau/2024-12-12,123968.26165370148
Daging Sapi Murni/Kepulauan Riau/2024-12-13,123968.26529171506
Daging Sapi Murni/Kepulauan Riau/2024-12-14,123968.25193018056
Daging Sapi Murni/Kepulauan Riau/2024-12-15,123968.2517533204
Daging Sapi Murni/Kepulauan Riau/2024-12-16,123968.26363443078
Daging Sapi Murni/Kepulauan Riau/2024-12-17,123968.25228164448
Daging Sapi Murni/Kepulauan Riau/2024-12-18,123968.25984098292
Daging Sapi Murni/Kepulauan Riau/2024-12-19,123968.2488224179
Daging Sapi Murni/Kepulauan Riau/2024-12-20,123968.256086628
Daging Sapi Murni/Kepulauan Riau/2024-12-21,123968.26745013145
Daging Sapi Murni/Kepulauan Riau/2024-12-22,123968.26503775388
Daging Sapi Murni/Kepulauan Riau/2024-12-23,123968.26742719328
Daging Sapi Murni/Kepulauan Riau/2024-12-24,123968.25472646722
Daging Sapi Murni/Kepulauan Riau/2024-12-25,123968.25737491068
Daging Sapi Murni/Kepulauan Riau/2024-12-26,123968.25853399244
Daging Sapi Murni/Kepulauan Riau/2024-12-27,123968.27398567468
Daging Sapi Murni/Kepulauan Riau/2024-12-28,123968.24913016827
Daging Sapi Murni/Kepulauan Riau/2024-12-29,123968.25439725236
Daging Sapi Murni/Kepulauan Riau/2024-12-30,123968.27706461356
Daging Sapi Murni/Kepulauan Riau/2024-12-31,123968.26382647012
Daging Sapi Murni/Lampung/2024-10-01,123968.26614333683
Daging Sapi Murni/Lampung/2024-10-02,123968.24794982678
Daging Sapi Murni/Lampung/2024-10-03,123968.26691520803
Daging Sapi Murni/Lampung/2024-10-04,123968.24450469104
Daging Sapi Murni/Lampung/2024-10-05,123968.253722419
Daging Sapi Murni/Lampung/2024-10-06,123968.25919686515
Daging Sapi Murni/Lampung/2024-10-07,123968.27084996722
Daging Sapi Murni/Lampung/2024-10-08,123968.24266560467
Daging Sapi Murni/Lampung/2024-10-09,123968.2442045746
Daging Sapi Murni/Lampung/2024-10-10,123968.25738589924
Daging Sapi Murni/Lampung/2024-10-11,123968.26564211752
Daging Sapi Murni/Lampung/2024-10-12,123968.25795487376
Daging Sapi Murni/Lampung/2024-10-13,123968.2521961079
Daging Sapi Murni/Lampung/2024-10-14,123968.27329228172
Daging Sapi Murni/Lampung/2024-10-15,123968.2565867404
Daging Sapi Murni/Lampung/2024-10-16,123968.24124861238
Daging Sapi Murni/Lampung/2024-10-17,123968.26332547268
Daging Sapi Murni/Lampung/2024-10-18,123968.27077285491
Daging Sapi Murni/Lampung/2024-10-19,123968.24167350656
Daging Sapi Murni/Lampung/2024-10-20,123968.25747304525
Daging Sapi Murni/Lampung/2024-10-21,123968.24115400418
Daging Sapi Murni/Lampung/2024-10-22,123968.25117407856
Daging Sapi Murni/Lampung/2024-10-23,123968.24705318296
Daging Sapi Murni/Lampung/2024-10-24,123968.25824953069
Daging Sapi Murni/Lampung/2024-10-25,123968.2496740917
Daging Sapi Murni/Lampung/2024-10-26,123968.25719603876
Daging Sapi Murni/Lampung/2024-10-27,123968.25625687752
Daging Sapi Murni/Lampung/2024-10-28,123968.2601215216
Daging Sapi Murni/Lampung/2024-10-29,123968.26847114784
Daging Sapi Murni/Lampung/2024-10-30,123968.26443934086
Daging Sapi Murni/Lampung/2024-10-31,123968.2491970362
Daging Sapi Murni/Lampung/2024-11-01,123968.26096944032
Daging Sapi Murni/Lampung/2024-11-02,123968.26192732828
Daging Sapi Murni/Lampung/2024-11-03,123968.27291950696
Daging Sapi Murni/Lampung/2024-11-04,123968.24934665528
Daging Sapi Murni/Lampung/2024-11-05,123968.2877740873
Daging Sapi Murni/Lampung/2024-11-06,123968.26389640146
Daging Sapi Murni/Lampung/2024-11-07,123968.26583794376
Daging Sapi Murni/Lampung/2024-11-08,123968.2494229889
Daging Sapi Murni/Lampung/2024-11-09,123968.26624354876
Daging Sapi Murni/Lampung/2024-11-10,123968.26064168682
Daging Sapi Murni/Lampung/2024-11-11,123968.25937582404
Daging Sapi Murni/Lampung/2024-11-12,123968.25930953043
Daging Sapi Murni/Lampung/2024-11-13,123968.26903415423
Daging Sapi Murni/Lampung/2024-11-14,123968.2444209192
Daging Sapi Murni/Lampung/2024-11-15,123968.26171156112
Daging Sapi Murni/Lampung/2024-11-16,123968.28722553707
Daging Sapi Murni/Lampung/2024-11-17,123968.25086875746
Daging Sapi Murni/Lampung/2024-11-18,123968.23809442458
Daging Sapi Murni/Lampung/2024-11-19,123968.25320688814
Daging Sapi Murni/Lampung/2024-11-20,123968.24869548304
Daging Sapi Murni/Lampung/2024-11-21,123968.27293780328
Daging Sapi Murni/Lampung/2024-11-22,123968.25814604491
Daging Sapi Murni/Lampung/2024-11-23,123968.23218787952
Daging Sapi Murni/Lampung/2024-11-24,123968.25228853736
Daging Sapi Murni/Lampung/2024-11-25,123968.25638144976
Daging Sapi Murni/Lampung/2024-11-26,123968.26364783828
Daging Sapi Murni/Lampung/2024-11-27,123968.26747613406
Daging Sapi Murni/Lampung/2024-11-28,123968.2423861804
Daging Sapi Murni/Lampung/2024-11-29,123968.26345149978
Daging Sapi Murni/Lampung/2024-11-30,123968.25649198216
Daging Sapi Murni/Lampung/2024-12-01,123968.2846604795
Daging Sapi Murni/Lampung/2024-12-02,123968.25542697996
Daging Sapi Murni/Lampung/2024-12-03,123968.25978944502
Daging Sapi Murni/Lampung/2024-12-04,123968.25391800218
Daging Sapi Murni/Lampung/2024-12-05,123968.24816021672
Daging Sapi Murni/Lampung/2024-12-06,123968.27339458164
Daging Sapi Murni/Lampung/2024-12-07,123968.23176165188
Daging Sapi Murni/Lampung/2024-12-08,123968.27492319034
Daging Sapi Murni/Lampung/2024-12-09,123968.24956265096
Daging Sapi Murni/Lampung/2024-12-10,123968.25504063
Daging Sapi Murni/Lampung/2024-12-11,123968.24660996224
Daging Sapi Murni/Lampung/2024-12-12,123968.27176528076
Daging Sapi Murni/Lampung/2024-12-13,123968.26175530194
Daging Sapi Murni/Lampung/2024-12-14,123968.25928689894
Daging Sapi Murni/Lampung/2024-12-15,123968.25955348692
Daging Sapi Murni/Lampung/2024-12-16,123968.26594662704
Daging Sapi Murni/Lampung/2024-12-17,123968.25674190489
Daging Sapi Murni/Lampung/2024-12-18,123968.26380583686
Daging Sapi Murni/Lampung/2024-12-19,123968.27095210608
Daging Sapi Murni/Lampung/2024-12-20,123968.24927709448
Daging Sapi Murni/Lampung/2024-12-21,123968.24746737676
Daging Sapi Murni/Lampung/2024-12-22,123968.26416766272
Daging Sapi Murni/Lampung/2024-12-23,123968.28257502992
Daging Sapi Murni/Lampung/2024-12-24,123968.23903618872
Daging Sapi Murni/Lampung/2024-12-25,123968.26719683092
Daging Sapi Murni/Lampung/2024-12-26,123968.26265844604
Daging Sapi Murni/Lampung/2024-12-27,123968.2558028718
Daging Sapi Murni/Lampung/2024-12-28,123968.268658722
Daging Sapi Murni/Lampung/2024-12-29,123968.2628694071
Daging Sapi Murni/Lampung/2024-12-30,123968.26008457036
Daging Sapi Murni/Lampung/2024-12-31,123968.2382044478
Daging Sapi Murni/Maluku Utara/2024-10-01,123968.26635838544
Daging Sapi Murni/Maluku Utara/2024-10-02,123968.2617387618
Daging Sapi Murni/Maluku Utara/2024-10-03,123968.24813099288
Daging Sapi Murni/Maluku Utara/2024-10-04,123968.27964334302
Daging Sapi Murni/Maluku Utara/2024-10-05,123968.27148382048
Daging Sapi Murni/Maluku Utara/2024-10-06,123968.25779515816
Daging Sapi Murni/Maluku Utara/2024-10-07,123968.26678238375
Daging Sapi Murni/Maluku Utara/2024-10-08,123968.2628046574
Daging Sapi Murni/Maluku Utara/2024-10-09,123968.2553273823
Daging Sapi Murni/Maluku Utara/2024-10-10,123968.25042654415
Daging Sapi Murni/Maluku Utara/2024-10-11,123968.23715139308
Daging Sapi Murni/Maluku Utara/2024-10-12,123968.2671786805
Daging Sapi Murni/Maluku Utara/2024-10-13,123968.24968526032
Daging Sapi Murni/Maluku Utara/2024-10-14,123968.26028486084
Daging Sapi Murni/Maluku Utara/2024-10-15,123968.25501498634
Daging Sapi Murni/Maluku Utara/2024-10-16,123968.26740980832
Daging Sapi Murni/Maluku Utara/2024-10-17,123968.25324924252
Daging Sapi Murni/Maluku Utara/2024-10-18,123968.27647559438
Daging Sapi Murni/Maluku Utara/2024-10-19,123968.2629557592
Daging Sapi Murni/Maluku Utara/2024-10-20,123968.25542103074
Daging Sapi Murni/Maluku Utara/2024-10-21,123968.23895812676
Daging Sapi Murni/Maluku Utara/2024-10-22,123968.2544661328
Daging Sapi Murni/Maluku Utara/2024-10-23,123968.2709086538
Daging Sapi Murni/Maluku Utara/2024-10-24,123968.26831677584
Daging Sapi Murni/Maluku Utara/2024-10-25,123968.25238726538
Daging Sapi Murni/Maluku Utara/2024-10-26,123968.2488177199
Daging Sapi Murni/Maluku Utara/2024-10-27,123968.2422556502
Daging Sapi Murni/Maluku Utara/2024-10-28,123968.25588090689
Daging Sapi Murni/Maluku Utara/2024-10-29,123968.25400129752
Daging Sapi Murni/Maluku Utara/2024-10-30,123968.27161883264
Daging Sapi Murni/Maluku Utara/2024-10-31,123968.23722981352
Daging Sapi Murni/Maluku Utara/2024-11-01,123968.25235237682
Daging Sapi Murni/Maluku Utara/2024-11-02,123968.25823885058
Daging Sapi Murni/Maluku Utara/2024-11-03,123968.26992037627
Daging Sapi Murni/Maluku Utara/2024-11-04,123968.27154217807
Daging Sapi Murni/Maluku Utara/2024-11-05,123968.25167812574
Daging Sapi Murni/Maluku Utara/2024-11-06,123968.2712712319
Daging Sapi Murni/Maluku Utara/2024-11-07,123968.26560539647
Daging Sapi Murni/Maluku Utara/2024-11-08,123968.2508403276
Daging Sapi Murni/Maluku Utara/2024-11-09,123968.2512899006
Daging Sapi Murni/Maluku Utara/2024-11-10,123968.2591254373
Daging Sapi Murni/Maluku Utara/2024-11-11,123968.2488353978
Daging Sapi Murni/Maluku Utara/2024-11-12,123968.25195160236
Daging Sapi Murni/Maluku Utara/2024-11-13,123968.24716945924
Daging Sapi Murni/Maluku Utara/2024-11-14,123968.2526896734
Daging Sapi Murni/Maluku Utara/2024-11-15,123968.25176853265
Daging Sapi Murni/Maluku Utara/2024-11-16,123968.25443387512
Daging Sapi Murni/Maluku Utara/2024-11-17,123968.24299384258
Daging Sapi Murni/Maluku Utara/2024-11-18,123968.2722902782
Daging Sapi Murni/Maluku Utara/2024-11-19,123968.24634340713
Daging Sapi Murni/Maluku Utara/2024-11-20,123968.25666331284
Daging Sapi Murni/Maluku Utara/2024-11-21,123968.26690810402
Daging Sapi Murni/Maluku Utara/2024-11-22,123968.256385733
Daging Sapi Murni/Maluku Utara/2024-11-23,123968.2655211415
Daging Sapi Murni/Maluku Utara/2024-11-24,123968.26713219871
Daging Sapi Murni/Maluku Utara/2024-11-25,123968.27046198082
Daging Sapi Murni/Maluku Utara/2024-11-26,123968.25266875618
Daging Sapi Murni/Maluku Utara/2024-11-27,123968.259935598
Daging Sapi Murni/Maluku Utara/2024-11-28,123968.24469594852
Daging Sapi Murni/Maluku Utara/2024-11-29,123968.23962341034
Daging Sapi Murni/Maluku Utara/2024-11-30,123968.2513201888
Daging Sapi Murni/Maluku Utara/2024-12-01,123968.26635291126
Daging Sapi Murni/Maluku Utara/2024-12-02,123968.25742052104
Daging Sapi Murni/Maluku Utara/2024-12-03,123968.25843757368
Daging Sapi Murni/Maluku Utara/2024-12-04,123968.26689625416
Daging Sapi Murni/Maluku Utara/2024-12-05,123968.26794490613
Daging Sapi Murni/Maluku Utara/2024-12-06,123968.2489144222
Daging Sapi Murni/Maluku Utara/2024-12-07,123968.2469708024
Daging Sapi Murni/Maluku Utara/2024-12-08,123968.26406565851
Daging Sapi Murni/Maluku Utara/2024-12-09,123968.2622678102
Daging Sapi Murni/Maluku Utara/2024-12-10,123968.23436929802
Daging Sapi Murni/Maluku Utara/2024-12-11,123968.25972599792
Daging Sapi Murni/Maluku Utara/2024-12-12,123968.26473771736
Daging Sapi Murni/Maluku Utara/2024-12-13,123968.25752259704
Daging Sapi Murni/Maluku Utara/2024-12-14,123968.27737503532
Daging Sapi Murni/Maluku Utara/2024-12-15,123968.26482318123
Daging Sapi Murni/Maluku Utara/2024-12-16,123968.26100537182
Daging Sapi Murni/Maluku Utara/2024-12-17,123968.24698394752
Daging Sapi Murni/Maluku Utara/2024-12-18,123968.25345117922
Daging Sapi Murni/Maluku Utara/2024-12-19,123968.25514768764
Daging Sapi Murni/Maluku Utara/2024-12-20,123968.26093260018
Daging Sapi Murni/Maluku Utara/2024-12-21,123968.26033822076
Daging Sapi Murni/Maluku Utara/2024-12-22,123968.27075463824
Daging Sapi Murni/Maluku Utara/2024-12-23,123968.25790669612
Daging Sapi Murni/Maluku Utara/2024-12-24,123968.2632521497
Daging Sapi Murni/Maluku Utara/2024-12-25,123968.24154593826
Daging Sapi Murni/Maluku Utara/2024-12-26,123968.26308643534
Daging Sapi Murni/Maluku Utara/2024-12-27,123968.25873772266
Daging Sapi Murni/Maluku Utara/2024-12-28,123968.27004682888
Daging Sapi Murni/Maluku Utara/2024-12-29,123968.25279595608
Daging Sapi Murni/Maluku Utara/2024-12-30,123968.26887966118
Daging Sapi Murni/Maluku Utara/2024-12-31,123968.25597224386
Daging Sapi Murni/Maluku/2024-10-01,123968.24244353734
Daging Sapi Murni/Maluku/2024-10-02,123968.25438437778
Daging Sapi Murni/Maluku/2024-10-03,123968.26153392612
Daging Sapi Murni/Maluku/2024-10-04,123968.26818867707
Daging Sapi Murni/Maluku/2024-10-05,123968.24541899608
Daging Sapi Murni/Maluku/2024-10-06,123968.26367309988
Daging Sapi Murni/Maluku/2024-10-07,123968.24170007484
Daging Sapi Murni/Maluku/2024-10-08,123968.25469627426
Daging Sapi Murni/Maluku/2024-10-09,123968.25297038283
Daging Sapi Murni/Maluku/2024-10-10,123968.24211943132
Daging Sapi Murni/Maluku/2024-10-11,123968.25209527956
Daging Sapi Murni/Maluku/2024-10-12,123968.26975274865
Daging Sapi Murni/Maluku/2024-10-13,123968.25810055427
Daging Sapi Murni/Maluku/2024-10-14,123968.24894621556
Daging Sapi Murni/Maluku/2024-10-15,123968.25662531644
Daging Sapi Murni/Maluku/2024-10-16,123968.25194536064
Daging Sapi Murni/Maluku/2024-10-17,123968.25460153342
Daging Sapi Murni/Maluku/2024-10-18,123968.25916863931
Daging Sapi Murni/Maluku/2024-10-19,123968.27666161668
Daging Sapi Murni/Maluku/2024-10-20,123968.2621741162
Daging Sapi Murni/Maluku/2024-10-21,123968.2654234504
Daging Sapi Murni/Maluku/2024-10-22,123968.2429084742
Daging Sapi Murni/Maluku/2024-10-23,123968.26862440772
Daging Sapi Murni/Maluku/2024-10-24,123968.26666278462
Daging Sapi Murni/Maluku/2024-10-25,123968.2557967728
Daging Sapi Murni/Maluku/2024-10-26,123968.2534120664
Daging Sapi Murni/Maluku/2024-10-27,123968.25375553308
Daging Sapi Murni/Maluku/2024-10-28,123968.25127025969
Daging Sapi Murni/Maluku/2024-10-29,123968.25187544158
Daging Sapi Murni/Maluku/2024-10-30,123968.24806525857
Daging Sapi Murni/Maluku/2024-10-31,123968.26769866796
Daging Sapi Murni/Maluku/2024-11-01,123968.23821151748
Daging Sapi Murni/Maluku/2024-11-02,123968.25077888562
Daging Sapi Murni/Maluku/2024-11-03,123968.2560357868
Daging Sapi Murni/Maluku/2024-11-04,123968.2519271544
Daging Sapi Murni/Maluku/2024-11-05,123968.25475739397
Daging Sapi Murni/Maluku/2024-11-06,123968.27179172108
Daging Sapi Murni/Maluku/2024-11-07,123968.26252807686
Daging Sapi Murni/Maluku/2024-11-08,123968.2498013636
Daging Sapi Murni/Maluku/2024-11-09,123968.25936657324
Daging Sapi Murni/Maluku/2024-11-10,123968.2534043872
Daging Sapi Murni/Maluku/2024-11-11,123968.2752714629
Daging Sapi Murni/Maluku/2024-11-12,123968.24305551368
Daging Sapi Murni/Maluku/2024-11-13,123968.27918530478
Daging Sapi Murni/Maluku/2024-11-14,123968.27347902766
Daging Sapi Murni/Maluku/2024-11-15,123968.25758034107
Daging Sapi Murni/Maluku/2024-11-16,123968.25338084876
Daging Sapi Murni/Maluku/2024-11-17,123968.2609064816
Daging Sapi Murni/Maluku/2024-11-18,123968.24937515517
Daging Sapi Murni/Maluku/2024-11-19,123968.27025825264
Daging Sapi Murni/Maluku/2024-11-20,123968.27522260802
Daging Sapi Murni/Maluku/2024-11-21,123968.2680519299
Daging Sapi Murni/Maluku/2024-11-22,123968.2671917984
Daging Sapi Murni/Maluku/2024-11-23,123968.26523817194
Daging Sapi Murni/Maluku/2024-11-24,123968.26946654024
Daging Sapi Murni/Maluku/2024-11-25,123968.27030900306
Daging Sapi Murni/Maluku/2024-11-26,123968.23201853783
Daging Sapi Murni/Maluku/2024-11-27,123968.2649662664
Daging Sapi Murni/Maluku/2024-11-28,123968.27102946844
Daging Sapi Murni/Maluku/2024-11-29,123968.25146105916
Daging Sapi Murni/Maluku/2024-11-30,123968.25336405964
Daging Sapi Murni/Maluku/2024-12-01,123968.25614048056
Daging Sapi Murni/Maluku/2024-12-02,123968.26329330624
Daging Sapi Murni/Maluku/2024-12-03,123968.26574486564
Daging Sapi Murni/Maluku/2024-12-04,123968.26570133814
Daging Sapi Murni/Maluku/2024-12-05,123968.26864740447
Daging Sapi Murni/Maluku/2024-12-06,123968.26499290406
Daging Sapi Murni/Maluku/2024-12-07,123968.25946210434
Daging Sapi Murni/Maluku/2024-12-08,123968.2616862883
Daging Sapi Murni/Maluku/2024-12-09,123968.25412712636
Daging Sapi Murni/Maluku/2024-12-10,123968.246554605
Daging Sapi Murni/Maluku/2024-12-11,123968.2558576184
Daging Sapi Murni/Maluku/2024-12-12,123968.2526660522
Daging Sapi Murni/Maluku/2024-12-13,123968.25905897652
Daging Sapi Murni/Maluku/2024-12-14,123968.25805213692
Daging Sapi Murni/Maluku/2024-12-15,123968.247552266
Daging Sapi Murni/Maluku/2024-12-16,123968.26624971283
Daging Sapi Murni/Maluku/2024-12-17,123968.26155654385
Daging Sapi Murni/Maluku/2024-12-18,123968.26210104616
Daging Sapi Murni/Maluku/2024-12-19,123968.23586419504
Daging Sapi Murni/Maluku/2024-12-20,123968.26267854864
Daging Sapi Murni/Maluku/2024-12-21,123968.26992977336
Daging Sapi Murni/Maluku/2024-12-22,123968.2691166064
Daging Sapi Murni/Maluku/2024-12-23,123968.27282848848
Daging Sapi Murni/Maluku/2024-12-24,123968.27047607672
Daging Sapi Murni/Maluku/2024-12-25,123968.24522469268
Daging Sapi Murni/Maluku/2024-12-26,123968.23800126118
Daging Sapi Murni/Maluku/2024-12-27,123968.25596955411
Daging Sapi Murni/Maluku/2024-12-28,123968.248359834
Daging Sapi Murni/Maluku/2024-12-29,123968.26687326677
Daging Sapi Murni/Maluku/2024-12-30,123968.28008220944
Daging Sapi Murni/Maluku/2024-12-31,123968.24728828348
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-01,123968.24873869236
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-02,123968.27015555784
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-03,123968.26773284962
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-04,123968.26082105906
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-05,123968.26532985062
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-06,123968.26819676
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-07,123968.25724012995
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-08,123968.2484746609
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-09,123968.24906346088
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-10,123968.25829620926
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-11,123968.2535062599
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-12,123968.25315673156
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-13,123968.26037572668
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-14,123968.2583210998
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-15,123968.2482919932
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-16,123968.25595064348
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-17,123968.25228000231
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-18,123968.23655507655
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-19,123968.24542809666
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-20,123968.25144371546
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-21,123968.25807529854
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-22,123968.26827195924
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-23,123968.25872862616
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-24,123968.2604041783
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-25,123968.2649956184
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-26,123968.28861921468
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-27,123968.26732980208
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-28,123968.2684182662
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-29,123968.25762106468
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-30,123968.25573158092
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-31,123968.25437016056
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-01,123968.2671769548
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-02,123968.26574705887
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-03,123968.25554544338
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-04,123968.26733201103
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-05,123968.2744128126
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-06,123968.26092986092
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-07,123968.2568596875
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-08,123968.26860106518
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-09,123968.2585508852
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-10,123968.26862460158
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-11,123968.24961303256
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-12,123968.24592381695
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-13,123968.27868338638
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-14,123968.24860845732
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-15,123968.25619012458
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-16,123968.2573573224
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-17,123968.2438989145
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-18,123968.2650819876
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-19,123968.25186063466
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-20,123968.26593110744
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-21,123968.2459485566
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-22,123968.2666306529
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-23,123968.2526226057
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-24,123968.26511963006
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-25,123968.25998549016
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-26,123968.25855513282
