Emisi Savanna Api,Emisi Tanah Organik Yang Dikeringkan (Co2),Emisi Pembuatan Pestisida,Emisi Transportasi Makanan,Lahan Hutan,Konversi Hutan Bersih,Emisi Ritel Makanan,Emisi Pupuk Kandang Di Padang Rumput,Emisi Kebakaran Di Tanah Organik,Emisi Total,Tahun,Negara_Encoded
9.0994,0.0,33.0,423.0639,0.0,0.0,256.3309,579.8312,0.0,7065.922397011354,2019,78
3.9807,0.0,36.0,399.8653,0.0,0.0,222.119,578.0814,0.0,7155.049297011356,2020,78
0.159,27770.9292,858.0,12933.5307,-39069.5213,0.0,15449.6521,2512.4165,0.0,196938.75926577885,2015,79
0.0848,27627.0154,1135.0,13191.1871,-39106.2687,0.0,15133.9731,2489.29,0.0,197667.3890657789,2016,79
0.5267,27614.6473,1162.0,13383.4864,-39106.2687,0.0,14641.9028,2458.6388,0.0,195625.60746577888,2017,79
0.6047,27619.2484,1074.0,12921.379,-39106.2687,0.0,12768.095,2399.4078,0.0,188788.27886577888,2018,79
0.0318,27533.502,1019.0,13043.6121,-39106.2687,0.0,11150.8643,2342.8931,0.0,179132.79056577888,2019,79
0.0106,27535.4499,1080.0,11992.8701,-39106.2687,0.0,10645.2341,2279.6839,0.0,174192.6999657789,2020,79
3540.7205,72.1838,254.0,995.08,25104.2496,4204.0627,137.8537,1831.2002,0.0,44735.28261686717,2015,80
3367.7965,71.5753,269.0,930.0481,-25023.2323,0.0,212.1479,1921.2716,0.0,-9189.501683132834,2016,80
3254.5613,71.9331,272.0,827.2364,-25023.2323,0.0,218.4508,2014.0932,0.0,-9355.087983132831,2017,80
2904.0124,73.9469,273.0,950.2244,-25023.2323,0.0,210.8955,2083.9924,0.0,-8887.437183132835,2018,80
2694.3897,73.8769,269.0,1022.5127,-25023.2323,0.0,232.0381,2158.7748,0.0,-8222.224583132833,2019,80
3758.583,75.0591,269.0,1119.6678,-25023.2323,0.0,249.2505,2207.7692,0.0,-6426.298183132835,2020,80
0.0,0.0,11.481084565896976,48.4504,0.0,0.0,5.8963,2148.251692850715,0.0,5980.374412999382,2015,81
0.0,0.0,11.481084565896976,52.3942,0.0,0.0,7.3465,2148.251692850715,0.0,5721.093526911323,2016,81
0.0,0.0,11.481084565896976,56.6362,0.0,0.0,7.4651,2148.251692850715,0.0,5728.446826911323,2017,81
0.0,0.0,11.481084565896976,61.0417,0.0,0.0,7.2693,2148.251692850715,0.0,5736.015126911323,2018,81
0.0,0.0,11.576494430832575,65.7925,0.0,0.0,6.9329,2148.251692850715,0.0,5742.779736776259,2019,81
0.0,0.0,11.481084565896976,61.7916,0.0,0.0,6.8152,2148.251692850715,0.0,5738.562126911324,2020,81
4.5449,1279.5088,220.0,1279.6471,0.0,0.0,3529.903,1215.9859,0.0,28659.345,2015,82
10.0238,1279.2325,211.0,1311.2287,0.0,0.0475,3372.8409,1194.6939,0.0,28443.0024,2016,82
8.9673,1276.9716,157.0,1291.6385,0.0,0.0475,3388.0108,1207.5453,0.0,28138.878600000004,2017,82
4.6006,1269.6759,241.0,1303.1555,0.0,0.0475,3119.3938,1124.0154,0.0,27100.8248,2018,82
3.26,1266.3837,234.0,1330.9209,0.0,0.0475,2956.6906,1116.7468,0.0,26919.5617,2019,82
4.182,1265.2844,225.0,1160.0989,0.0,0.0475,2717.7163,1103.9217,0.0,25054.373000000003,2020,82
0.0,0.0,11.481084565896976,7.6079,-0.0992,0.0,9.802,2148.251692850715,0.0,5464.100138726347,2015,83
0.0,0.0,11.481084565896976,8.1627,-0.0926,0.0,9.7389,2148.251692850715,0.0,5478.464338726347,2016,83
1.8267,0.0,11.481084565896976,8.1859,-0.0926,0.0,9.3669,2148.251692850715,0.0,5484.927138726347,2017,83
0.0,0.0,11.481084565896976,8.4161,-0.0926,0.0,10.1714,2148.251692850715,0.0,5489.839738726347,2018,83
0.2128,0.0,11.481084565896976,9.6337,-0.0926,0.0,9.9097,2148.251692850715,0.0,5494.8423387263465,2019,83
0.0,0.0,11.481084565896976,9.5159,-0.0926,0.0,10.3056,2148.251692850715,0.0,5498.100338726346,2020,83
0.0,0.0,11.481084565896976,11.2083,0.0,0.0,20.1792,3.9341,0.0,1532.6235437814148,2015,84
0.0,0.0,11.481084565896976,10.7446,0.0,0.0,20.6915,3.9436,0.0,1533.2057437814149,2016,84
0.0,0.0,11.481084565896976,11.1454,0.0,0.0,20.2818,3.9467,0.0,1533.1787437814148,2017,84
0.0,0.0,11.481084565896976,11.818,0.0,0.0,20.9461,3.9866,0.0,1350.2738955162408,2018,84
0.0,0.0,11.481084565896976,12.0407,0.0,0.0,21.6724,4.0362,0.0,1357.1605955162408,2019,84
0.0,0.0,11.481084565896976,10.3842,0.0,0.0,18.7572,4.0374,0.0,1348.9502955162409,2020,84
0.0,0.0,11.973315430570484,102.002,-99.2493,0.0,491.22040468976064,32.3015,0.0,3905.1769492836615,2015,85
0.0,0.0,12.700400630713649,103.8578,0.0,44.44,537.9842520393155,32.2164,0.0,4100.326291207339,2016,85
0.0,0.0,12.700400630713649,105.7133,0.0,44.44,547.2245787606937,31.8011,0.0,4110.937817928718,2017,85
0.0,0.0,12.700400630713649,107.5688,0.0,44.44,547.2245787606937,31.7168,0.0,4112.068417928718,2018,85
0.0,0.0,12.700400630713649,109.4245,0.0,44.44,547.2245787606937,31.6818,0.0,4113.656317928718,2019,85
0.0,0.0,13.022933513903723,111.28,0.0,44.44,547.2245787606937,2148.251692850715,0.0,7088.568199229583,2020,85
0.0,0.0,252.74202825125573,2278.5416099793965,0.0,0.0,1266.337018528976,2148.251692850715,0.0,13089.80015482365,2015,86
0.0,0.0,252.74202825125573,2278.5416099793965,-158.4,0.0,1266.337018528976,2148.251692850715,0.0,12931.410654823649,2016,86
0.0,0.0,252.74202825125573,2278.5416099793965,-158.4,0.0,1266.337018528976,2148.251692850715,0.0,12931.43015482365,2017,86
0.0,0.0,252.74202825125573,2278.5416099793965,-158.4,0.0,1266.337018528976,2148.251692850715,0.0,12931.45525482365,2018,86
0.0,0.0,252.74202825125573,2278.5416099793965,-158.4,0.0,1266.337018528976,2148.251692850715,0.0,12931.489554823647,2019,86
0.0,0.0,252.74202825125573,2278.5416099793965,-158.4,0.0,1266.337018528976,2148.251692850715,0.0,12931.522554823649,2020,86
101.757,0.0,251.0,829.5322,-1134.3388,8846.9404,340.9798,1534.8917,0.0,20579.927349891943,2015,87
162.2655,0.0,287.0,892.6785,-1134.3388,4404.3014,392.6319,1571.7424,0.0,16561.33614989194,2016,87
106.6133,0.0,253.0,976.9001,-1134.3388,4404.3014,351.6913,1603.8277,0.0,16237.607093652545,2017,87
51.3664,0.0,285.0,1016.1423,-1134.3388,4404.3014,432.0566,1629.1742,0.0,16296.818393652542,2018,87
93.0444,0.0,295.0,1116.61,-1134.3388,4404.3014,470.6946,1664.2424,0.0,17385.133596258263,2019,87
108.753,0.0,295.0,1037.0191,-1134.3388,4404.3014,496.0953,1693.7756,0.0,17678.577031913537,2020,87
2406.5488,677.3849,11.0,148.2325,37.6127,10152.7727,322.1903,3069.5737,0.0,25259.458711298565,2015,88
4324.1281,676.1118,6.0,154.953,-178.926,11439.912,377.7039,3241.8532,0.0,28106.67851129857,2016,88
3216.5464,677.9119,7.0,186.1279,-178.926,11439.912,424.591,3413.1531,0.0,27511.641611298564,2017,88
2220.8621,678.7936,4.0,157.9562,-178.926,11439.912,484.6354,3599.8837,0.0,26867.210511298566,2018,88
2694.2848,692.3325,4.0,224.2423,-178.926,11439.912,531.6243,3797.813,0.0,28028.50431129856,2019,88
2917.6499,690.4088,4.0,259.9086,-178.926,11439.912,589.3127,3955.9928,0.0,28675.227711298565,2020,88
323.9613,0.8185,2.0,11.1377,-5.984,1492.128,52.359,386.7975,0.0,5532.829501956727,2015,89
238.2468,0.8185,2.0,11.3151,-5.984,1491.424,60.5967,391.496,0.0,4465.496121231297,2016,89
268.3449,0.8185,2.0,11.42,-5.984,1491.424,68.2426,389.6907,0.0,3978.474093399299,2017,89
310.7449,0.8185,2.0,11.8798,-5.984,1491.424,77.4931,396.1537,0.0,4041.196093399298,2018,89
274.4703,0.0,2.0,12.3889,-5.984,1491.424,85.6967,403.5156,0.0,4074.469311298566,2019,89
264.0262,0.0,2.0,11.0179,-5.984,1491.424,93.662,411.3607,0.0,4070.817011298567,2020,89
75.2296,3132.0748,17.0,75.3224,0.0,12376.3589,79.6523,95.4572,0.0,23461.84553338904,2015,90
38.6075,3132.9479,17.0,84.5243,0.0,9744.3975,89.1563,96.2974,0.0,20774.71652894732,2016,90
45.7486,3132.0763,17.0,78.7999,0.0,9744.3975,98.2583,97.8907,0.0,20851.605933389044,2017,90
28.5863,3133.0904,17.0,86.6426,0.0,9744.3975,109.3999,97.5909,0.0,20887.00502894733,2018,90
46.2214,3107.2188,18.0,98.6692,0.0,9744.3975,118.7382,97.4158,0.0,21134.253733389043,2019,90
62.4857,3107.5865,22.0,96.9583,0.0,9744.3975,126.4579,97.1339,0.0,21143.273533389045,2020,90
0.4637,0.0,0.0,157.0737,-134.3137,785.7049,2188.4842,939.7267,0.0,8213.210305827883,2015,91
0.187,0.0,0.0,159.1959,10.1875,624.4465,2463.9279,970.2289,0.0,8526.625605827885,2016,91
0.1922,0.0,0.0,161.2258,10.1875,624.4465,2794.184,940.7003,0.0,8862.282605827886,2017,91
1.1021,0.0,0.0,163.6183,10.1875,624.4465,3124.2981,891.8268,0.0,9131.958905827883,2018,91
0.4774,0.0,0.0,164.34,10.1875,624.4465,3446.715,915.29,0.0,9479.081605827883,2019,91
1.2522,0.0,0.0,158.917,10.1875,624.4465,3783.5973,927.4986,0.0,9818.529805827884,2020,91
1.58255,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.105,6168.325921383443,0.058149492894556,18909.63306656193,2015,92
1.58255,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.1082,6168.325921383443,0.058149492894556,18909.63336656193,2016,92
1.58255,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.1175,6168.325921383443,0.058149492894556,18909.655766561933,2017,92
1.58255,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.1197,6168.325921383443,0.058149492894556,18909.66246656193,2018,92
1.58255,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.1213,6168.325921383443,0.058149492894556,18909.60746656193,2019,92
1.58255,0.0,11.481084565896976,26.262663446183105,0.0,0.0,0.1235,6168.325921383443,0.058149492894556,18909.596766561936,2020,92
79.0093,0.0,205.0,512.0273,0.0,5897.8668,449.2704,1178.804,0.0,15522.950559220984,2015,93
149.4379,0.0,178.0,486.1874,0.0,5524.3634,499.8051,1182.4298,0.0,15347.719096889748,2016,93
75.1219,0.0,190.0,509.6615,0.0,5524.3634,581.6491,1184.973,0.0,15020.98015491453,2017,93
213.2247,0.0,213.0,521.2659,0.0,5524.3634,615.6175,1189.7728,0.0,15436.864454914534,2018,93
192.2676,0.0,199.0,558.6249,0.0,5524.3634,666.2599,1194.5682,0.0,15558.150039760883,2019,93
428.9411,0.0,199.0,470.0093,0.0,5524.3634,670.5612,1199.3646,0.0,17087.904746500644,2020,93
0.2607,5604.2513,203.0,1015.275,-4376.8296,44.257,1320.8864,192.5212,0.0,23601.0138,2015,94
0.0,5600.6545,212.0,1022.1954,-4125.1814,363.1129,1357.5598,194.7701,0.0,25286.9631,2016,94
0.4218,5600.8936,205.0,1072.4211,-4125.1814,363.1129,1346.6087,193.7104,0.0,26147.7526,2017,94
0.0,5591.5917,178.0,1151.8453,-4125.1814,363.1129,1358.9975,193.7646,0.0,26142.969,2018,94
0.2225,5559.3372,164.0,1220.8985,-4125.1814,363.1129,1277.5185,192.6079,0.0,25950.2312,2019,94
0.0318,5559.7152,180.0,1098.8327,-4125.1814,363.1129,1265.0712,185.2817,0.0,26747.021,2020,94
0.0,730.8791,0.0,205.1916,-118.2424,0.0,17.31,66.7417,0.0,5808.873039650397,2015,95
0.0,730.8791,0.0,229.78,-118.654,0.0,20.2313,65.9258,0.0,5672.689977470988,2016,95
0.0,730.8791,0.0,218.2094,-118.654,0.0,22.3772,63.5036,0.0,5685.837126269444,2017,95
0.0,731.1029,0.0,192.728,-118.654,0.0,24.1571,62.195,0.0,5652.444476978968,2018,95
0.0,734.997,0.0,228.408,-118.654,0.0,20.0143,60.6473,0.0,5762.060777470988,2019,95
0.0,734.997,0.0,210.477,-118.654,0.0,19.8014,57.6805,0.0,5686.254926269445,2020,95
243.5351,4952.0492,1798.0,28160.6518,-71115.44,0.0,37417.2873,56559.1516,0.0,863963.8285999999,2015,96
377.5075,4945.1758,1789.0,29360.061,-40537.2,0.0,40709.5633,57542.1908,0.0,928847.7121,2016,96
427.9975,4945.1662,1933.0,11341.8006,-40537.2,0.0,43065.4162,58080.2293,0.0,931448.387,2017,96
473.3602,4946.1663,1843.0,15234.0268,-40537.2,0.0,45318.2746,58862.4001,0.0,968748.5577,2018,96
305.8672,4906.0323,1872.0,14273.3936,-40537.2,0.0,48541.0972,59034.7203,0.0,988696.2077,2019,96
194.5101,4902.237,1872.0,12139.414,-40537.2,0.0,49469.9424,58751.7449,0.0,975465.7839,2020,96
1167.7378,232058.1157,51.0,9129.6739,-34778.9127,391204.1144,5253.8402,9623.348,569991.244,1444640.0133999998,2015,97
121.1587,235293.715,51.0,9190.8982,0.0,221405.954,5678.4655,9773.226,58785.3998,803065.0874000001,2016,97
86.5,236348.4198,52.0,9342.3405,0.0,221405.954,6127.7462,12339.8604,23515.4848,780998.5123999999,2017,97
414.6106,237956.5225,52.0,7679.0312,0.0,221405.954,6529.9569,12632.5176,206639.8289,975194.8238000002,2018,97
994.7409,239396.4836,52.0,6563.8948,0.0,221405.954,7092.9905,12866.5079,440859.0813,1213097.7506,2019,97
89.1139,241025.0696,52.0,5939.6335,0.0,221405.954,7791.4578,12772.8455,37796.1703,806305.2059,2020,97
41.8568,0.0,128.0,14640.2737,0.0,0.0,6989.0922,6459.5419,0.0,171776.52535862144,2015,98
84.8582,0.0,129.0,13978.1963,55.6754,0.0,6821.5323,6502.1652,0.0,174987.9975238087,2016,98
52.1362,0.0,117.0,16131.8986,55.6754,0.0,6723.1029,6239.9325,0.0,177629.68239419028,2017,98
37.4182,0.0,107.0,15992.2649,55.6754,0.0,6739.4626,6328.3016,0.0,179145.41390242008,2018,98
115.7739,0.0,90.0,15862.2168,55.6754,0.0,6527.4164,6406.3877,0.0,181268.25524915816,2019,98
169.2554,0.0,90.0,14919.873,55.6754,0.0,6432.1367,6888.903,0.0,185296.9220136939,2020,98
82.766,0.0,6.0,2677.3564,6.5043,78.1957,278.0406,1684.2497,0.0,26783.8933,2015,99
85.7263,0.0,4.0,2730.2465,44.3274,451.7726,203.2896,1709.0952,0.0,28655.7961,2016,99
47.0323,0.0,8.0,3106.429,44.3274,451.7726,220.9402,1748.1196,0.0,30125.9845,2017,99
47.6957,0.0,10.0,3627.0645,44.3274,451.7726,235.2284,1785.2703,0.0,30575.798100000004,2018,99
686.8256,0.0,10.0,3859.3327,44.3274,451.7726,240.7245,1864.2892,0.0,33820.8767,2019,99
315.3233,0.0,10.0,3220.309,44.3274,451.7726,208.2375,1903.0141,0.0,32651.1956,2020,99
2.2107,10982.6395,90.0,1104.301,-3344.1182,0.0,1391.9488,1623.6056,0.0,27281.029794582515,2015,100
0.0106,10970.7111,74.0,1174.0364,-3889.1933,0.0,1459.0575,1673.6611,0.0,27139.56249438308,2016,100
1.8207,10962.5952,75.0,1133.9546,-3889.1933,0.0,1340.2691,1698.3395,0.0,27073.048294383083,2017,100
0.5178,10949.8196,71.0,1097.5158,-3889.1933,0.0,1060.4813,1460.0798,0.0,25695.84119517225,2018,100
0.4437,10862.244,73.0,1165.1029,-3889.1933,0.0,1034.9264,1457.6792,0.0,25345.36879438308,2019,100
0.2932,10854.7163,73.0,1011.1988,-3889.1933,0.0,924.5406,1458.9967,0.0,24054.95944588012,2020,100
0.0,20.3625,11.481084565896976,3.6948,-17.0128,30.9357,5.2593,6155.881727188823,0.0,17256.32268378112,2015,101
0.0,20.3625,11.481084565896976,4.0909,-17.0128,30.9357,5.7678,6155.881727188823,0.0,14414.368385154634,2016,101
0.0,20.3625,11.481084565896976,3.486,-17.0128,30.9357,5.5143,6155.881727188823,0.0,14413.681085154636,2017,101
0.0,20.0992,11.481084565896976,2.6622,-17.0128,30.9357,4.6619,6155.881727188823,0.0,17345.040541833354,2018,101
0.0,20.4361,11.481084565896976,3.6462,-17.0128,30.9357,4.2204,6155.881727188823,0.0,17255.256279114452,2019,101
0.0,20.4361,11.481084565896976,3.5301,-17.0128,30.9357,3.7044,6155.881727188823,0.0,17343.657141833355,2020,101
0.0937,0.0,146.0,1981.5314,-45.012,0.0,5017.6302,477.6282,0.0,25507.36329701135,2015,102
1.0357,0.0,131.0,2040.8684,0.0,81.7667,5692.6393,462.2125,0.0,27215.92269701136,2016,102
0.1205,0.0,142.0,2071.6745,0.0,81.7667,5182.6563,473.1798,0.0,26099.577097011363,2017,102
0.0134,0.0,138.0,2080.1265,0.0,81.7667,5816.4522,485.9532,0.0,27442.116520878168,2018,102
0.5222,0.0,133.0,2066.1394,0.0,81.7667,5488.2063,493.3956,0.0,26659.31632087817,2019,102
0.4152,0.0,133.0,1859.2632,0.0,81.7667,6072.4448,503.9682,0.0,27947.13172087817,2020,102
2.0517,705.2177,1045.0,8287.6683,-35461.2808,0.0,15885.0683,1791.7315,0.0,118977.01699999998,2015,103
4.5751,705.2177,973.0,8177.0545,-13613.93,0.0,16196.9197,1833.9518,0.0,141218.9336,2016,103
26.6453,705.2177,938.0,7863.2155,-13613.93,0.0,17320.3336,1823.0198,0.0,141294.39470000003,2017,103
1.6062,705.2177,882.0,8110.1925,-13613.93,0.0,18762.8736,1880.3167,0.0,141278.18910000002,2018,103
2.8484,693.1777,817.0,8214.1608,-13613.93,0.0,18259.5533,1881.6365,0.0,137696.3831,2019,103
4.7179,693.1777,950.0,6768.0101,-13613.93,0.0,17086.7508,1889.5577,0.0,124395.0187,2020,103
0.6859,260.6259,33.0,222.3713,-40.3727,0.0,202.3681,135.7152,0.0,7149.163086168172,2015,104
0.2862,261.772,44.0,241.4837,-98.7709,0.0,213.0893,136.4757,0.0,7045.276342974991,2016,104
0.0514,261.772,48.0,229.1265,-98.7709,0.0,228.1393,139.0024,0.0,6685.62804297499,2017,104
0.1469,263.1383,55.0,268.9942,-98.7709,0.0,211.5708,139.6699,0.0,7716.464594795166,2018,104
0.6514,243.0946,47.0,331.6595,-98.7709,0.0,220.7735,140.4833,0.0,7609.070994795166,2019,104
0.2815,243.0946,58.0,276.7592,-98.7709,0.0,247.2437,141.3963,0.0,6486.165894795167,2020,104
1.2599,4346.4858,1410.0,22788.2795,-57393.6,3581.6,31379.7967,1355.0647,0.0,284176.6585,2015,105
0.4639,4341.3669,1337.0,22539.0705,-37836.3333,1720.4,31375.099,1345.8024,0.0,310816.7874,2016,105
0.8166,4333.9533,1352.0,22352.0103,-37836.3333,1720.4,31397.3801,1353.5257,0.0,315706.4385,2017,105
1.6984,4331.3302,1330.0,22083.7444,-37836.3333,1720.4,30736.806,1375.2895,0.0,316432.43850000005,2018,105
1.881,4316.1965,1307.0,21634.0778,-37836.3333,1720.4,30195.0584,1376.508,0.0,319150.8913,2019,105
1.2649,4316.2299,1307.0,20014.77,-37836.3333,1720.4,29270.0534,1394.036,0.0,320139.64729999995,2020,105
0.0,0.0,17.0,897.8056,0.0,0.0,477.9207,383.2847,0.0,10287.76097646444,2015,106
0.0,0.0,24.0,973.4701,0.0,0.0,474.4895,437.4672,0.0,10284.308776464435,2016,106
0.0,0.0,28.0,999.9738,0.0,0.0,507.4328,408.2759,0.0,10861.23047646444,2017,106
0.0,0.0,14.0,983.1501,0.0,0.0,514.1396,407.1523,0.0,10751.372976464438,2018,106
0.0,0.0,14.0,989.0691,0.0,0.0,524.3259,403.0363,0.0,10851.16277646444,2019,106
0.2109,0.0,14.0,778.4384,0.0,0.0,517.9974,394.1619,0.0,10797.63417646444,2020,106
3503.2436,0.0,353.0,1663.0382,-10732.7261,871.933,2023.6149,2840.6714,0.0,29902.99630000001,2015,107
1088.6099,0.0,387.0,1845.8598,-2986.4795,2.617,2307.1753,2936.6909,0.0,37118.5851,2016,107
6783.5849,0.0,519.0,1860.4127,-2986.4795,2.617,2741.511,3057.7735,0.0,47155.09040000001,2017,107
1622.9315,0.0,523.0,2098.3354,-2986.4795,2.617,2729.9369,3218.1209,0.0,45075.6129,2018,107
3845.9944,0.0,551.0,1981.9915,-2986.4795,2.617,2633.8654,3346.4387,0.0,46091.0739,2019,107
1902.416,0.0,619.0,2543.8557,-2986.4795,2.617,2230.6575,3543.9272,0.0,45687.771700000005,2020,107
101.4709,158.3512,26.0,1046.3456,25.831,8157.6953,172.3132,12238.8619,0.0,33804.29515675001,2015,108
105.6841,158.3512,30.0,1169.0288,-7727.5708,0.0,198.6084,13373.7754,0.0,19575.61894368929,2016,108
30.3713,158.3512,30.0,1139.5683,-7727.5708,0.0,208.2876,12316.5882,0.0,18274.774456750016,2017,108
72.4301,156.0065,27.0,1048.5017,-7727.5708,0.0,241.666,12905.7263,0.0,18800.567756750017,2018,108
152.2031,155.2392,26.0,1207.0009,-7727.5708,0.0,247.7014,14962.1237,0.0,21422.360956750017,2019,108
324.1245,155.2392,26.0,1170.7666,-7727.5708,0.0,260.9527,15240.6683,0.0,22564.91522096928,2020,108
0.0,0.0,11.481084565896976,2.3713,-17.0128,30.9357,1.5579,0.0728,0.0,3219.449826336302,2015,109
0.0,0.0,11.481084565896976,2.4012,-17.0128,30.9357,1.4794,0.0736,0.0,3219.480726336302,2016,109
0.0,0.0,11.481084565896976,3.0962,-17.0128,30.9357,1.6746,0.0735,0.0,3222.9723263363016,2017,109
0.0,0.0,11.481084565896976,3.1569,-17.0128,30.9357,1.6576,0.0746,0.0,3223.391626336302,2018,109
0.0,0.0,11.481084565896976,3.1954,-17.0128,30.9357,1.6015,0.0758,0.0,3223.5080263363025,2019,109
0.0,0.0,11.481084565896976,3.1939,-17.0128,30.9357,1.6041,0.077,0.0,3223.259926336302,2020,109
0.0,0.0,1.0,1613.9976,-10.2201,0.0,3340.8798,213.7794,0.0,19536.894076464443,2015,110
0.0,0.0,1.0,1626.7459,-2.9768,0.0,3479.0812,220.2131,0.0,20227.017076464443,2016,110
0.0,0.0,1.0,1709.0316,-2.9768,0.0,3546.9019,232.1606,0.0,20425.06357646444,2017,110
0.0,0.0,1.0,1801.1905,-2.9768,0.0,3623.3366,232.4627,0.0,20090.38417646444,2018,110
0.0,0.0,1.0,1820.0942,-2.9768,0.0,3700.6465,245.1585,0.0,21284.58767646444,2019,110
0.0134,0.0,1.0,1473.6719,-2.9768,0.0,3772.8357,245.7306,0.0,21242.48097646444,2020,110
0.6348,0.0,10.0,310.4662,-739.5381,0.0,107.0726,750.7398,0.0,4062.481316867167,2015,111
0.4338,0.0,10.0,379.7194,-3266.8381,0.0,101.4485,764.2132,0.0,1614.705116867167,2016,111
0.9206,0.0,10.0,215.3178,-3266.8381,0.0,72.0489,777.8441,0.0,1383.663516867167,2017,111
1.9577,0.0,12.0,137.5336,-3266.8381,0.0,87.1388,796.1313,0.0,1510.587016867166,2018,111
1.3229,0.0,13.0,136.3572,-3266.8381,0.0,82.8241,817.1589,0.0,1410.9593168671668,2019,111
3.3535,0.0,14.0,163.5264,-3266.8381,0.0,75.011,825.1391,0.0,1534.5344168671663,2020,111
298.4378,0.0,5.0,308.0074,-4409.9055,13078.9505,937.6564,767.732,0.0,21750.01393783517,2015,112
395.7018,0.0,5.0,336.7598,-4409.9055,13078.9505,1079.1871,793.427,0.0,24154.008491158183,2016,112
168.4032,0.0,5.0,342.3672,-4409.9055,13078.9505,1240.0653,814.1224,0.0,21605.54700287374,2017,112
120.8904,0.0,6.0,351.2935,-4409.9055,13078.9505,1413.2887,834.5711,0.0,21341.0491336475,2018,112
265.5877,0.0,6.0,352.4259,-4409.9055,13078.9505,1575.1113,863.8426,0.0,23986.50882345516,2019,112
472.0819,0.0,6.0,345.3879,-4409.9055,13078.9505,1746.3759,890.4046,0.0,28855.433796499587,2020,112
0.4011,5273.581,26.0,268.3836,-5628.8332,570.7384,153.7308,88.0176,0.0,14589.41842350094,2015,113
0.0,5213.8837,28.0,262.0381,-5710.5915,581.1366,147.0267,88.0634,0.0,6317.154496890963,2016,113
0.0,5211.3181,22.0,269.9597,-5710.5915,581.1366,126.292,86.7312,0.0,6276.493796890963,2017,113
0.5967,5220.3274,28.0,277.0421,-5710.5915,581.1366,150.9026,83.3734,0.0,6280.3742053450005,2018,113
0.0298,5215.0077,30.0,271.1179,-5710.5915,581.1366,146.8612,82.3479,0.0,6354.657196890962,2019,113
0.0723,5224.7552,36.0,253.2426,-5710.5915,581.1366,140.5778,82.0807,0.0,5844.718796890962,2020,113
0.0634,0.0,57.0,725.5276,-75.9384,0.0,1254.38,299.9218,0.0,9271.133672221198,2015,114
0.0,0.0,56.0,766.5186,-78.5131,0.0,1410.5438,307.1808,0.0,9511.941653029122,2016,114
0.0634,0.0,56.0,787.3692,-78.5131,0.0,1579.9781,312.0566,0.0,9815.177342321373,2017,114
0.0,0.0,55.0,736.8266,-78.5131,0.0,1745.6163,317.072,0.0,9573.373053029118,2018,114
0.8001,0.0,55.0,769.5375,-78.5131,0.0,1895.4531,310.6016,0.0,9895.804386156951,2019,114
0.2514,0.0,55.0,732.9796,-78.5131,0.0,2005.6819,309.9318,0.0,9426.011941662317,2020,114
34.5117,0.0,2.0,51.8643,0.0,0.0,168.2655,412.1843,0.0,4870.303494726537,2015,115
37.3342,0.0,2.0,55.1579,0.0,0.0,193.3627,400.7336,0.0,4888.691994726537,2016,115
11.37,0.0,2.0,55.276,0.0,0.0,202.0675,457.1603,0.0,4944.539615273452,2017,115
4.2843,0.0,2.0,57.8669,0.0,0.0,232.2834,404.9818,0.0,4920.334433398452,2018,115
17.083,0.0,2.0,59.0765,0.0,0.0,252.4757,357.8576,0.0,4905.3012128515375,2019,115
4.5427,0.0,1.0,45.849,0.0,0.0,266.699,407.2177,0.0,5055.010046650238,2020,115
173.2769,127.8344,12.357951031263024,35.3361,-377.4855,13659.7091,35.1876,94.5101,0.0,18467.053079465222,2015,116
9.8219,127.8344,12.357951031263024,31.664,-378.3634,13660.5869,37.2576,94.3957,0.0,16309.89697946522,2016,116
20.2209,126.795,12.357951031263024,28.6989,-378.3634,13660.5869,39.3276,96.1406,0.0,16312.964679465224,2017,116
5.3233,125.5436,12.357951031263024,25.1255,-378.3634,13660.5869,41.3976,98.3145,0.0,16243.553279465224,2018,116
69.7362,124.5232,12.357951031263024,60.3562,-378.3634,13660.5869,43.4676,100.756,0.0,16878.170179465225,2019,116
9.5139,124.5232,12.357951031263024,38.2233,-378.3634,13660.5869,45.5376,103.816,0.0,16347.166679465225,2020,116
0.0,0.0,17.0,1701.8329,0.0,0.0,862.2169,961.234,0.0,12944.39958464,2015,117
0.0,0.0,13.0,2050.3507,0.0,0.0,861.8147,963.3324,0.0,12971.932455208282,2016,117
0.0,0.0,10.0,1935.5364,0.0,0.0,890.3113,986.0327,0.0,13274.825355208284,2017,117
0.0,0.0,13.0,1885.9823,0.0,0.0,955.382,993.2792,0.0,14042.646008757738,2018,117
2.7032,0.0,13.0,1920.4927,0.0,0.0,983.5546,988.0492,0.0,13736.01247586375,2019,117
0.7433,0.0,13.0,1879.8758,0.0,0.0,1012.112,1000.2126,0.0,13731.914263578625,2020,117
0.0,0.0,11.481084565896976,0.2055,-0.0794,0.0,2.5987,2294.30791696942,0.058149492894556,13849.896715739247,2015,118
0.0,0.0,11.481084565896976,0.2051,0.0,0.0,2.41,2294.30791696942,0.058149492894556,13844.341515739248,2016,118
