id,price
Daging Ayam Ras/Kepulauan Riau/2024-10-16,30288.00072217813
Daging Ayam Ras/Kepulauan Riau/2024-10-17,30309.6648203164
Daging Ayam Ras/Kepulauan Riau/2024-10-18,30304.349786559447
Daging Ayam Ras/Kepulauan Riau/2024-10-19,30309.662040260075
Daging Ayam Ras/Kepulauan Riau/2024-10-20,30289.52854225905
Daging Ayam Ras/Kepulauan Riau/2024-10-21,30297.71075779692
Daging Ayam Ras/Kepulauan Riau/2024-10-22,30297.045380607266
Daging Ayam Ras/Kepulauan Riau/2024-10-23,30268.67868451258
Daging Ayam Ras/Kepulauan Riau/2024-10-24,30282.29258669152
Daging Ayam Ras/Kepulauan Riau/2024-10-25,30282.421973601955
Daging Ayam Ras/Kepulauan Riau/2024-10-26,30297.844723420447
Daging Ayam Ras/Kepulauan Riau/2024-10-27,30290.234405932908
Daging Ayam Ras/Kepulauan Riau/2024-10-28,30298.00542516165
Daging Ayam Ras/Kepulauan Riau/2024-10-29,30287.5339246069
Daging Ayam Ras/Kepulauan Riau/2024-10-30,30275.128898892188
Daging Ayam Ras/Kepulauan Riau/2024-10-31,30292.015213572467
Daging Ayam Ras/Kepulauan Riau/2024-11-01,30297.393867955037
Daging Ayam Ras/Kepulauan Riau/2024-11-02,30286.83446322129
Daging Ayam Ras/Kepulauan Riau/2024-11-03,30299.222077472816
Daging Ayam Ras/Kepulauan Riau/2024-11-04,30263.36501490824
Daging Ayam Ras/Kepulauan Riau/2024-11-05,30280.997143037024
Daging Ayam Ras/Kepulauan Riau/2024-11-06,30276.59381400912
Daging Ayam Ras/Kepulauan Riau/2024-11-07,30277.18548975421
Daging Ayam Ras/Kepulauan Riau/2024-11-08,30295.38817652256
Daging Ayam Ras/Kepulauan Riau/2024-11-09,30257.636076223596
Daging Ayam Ras/Kepulauan Riau/2024-11-10,30282.50825956081
Daging Ayam Ras/Kepulauan Riau/2024-11-11,30294.083907713903
Daging Ayam Ras/Kepulauan Riau/2024-11-12,30315.231737052352
Daging Ayam Ras/Kepulauan Riau/2024-11-13,30299.761506421157
Daging Ayam Ras/Kepulauan Riau/2024-11-14,30286.785826919247
Daging Ayam Ras/Kepulauan Riau/2024-11-15,30289.834858286005
Daging Ayam Ras/Kepulauan Riau/2024-11-16,30307.01495641504
Daging Ayam Ras/Kepulauan Riau/2024-11-17,30281.541854859224
Daging Ayam Ras/Kepulauan Riau/2024-11-18,30286.28998791259
Daging Ayam Ras/Kepulauan Riau/2024-11-19,30277.892774542524
Daging Ayam Ras/Kepulauan Riau/2024-11-20,30283.945769084465
Daging Ayam Ras/Kepulauan Riau/2024-11-21,30294.396973766605
Daging Ayam Ras/Kepulauan Riau/2024-11-22,30280.789438716256
Daging Ayam Ras/Kepulauan Riau/2024-11-23,30286.67438706304
Daging Ayam Ras/Kepulauan Riau/2024-11-24,30300.620023967866
Daging Ayam Ras/Kepulauan Riau/2024-11-25,30300.415015028782
Daging Ayam Ras/Kepulauan Riau/2024-11-26,30270.4682673503
Daging Ayam Ras/Kepulauan Riau/2024-11-27,30252.15319018631
Daging Ayam Ras/Kepulauan Riau/2024-11-28,30283.89141964388
Daging Ayam Ras/Kepulauan Riau/2024-11-29,30271.64800131257
Daging Ayam Ras/Kepulauan Riau/2024-11-30,30310.73923654484
Daging Ayam Ras/Kepulauan Riau/2024-12-01,30319.612047197104
Daging Ayam Ras/Kepulauan Riau/2024-12-02,30284.51112281076
Daging Ayam Ras/Kepulauan Riau/2024-12-03,30287.216104019863
Daging Ayam Ras/Kepulauan Riau/2024-12-04,30303.84511909242
Daging Ayam Ras/Kepulauan Riau/2024-12-05,30287.36524548375
Daging Ayam Ras/Kepulauan Riau/2024-12-06,30288.010665888585
Daging Ayam Ras/Kepulauan Riau/2024-12-07,30266.012396477887
Daging Ayam Ras/Kepulauan Riau/2024-12-08,30282.4584165781
Daging Ayam Ras/Kepulauan Riau/2024-12-09,30289.95236112624
Daging Ayam Ras/Kepulauan Riau/2024-12-10,30293.08244378185
Daging Ayam Ras/Kepulauan Riau/2024-12-11,30295.15228747886
Daging Ayam Ras/Kepulauan Riau/2024-12-12,30276.583662035533
Daging Ayam Ras/Kepulauan Riau/2024-12-13,30285.931697944416
Daging Ayam Ras/Kepulauan Riau/2024-12-14,30305.024512583543
Daging Ayam Ras/Kepulauan Riau/2024-12-15,30281.727869653336
Daging Ayam Ras/Kepulauan Riau/2024-12-16,30265.326547581557
Daging Ayam Ras/Kepulauan Riau/2024-12-17,30311.70985249614
Daging Ayam Ras/Kepulauan Riau/2024-12-18,30276.45523696144
Daging Ayam Ras/Kepulauan Riau/2024-12-19,30276.36844632363
Daging Ayam Ras/Kepulauan Riau/2024-12-20,30257.82939040912
Daging Ayam Ras/Kepulauan Riau/2024-12-21,30302.75143493529
Daging Ayam Ras/Kepulauan Riau/2024-12-22,30282.77561694925
Daging Ayam Ras/Kepulauan Riau/2024-12-23,30266.0810914236
Daging Ayam Ras/Kepulauan Riau/2024-12-24,30259.935736460706
Daging Ayam Ras/Kepulauan Riau/2024-12-25,30309.616135972123
Daging Ayam Ras/Kepulauan Riau/2024-12-26,30249.70912097489
Daging Ayam Ras/Kepulauan Riau/2024-12-27,30300.714763384716
Daging Ayam Ras/Kepulauan Riau/2024-12-28,30283.28669049059
Daging Ayam Ras/Kepulauan Riau/2024-12-29,30268.476335995085
Daging Ayam Ras/Kepulauan Riau/2024-12-30,30268.13756654517
Daging Ayam Ras/Kepulauan Riau/2024-12-31,30279.67157200175
Daging Ayam Ras/Lampung/2024-10-01,30289.252931328523
Daging Ayam Ras/Lampung/2024-10-02,30283.65375249765
Daging Ayam Ras/Lampung/2024-10-03,30290.005187770355
Daging Ayam Ras/Lampung/2024-10-04,30302.287725767656
Daging Ayam Ras/Lampung/2024-10-05,30285.672742957035
Daging Ayam Ras/Lampung/2024-10-06,30255.58548106585
Daging Ayam Ras/Lampung/2024-10-07,30267.34952996339
Daging Ayam Ras/Lampung/2024-10-08,30271.852587762703
Daging Ayam Ras/Lampung/2024-10-09,30288.238638918087
Daging Ayam Ras/Lampung/2024-10-10,30257.43072360807
Daging Ayam Ras/Lampung/2024-10-11,30279.59829053062
Daging Ayam Ras/Lampung/2024-10-12,30301.271417976117
Daging Ayam Ras/Lampung/2024-10-13,30271.25484710873
Daging Ayam Ras/Lampung/2024-10-14,30315.111148783704
Daging Ayam Ras/Lampung/2024-10-15,30283.649365482182
Daging Ayam Ras/Lampung/2024-10-16,30291.72363879606
Daging Ayam Ras/Lampung/2024-10-17,30276.032722475706
Daging Ayam Ras/Lampung/2024-10-18,30268.584914450115
Daging Ayam Ras/Lampung/2024-10-19,30263.79795608059
Daging Ayam Ras/Lampung/2024-10-20,30287.94696350098
Daging Ayam Ras/Lampung/2024-10-21,30276.87293634543
Daging Ayam Ras/Lampung/2024-10-22,30270.08268457142
Daging Ayam Ras/Lampung/2024-10-23,30286.657412999084
Daging Ayam Ras/Lampung/2024-10-24,30280.53455542872
Daging Ayam Ras/Lampung/2024-10-25,30289.70960514248
Daging Ayam Ras/Lampung/2024-10-26,30265.04190612743
Daging Ayam Ras/Lampung/2024-10-27,30311.6995650053
Daging Ayam Ras/Lampung/2024-10-28,30281.526146114957
Daging Ayam Ras/Lampung/2024-10-29,30273.11591438105
Daging Ayam Ras/Lampung/2024-10-30,30302.954741626698
Daging Ayam Ras/Lampung/2024-10-31,30290.28780080066
Daging Ayam Ras/Lampung/2024-11-01,30290.967656347853
Daging Ayam Ras/Lampung/2024-11-02,30286.20665415694
Daging Ayam Ras/Lampung/2024-11-03,30310.643050039136
Daging Ayam Ras/Lampung/2024-11-04,30278.89298832845
Daging Ayam Ras/Lampung/2024-11-05,30273.838157259743
Daging Ayam Ras/Lampung/2024-11-06,30312.294329203363
Daging Ayam Ras/Lampung/2024-11-07,30264.322967476917
Daging Ayam Ras/Lampung/2024-11-08,30261.97372909249
Daging Ayam Ras/Lampung/2024-11-09,30280.05008121024
Daging Ayam Ras/Lampung/2024-11-10,30280.15615301998
Daging Ayam Ras/Lampung/2024-11-11,30315.37943252983
Daging Ayam Ras/Lampung/2024-11-12,30301.975335505413
Daging Ayam Ras/Lampung/2024-11-13,30281.24517585644
Daging Ayam Ras/Lampung/2024-11-14,30276.38494188849
Daging Ayam Ras/Lampung/2024-11-15,30295.646921207604
Daging Ayam Ras/Lampung/2024-11-16,30307.43190613408
Daging Ayam Ras/Lampung/2024-11-17,30308.301320238024
Daging Ayam Ras/Lampung/2024-11-18,30272.77886576854
Daging Ayam Ras/Lampung/2024-11-19,30297.71642487632
Daging Ayam Ras/Lampung/2024-11-20,30283.973087930004
Daging Ayam Ras/Lampung/2024-11-21,30273.685741865636
Daging Ayam Ras/Lampung/2024-11-22,30286.93783707169
Daging Ayam Ras/Lampung/2024-11-23,30306.23493901204
Daging Ayam Ras/Lampung/2024-11-24,30298.66099750641
Daging Ayam Ras/Lampung/2024-11-25,30297.51014201611
Daging Ayam Ras/Lampung/2024-11-26,30275.786396998177
Daging Ayam Ras/Lampung/2024-11-27,30285.258814344437
Daging Ayam Ras/Lampung/2024-11-28,30267.559037851537
Daging Ayam Ras/Lampung/2024-11-29,30295.351057615797
Daging Ayam Ras/Lampung/2024-11-30,30277.665396572444
Daging Ayam Ras/Lampung/2024-12-01,30302.43161111917
Daging Ayam Ras/Lampung/2024-12-02,30307.57306033481
Daging Ayam Ras/Lampung/2024-12-03,30301.5357343994
Daging Ayam Ras/Lampung/2024-12-04,30270.51117258385
Daging Ayam Ras/Lampung/2024-12-05,30301.796829184623
Daging Ayam Ras/Lampung/2024-12-06,30276.76562468653
Daging Ayam Ras/Lampung/2024-12-07,30279.305790774422
Daging Ayam Ras/Lampung/2024-12-08,30283.796007414727
Daging Ayam Ras/Lampung/2024-12-09,30264.89556374425
Daging Ayam Ras/Lampung/2024-12-10,30307.46030151183
Daging Ayam Ras/Lampung/2024-12-11,30307.164494226
Daging Ayam Ras/Lampung/2024-12-12,30300.69907098697
Daging Ayam Ras/Lampung/2024-12-13,30266.90286006153
Daging Ayam Ras/Lampung/2024-12-14,30288.04862525947
Daging Ayam Ras/Lampung/2024-12-15,30285.73640748098
Daging Ayam Ras/Lampung/2024-12-16,30282.4747456197
Daging Ayam Ras/Lampung/2024-12-17,30290.91129206953
Daging Ayam Ras/Lampung/2024-12-18,30281.266683664588
Daging Ayam Ras/Lampung/2024-12-19,30260.2270663927
Daging Ayam Ras/Lampung/2024-12-20,30289.09514020956
Daging Ayam Ras/Lampung/2024-12-21,30263.376295423517
Daging Ayam Ras/Lampung/2024-12-22,30268.48890615404
Daging Ayam Ras/Lampung/2024-12-23,30285.224304916766
Daging Ayam Ras/Lampung/2024-12-24,30272.21653327097
Daging Ayam Ras/Lampung/2024-12-25,30285.3501189146
Daging Ayam Ras/Lampung/2024-12-26,30283.64662284272
Daging Ayam Ras/Lampung/2024-12-27,30285.316001298823
Daging Ayam Ras/Lampung/2024-12-28,30299.263756848948
Daging Ayam Ras/Lampung/2024-12-29,30301.359788806
Daging Ayam Ras/Lampung/2024-12-30,30276.38575865065
Daging Ayam Ras/Lampung/2024-12-31,30297.601399770967
Daging Ayam Ras/Maluku Utara/2024-10-01,30273.06769710725
Daging Ayam Ras/Maluku Utara/2024-10-02,30279.616335688443
Daging Ayam Ras/Maluku Utara/2024-10-03,30285.35095857461
Daging Ayam Ras/Maluku Utara/2024-10-04,30269.744636128773
Daging Ayam Ras/Maluku Utara/2024-10-05,30266.45269891003
Daging Ayam Ras/Maluku Utara/2024-10-06,30309.284507737106
Daging Ayam Ras/Maluku Utara/2024-10-07,30278.53706850389
Daging Ayam Ras/Maluku Utara/2024-10-08,30291.322042514075
Daging Ayam Ras/Maluku Utara/2024-10-09,30278.518628022262
Daging Ayam Ras/Maluku Utara/2024-10-10,30271.77204690146
Daging Ayam Ras/Maluku Utara/2024-10-11,30286.79183580329
Daging Ayam Ras/Maluku Utara/2024-10-12,30272.3837230864
Daging Ayam Ras/Maluku Utara/2024-10-13,30276.01165601516
Daging Ayam Ras/Maluku Utara/2024-10-14,30275.26771689741
Daging Ayam Ras/Maluku Utara/2024-10-15,30314.957685081765
Daging Ayam Ras/Maluku Utara/2024-10-16,30281.66564789371
Daging Ayam Ras/Maluku Utara/2024-10-17,30296.852216068168
Daging Ayam Ras/Maluku Utara/2024-10-18,30278.912680054123
Daging Ayam Ras/Maluku Utara/2024-10-19,30297.183608703297
Daging Ayam Ras/Maluku Utara/2024-10-20,30278.28912636867
Daging Ayam Ras/Maluku Utara/2024-10-21,30294.27713559597
Daging Ayam Ras/Maluku Utara/2024-10-22,30261.743400902196
Daging Ayam Ras/Maluku Utara/2024-10-23,30284.356862702218
Daging Ayam Ras/Maluku Utara/2024-10-24,30308.213641049504
Daging Ayam Ras/Maluku Utara/2024-10-25,30255.07630279993
Daging Ayam Ras/Maluku Utara/2024-10-26,30295.561242377837
Daging Ayam Ras/Maluku Utara/2024-10-27,30296.314714682874
Daging Ayam Ras/Maluku Utara/2024-10-28,30288.60920069928
Daging Ayam Ras/Maluku Utara/2024-10-29,30276.592553267117
Daging Ayam Ras/Maluku Utara/2024-10-30,30277.992387155227
Daging Ayam Ras/Maluku Utara/2024-10-31,30283.63583217989
Daging Ayam Ras/Maluku Utara/2024-11-01,30296.380449348904
Daging Ayam Ras/Maluku Utara/2024-11-02,30276.552193334333
Daging Ayam Ras/Maluku Utara/2024-11-03,30280.562010318976
Daging Ayam Ras/Maluku Utara/2024-11-04,30306.50065697677
Daging Ayam Ras/Maluku Utara/2024-11-05,30305.896453518933
Daging Ayam Ras/Maluku Utara/2024-11-06,30262.779249171155
Daging Ayam Ras/Maluku Utara/2024-11-07,30284.578825703404
Daging Ayam Ras/Maluku Utara/2024-11-08,30325.73447762911
Daging Ayam Ras/Maluku Utara/2024-11-09,30303.145322259898
Daging Ayam Ras/Maluku Utara/2024-11-10,30268.32620720757
Daging Ayam Ras/Maluku Utara/2024-11-11,30305.85187775461
Daging Ayam Ras/Maluku Utara/2024-11-12,30302.47977156072
Daging Ayam Ras/Maluku Utara/2024-11-13,30270.81944925488
Daging Ayam Ras/Maluku Utara/2024-11-14,30287.64579599493
Daging Ayam Ras/Maluku Utara/2024-11-15,30263.890171042716
Daging Ayam Ras/Maluku Utara/2024-11-16,30282.012878180773
Daging Ayam Ras/Maluku Utara/2024-11-17,30297.650029523866
Daging Ayam Ras/Maluku Utara/2024-11-18,30282.77601095349
Daging Ayam Ras/Maluku Utara/2024-11-19,30276.22858916982
Daging Ayam Ras/Maluku Utara/2024-11-20,30259.946166049656
Daging Ayam Ras/Maluku Utara/2024-11-21,30274.43832647105
Daging Ayam Ras/Maluku Utara/2024-11-22,30270.204771038087
Daging Ayam Ras/Maluku Utara/2024-11-23,30271.380013902777
Daging Ayam Ras/Maluku Utara/2024-11-24,30303.84059624693
Daging Ayam Ras/Maluku Utara/2024-11-25,30287.72743627718
Daging Ayam Ras/Maluku Utara/2024-11-26,30298.003606065304
Daging Ayam Ras/Maluku Utara/2024-11-27,30298.32567437757
Daging Ayam Ras/Maluku Utara/2024-11-28,30297.73028795971
Daging Ayam Ras/Maluku Utara/2024-11-29,30299.134019290992
Daging Ayam Ras/Maluku Utara/2024-11-30,30272.027245295198
Daging Ayam Ras/Maluku Utara/2024-12-01,30300.31733229248
Daging Ayam Ras/Maluku Utara/2024-12-02,30297.681827737382
Daging Ayam Ras/Maluku Utara/2024-12-03,30260.07988122668
Daging Ayam Ras/Maluku Utara/2024-12-04,30268.55952994984
Daging Ayam Ras/Maluku Utara/2024-12-05,30316.09890202972
Daging Ayam Ras/Maluku Utara/2024-12-06,30276.013815908693
Daging Ayam Ras/Maluku Utara/2024-12-07,30287.64766368095
Daging Ayam Ras/Maluku Utara/2024-12-08,30282.827403013744
Daging Ayam Ras/Maluku Utara/2024-12-09,30272.026452353784
Daging Ayam Ras/Maluku Utara/2024-12-10,30291.81902028768
Daging Ayam Ras/Maluku Utara/2024-12-11,30286.668779513253
Daging Ayam Ras/Maluku Utara/2024-12-12,30278.4428440402
Daging Ayam Ras/Maluku Utara/2024-12-13,30290.07901049148
Daging Ayam Ras/Maluku Utara/2024-12-14,30268.3969317144
Daging Ayam Ras/Maluku Utara/2024-12-15,30294.79569111608
Daging Ayam Ras/Maluku Utara/2024-12-16,30314.584922133698
Daging Ayam Ras/Maluku Utara/2024-12-17,30306.251790131784
Daging Ayam Ras/Maluku Utara/2024-12-18,30294.181617222253
Daging Ayam Ras/Maluku Utara/2024-12-19,30281.73976411255
Daging Ayam Ras/Maluku Utara/2024-12-20,30256.30735326874
Daging Ayam Ras/Maluku Utara/2024-12-21,30307.701552972827
Daging Ayam Ras/Maluku Utara/2024-12-22,30287.53890045037
Daging Ayam Ras/Maluku Utara/2024-12-23,30283.00405331276
Daging Ayam Ras/Maluku Utara/2024-12-24,30283.157351468468
Daging Ayam Ras/Maluku Utara/2024-12-25,30283.492941564196
Daging Ayam Ras/Maluku Utara/2024-12-26,30284.577716539665
Daging Ayam Ras/Maluku Utara/2024-12-27,30270.37996552336
Daging Ayam Ras/Maluku Utara/2024-12-28,30301.146132874597
Daging Ayam Ras/Maluku Utara/2024-12-29,30307.74017369027
Daging Ayam Ras/Maluku Utara/2024-12-30,30271.83654094231
Daging Ayam Ras/Maluku Utara/2024-12-31,30286.09491160368
Daging Ayam Ras/Maluku/2024-10-01,30276.54722379738
Daging Ayam Ras/Maluku/2024-10-02,30294.37459876676
Daging Ayam Ras/Maluku/2024-10-03,30297.55964539826
Daging Ayam Ras/Maluku/2024-10-04,30296.78907842344
Daging Ayam Ras/Maluku/2024-10-05,30268.647732506564
Daging Ayam Ras/Maluku/2024-10-06,30273.893716326627
Daging Ayam Ras/Maluku/2024-10-07,30273.784564789567
Daging Ayam Ras/Maluku/2024-10-08,30287.03335111893
Daging Ayam Ras/Maluku/2024-10-09,30287.506953008036
Daging Ayam Ras/Maluku/2024-10-10,30283.205605743777
Daging Ayam Ras/Maluku/2024-10-11,30290.71224769554
Daging Ayam Ras/Maluku/2024-10-12,30280.26816498687
Daging Ayam Ras/Maluku/2024-10-13,30304.15462732612
Daging Ayam Ras/Maluku/2024-10-14,30295.20954425473
Daging Ayam Ras/Maluku/2024-10-15,30296.93423116348
Daging Ayam Ras/Maluku/2024-10-16,30288.20485402544
Daging Ayam Ras/Maluku/2024-10-17,30307.378368186448
Daging Ayam Ras/Maluku/2024-10-18,30277.88995616341
Daging Ayam Ras/Maluku/2024-10-19,30298.64818288278
Daging Ayam Ras/Maluku/2024-10-20,30282.003038883264
Daging Ayam Ras/Maluku/2024-10-21,30244.798546685863
Daging Ayam Ras/Maluku/2024-10-22,30309.28472556244
Daging Ayam Ras/Maluku/2024-10-23,30300.54464334596
Daging Ayam Ras/Maluku/2024-10-24,30272.61158700613
Daging Ayam Ras/Maluku/2024-10-25,30309.29115966805
Daging Ayam Ras/Maluku/2024-10-26,30288.13697552747
Daging Ayam Ras/Maluku/2024-10-27,30253.983553928854
Daging Ayam Ras/Maluku/2024-10-28,30285.63861485061
Daging Ayam Ras/Maluku/2024-10-29,30298.324765534395
Daging Ayam Ras/Maluku/2024-10-30,30282.98182146477
Daging Ayam Ras/Maluku/2024-10-31,30283.77616942248
Daging Ayam Ras/Maluku/2024-11-01,30278.25250679987
Daging Ayam Ras/Maluku/2024-11-02,30294.80299852892
Daging Ayam Ras/Maluku/2024-11-03,30299.45119828391
Daging Ayam Ras/Maluku/2024-11-04,30309.036064024785
Daging Ayam Ras/Maluku/2024-11-05,30297.026564274867
Daging Ayam Ras/Maluku/2024-11-06,30297.060551504102
Daging Ayam Ras/Maluku/2024-11-07,30318.01260244115
Daging Ayam Ras/Maluku/2024-11-08,30295.70699345116
Daging Ayam Ras/Maluku/2024-11-09,30301.08397170782
Daging Ayam Ras/Maluku/2024-11-10,30286.34895895288
Daging Ayam Ras/Maluku/2024-11-11,30276.35664778207
Daging Ayam Ras/Maluku/2024-11-12,30266.61017194112
Daging Ayam Ras/Maluku/2024-11-13,30278.350831423857
Daging Ayam Ras/Maluku/2024-11-14,30274.054358355563
Daging Ayam Ras/Maluku/2024-11-15,30296.691322469644
Daging Ayam Ras/Maluku/2024-11-16,30281.046501413784
Daging Ayam Ras/Maluku/2024-11-17,30282.743331546237
Daging Ayam Ras/Maluku/2024-11-18,30279.591079786715
Daging Ayam Ras/Maluku/2024-11-19,30263.10541249845
Daging Ayam Ras/Maluku/2024-11-20,30257.82020109064
Daging Ayam Ras/Maluku/2024-11-21,30271.758932754838
Daging Ayam Ras/Maluku/2024-11-22,30277.49203194537
Daging Ayam Ras/Maluku/2024-11-23,30263.927026709556
Daging Ayam Ras/Maluku/2024-11-24,30289.74730901082
Daging Ayam Ras/Maluku/2024-11-25,30293.08607449726
Daging Ayam Ras/Maluku/2024-11-26,30282.520976701468
Daging Ayam Ras/Maluku/2024-11-27,30292.239547978817
Daging Ayam Ras/Maluku/2024-11-28,30297.381592516704
Daging Ayam Ras/Maluku/2024-11-29,30322.29416832663
Daging Ayam Ras/Maluku/2024-11-30,30292.721401929357
Daging Ayam Ras/Maluku/2024-12-01,30313.637412487933
Daging Ayam Ras/Maluku/2024-12-02,30292.29934964991
Daging Ayam Ras/Maluku/2024-12-03,30288.94962409921
Daging Ayam Ras/Maluku/2024-12-04,30266.52418553112
Daging Ayam Ras/Maluku/2024-12-05,30259.35449878689
Daging Ayam Ras/Maluku/2024-12-06,30305.720387521887
Daging Ayam Ras/Maluku/2024-12-07,30265.615772777684
Daging Ayam Ras/Maluku/2024-12-08,30268.70271848556
Daging Ayam Ras/Maluku/2024-12-09,30283.11930961871
Daging Ayam Ras/Maluku/2024-12-10,30315.12410419743
Daging Ayam Ras/Maluku/2024-12-11,30270.02712547552
Daging Ayam Ras/Maluku/2024-12-12,30289.455208475934
Daging Ayam Ras/Maluku/2024-12-13,30272.65317118328
Daging Ayam Ras/Maluku/2024-12-14,30291.682068189377
Daging Ayam Ras/Maluku/2024-12-15,30287.23644522984
Daging Ayam Ras/Maluku/2024-12-16,30297.96374090013
Daging Ayam Ras/Maluku/2024-12-17,30281.477882240204
Daging Ayam Ras/Maluku/2024-12-18,30282.516032848624
Daging Ayam Ras/Maluku/2024-12-19,30272.13635630498
Daging Ayam Ras/Maluku/2024-12-20,30292.35175928206
Daging Ayam Ras/Maluku/2024-12-21,30279.631750465414
Daging Ayam Ras/Maluku/2024-12-22,30276.65299439791
Daging Ayam Ras/Maluku/2024-12-23,30313.25253367857
Daging Ayam Ras/Maluku/2024-12-24,30300.20314516995
Daging Ayam Ras/Maluku/2024-12-25,30283.407005990604
Daging Ayam Ras/Maluku/2024-12-26,30293.524426718777
Daging Ayam Ras/Maluku/2024-12-27,30260.241975074947
Daging Ayam Ras/Maluku/2024-12-28,30288.501502573377
Daging Ayam Ras/Maluku/2024-12-29,30287.86573164886
Daging Ayam Ras/Maluku/2024-12-30,30284.67951818628
Daging Ayam Ras/Maluku/2024-12-31,30321.21218813105
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-01,30295.93470182273
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-02,30291.53305463625
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-03,30289.740422976025
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-04,30276.318260406544
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-05,30278.55982669388
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-06,30292.32015155199
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-07,30296.614248118225
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-08,30290.441404007463
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-09,30313.01348936275
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-10,30295.89536424194
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-11,30279.342816940185
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-12,30285.220636220434
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-13,30272.851711572563
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-14,30285.076451340472
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-15,30280.896371516163
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-16,30292.39754545322
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-17,30291.854643219744
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-18,30303.049437589783
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-19,30286.930162515244
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-20,30289.344018990847
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-21,30248.39601014832
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-22,30271.1258463584
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-23,30293.17495175994
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-24,30268.492760449477
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-25,30273.421390154952
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-26,30284.283876103254
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-27,30286.98129975276
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-28,30277.15166623559
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-29,30275.09842270854
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-30,30265.188336291107
Daging Ayam Ras/Nusa Tenggara Barat/2024-10-31,30263.798828770327
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-01,30290.83332780626
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-02,30255.532555960228
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-03,30269.88248297863
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-04,30300.72074426162
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-05,30256.318646907515
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-06,30304.16843194389
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-07,30296.160220262067
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-08,30299.07014496953
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-09,30298.26760050329
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-10,30274.39544330708
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-11,30261.37363023115
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-12,30279.18752078472
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-13,30295.48278290961
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-14,30289.153226701703
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-15,30320.34729808121
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-16,30260.850180222355
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-17,30283.69467465726
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-18,30288.96907873903
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-19,30268.19403932329
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-20,30276.367007687903
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-21,30287.501279902262
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-22,30296.85747978855
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-23,30276.426059310976
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-24,30290.841598076902
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-25,30287.85649479532
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-26,30260.609509268903
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-27,30287.14584070682
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-28,30259.093622802768
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-29,30278.356622048064
Daging Ayam Ras/Nusa Tenggara Barat/2024-11-30,30277.55760426605
