id,price
Daging Sapi Murni/Kepulauan Bangka Belitung/2024-12-30,153160.2354290527
Daging Sapi Murni/Kepulauan Bangka Belitung/2024-12-31,153270.91565384358
Daging Sapi Murni/Kepulauan Riau/2024-10-01,153264.23608881526
Daging Sapi Murni/Kepulauan Riau/2024-10-02,153230.17911326909
Daging Sapi Murni/Kepulauan Riau/2024-10-03,153241.7105123273
Daging Sapi Murni/Kepulauan Riau/2024-10-04,153257.32870791937
Daging Sapi Murni/Kepulauan Riau/2024-10-05,153190.0363043878
Daging Sapi Murni/Kepulauan Riau/2024-10-06,153223.67408073338
Daging Sapi Murni/Kepulauan Riau/2024-10-07,153266.95564580034
Daging Sapi Murni/Kepulauan Riau/2024-10-08,153198.55681170622
Daging Sapi Murni/Kepulauan Riau/2024-10-09,153249.92608000312
Daging Sapi Murni/Kepulauan Riau/2024-10-10,153194.12253869747
Daging Sapi Murni/Kepulauan Riau/2024-10-11,153255.90802793708
Daging Sapi Murni/Kepulauan Riau/2024-10-12,153239.24881050375
Daging Sapi Murni/Kepulauan Riau/2024-10-13,153185.59639416003
Daging Sapi Murni/Kepulauan Riau/2024-10-14,153279.12382229647
Daging Sapi Murni/Kepulauan Riau/2024-10-15,153215.2245248102
Daging Sapi Murni/Kepulauan Riau/2024-10-16,153213.65703203782
Daging Sapi Murni/Kepulauan Riau/2024-10-17,153246.7364501184
Daging Sapi Murni/Kepulauan Riau/2024-10-18,153278.19483669774
Daging Sapi Murni/Kepulauan Riau/2024-10-19,153207.28210889324
Daging Sapi Murni/Kepulauan Riau/2024-10-20,153242.29274437486
Daging Sapi Murni/Kepulauan Riau/2024-10-21,153255.15747571993
Daging Sapi Murni/Kepulauan Riau/2024-10-22,153264.70875634707
Daging Sapi Murni/Kepulauan Riau/2024-10-23,153247.47934869106
Daging Sapi Murni/Kepulauan Riau/2024-10-24,153228.62943925633
Daging Sapi Murni/Kepulauan Riau/2024-10-25,153214.23942893647
Daging Sapi Murni/Kepulauan Riau/2024-10-26,153244.66878310152
Daging Sapi Murni/Kepulauan Riau/2024-10-27,153205.45368661804
Daging Sapi Murni/Kepulauan Riau/2024-10-28,153142.7082146526
Daging Sapi Murni/Kepulauan Riau/2024-10-29,153253.8475900257
Daging Sapi Murni/Kepulauan Riau/2024-10-30,153268.9118755386
Daging Sapi Murni/Kepulauan Riau/2024-10-31,153159.9257124426
Daging Sapi Murni/Kepulauan Riau/2024-11-01,153204.39460984155
Daging Sapi Murni/Kepulauan Riau/2024-11-02,153258.95544931706
Daging Sapi Murni/Kepulauan Riau/2024-11-03,153308.9404594463
Daging Sapi Murni/Kepulauan Riau/2024-11-04,153240.58138797682
Daging Sapi Murni/Kepulauan Riau/2024-11-05,153215.13477927825
Daging Sapi Murni/Kepulauan Riau/2024-11-06,153235.59340822196
Daging Sapi Murni/Kepulauan Riau/2024-11-07,153288.642197673
Daging Sapi Murni/Kepulauan Riau/2024-11-08,153220.88544709285
Daging Sapi Murni/Kepulauan Riau/2024-11-09,153214.18188667382
Daging Sapi Murni/Kepulauan Riau/2024-11-10,153224.68649959806
Daging Sapi Murni/Kepulauan Riau/2024-11-11,153209.3807427802
Daging Sapi Murni/Kepulauan Riau/2024-11-12,153245.03357354618
Daging Sapi Murni/Kepulauan Riau/2024-11-13,153293.6160035803
Daging Sapi Murni/Kepulauan Riau/2024-11-14,153250.63127342254
Daging Sapi Murni/Kepulauan Riau/2024-11-15,153232.3398030044
Daging Sapi Murni/Kepulauan Riau/2024-11-16,153231.70335232434
Daging Sapi Murni/Kepulauan Riau/2024-11-17,153190.15681304727
Daging Sapi Murni/Kepulauan Riau/2024-11-18,153271.54840827562
Daging Sapi Murni/Kepulauan Riau/2024-11-19,153237.90127973288
Daging Sapi Murni/Kepulauan Riau/2024-11-20,153234.07118045655
Daging Sapi Murni/Kepulauan Riau/2024-11-21,153346.91355289912
Daging Sapi Murni/Kepulauan Riau/2024-11-22,153250.9733484048
Daging Sapi Murni/Kepulauan Riau/2024-11-23,153217.90047143353
Daging Sapi Murni/Kepulauan Riau/2024-11-24,153228.56051297317
Daging Sapi Murni/Kepulauan Riau/2024-11-25,153281.5043697944
Daging Sapi Murni/Kepulauan Riau/2024-11-26,153247.33658772337
Daging Sapi Murni/Kepulauan Riau/2024-11-27,153193.0722690747
Daging Sapi Murni/Kepulauan Riau/2024-11-28,153271.5256288264
Daging Sapi Murni/Kepulauan Riau/2024-11-29,153219.06499917677
Daging Sapi Murni/Kepulauan Riau/2024-11-30,153304.2044078655
Daging Sapi Murni/Kepulauan Riau/2024-12-01,153276.90964624187
Daging Sapi Murni/Kepulauan Riau/2024-12-02,153226.2489802948
Daging Sapi Murni/Kepulauan Riau/2024-12-03,153285.68519933484
Daging Sapi Murni/Kepulauan Riau/2024-12-04,153244.97342954026
Daging Sapi Murni/Kepulauan Riau/2024-12-05,153272.24842804178
Daging Sapi Murni/Kepulauan Riau/2024-12-06,153258.8884343812
Daging Sapi Murni/Kepulauan Riau/2024-12-07,153214.02066887973
Daging Sapi Murni/Kepulauan Riau/2024-12-08,153221.4186684098
Daging Sapi Murni/Kepulauan Riau/2024-12-09,153276.19608501423
Daging Sapi Murni/Kepulauan Riau/2024-12-10,153230.53208777486
Daging Sapi Murni/Kepulauan Riau/2024-12-11,153227.46008606418
Daging Sapi Murni/Kepulauan Riau/2024-12-12,153208.5207828305
Daging Sapi Murni/Kepulauan Riau/2024-12-13,153255.019296544
Daging Sapi Murni/Kepulauan Riau/2024-12-14,153310.06860872675
Daging Sapi Murni/Kepulauan Riau/2024-12-15,153204.82726687068
Daging Sapi Murni/Kepulauan Riau/2024-12-16,153241.76286844997
Daging Sapi Murni/Kepulauan Riau/2024-12-17,153288.63328012318
Daging Sapi Murni/Kepulauan Riau/2024-12-18,153239.93905183589
Daging Sapi Murni/Kepulauan Riau/2024-12-19,153257.6920120654
Daging Sapi Murni/Kepulauan Riau/2024-12-20,153205.68533500176
Daging Sapi Murni/Kepulauan Riau/2024-12-21,153256.4880741319
Daging Sapi Murni/Kepulauan Riau/2024-12-22,153235.93687337695
Daging Sapi Murni/Kepulauan Riau/2024-12-23,153273.90032356774
Daging Sapi Murni/Kepulauan Riau/2024-12-24,153280.7972148657
Daging Sapi Murni/Kepulauan Riau/2024-12-25,153327.6563540518
Daging Sapi Murni/Kepulauan Riau/2024-12-26,153262.3181233781
Daging Sapi Murni/Kepulauan Riau/2024-12-27,153254.52751309727
Daging Sapi Murni/Kepulauan Riau/2024-12-28,153251.21568482002
Daging Sapi Murni/Kepulauan Riau/2024-12-29,153232.82111677856
Daging Sapi Murni/Kepulauan Riau/2024-12-30,153255.32830363442
Daging Sapi Murni/Kepulauan Riau/2024-12-31,153232.21709246116
Daging Sapi Murni/Lampung/2024-10-01,153247.26593295782
Daging Sapi Murni/Lampung/2024-10-02,153285.3823562644
Daging Sapi Murni/Lampung/2024-10-03,153207.7496212546
Daging Sapi Murni/Lampung/2024-10-04,153279.82413360802
Daging Sapi Murni/Lampung/2024-10-05,153285.65653915046
Daging Sapi Murni/Lampung/2024-10-06,153238.42419523527
Daging Sapi Murni/Lampung/2024-10-07,153171.787110367
Daging Sapi Murni/Lampung/2024-10-08,153221.24561934563
Daging Sapi Murni/Lampung/2024-10-09,153285.3659492405
Daging Sapi Murni/Lampung/2024-10-10,153240.09374163474
Daging Sapi Murni/Lampung/2024-10-11,153206.26724536135
Daging Sapi Murni/Lampung/2024-10-12,153222.69876561678
Daging Sapi Murni/Lampung/2024-10-13,153269.14751065758
Daging Sapi Murni/Lampung/2024-10-14,153259.72121390275
Daging Sapi Murni/Lampung/2024-10-15,153232.42887056072
Daging Sapi Murni/Lampung/2024-10-16,153228.28146340593
Daging Sapi Murni/Lampung/2024-10-17,153228.35685868145
Daging Sapi Murni/Lampung/2024-10-18,153210.99419201768
Daging Sapi Murni/Lampung/2024-10-19,153294.78154848766
Daging Sapi Murni/Lampung/2024-10-20,153229.52386048858
Daging Sapi Murni/Lampung/2024-10-21,153281.22908437406
Daging Sapi Murni/Lampung/2024-10-22,153292.02382177327
Daging Sapi Murni/Lampung/2024-10-23,153275.5080849125
Daging Sapi Murni/Lampung/2024-10-24,153229.297210863
Daging Sapi Murni/Lampung/2024-10-25,153256.5126801008
Daging Sapi Murni/Lampung/2024-10-26,153242.98782428875
Daging Sapi Murni/Lampung/2024-10-27,153212.90732054578
Daging Sapi Murni/Lampung/2024-10-28,153252.6697562674
Daging Sapi Murni/Lampung/2024-10-29,153201.51095643977
Daging Sapi Murni/Lampung/2024-10-30,153280.61563495014
Daging Sapi Murni/Lampung/2024-10-31,153224.93190846097
Daging Sapi Murni/Lampung/2024-11-01,153247.0702385226
Daging Sapi Murni/Lampung/2024-11-02,153250.5249405284
Daging Sapi Murni/Lampung/2024-11-03,153232.2024388671
Daging Sapi Murni/Lampung/2024-11-04,153261.49155545337
Daging Sapi Murni/Lampung/2024-11-05,153225.15138432474
Daging Sapi Murni/Lampung/2024-11-06,153270.58038197178
Daging Sapi Murni/Lampung/2024-11-07,153196.50017361122
Daging Sapi Murni/Lampung/2024-11-08,153245.3931334683
Daging Sapi Murni/Lampung/2024-11-09,153306.04816260896
Daging Sapi Murni/Lampung/2024-11-10,153207.54665771863
Daging Sapi Murni/Lampung/2024-11-11,153218.87860039866
Daging Sapi Murni/Lampung/2024-11-12,153257.93543687896
Daging Sapi Murni/Lampung/2024-11-13,153247.86876048346
Daging Sapi Murni/Lampung/2024-11-14,153253.4957007465
Daging Sapi Murni/Lampung/2024-11-15,153256.59505265937
Daging Sapi Murni/Lampung/2024-11-16,153262.51687540405
Daging Sapi Murni/Lampung/2024-11-17,153279.29315093477
Daging Sapi Murni/Lampung/2024-11-18,153256.01069657484
Daging Sapi Murni/Lampung/2024-11-19,153234.64798483375
Daging Sapi Murni/Lampung/2024-11-20,153265.29162122606
Daging Sapi Murni/Lampung/2024-11-21,153306.30217498387
Daging Sapi Murni/Lampung/2024-11-22,153238.489339409
Daging Sapi Murni/Lampung/2024-11-23,153210.00344304135
Daging Sapi Murni/Lampung/2024-11-24,153279.4776174668
Daging Sapi Murni/Lampung/2024-11-25,153238.91477498767
Daging Sapi Murni/Lampung/2024-11-26,153169.93108678164
Daging Sapi Murni/Lampung/2024-11-27,153268.94004842965
Daging Sapi Murni/Lampung/2024-11-28,153222.5439506961
Daging Sapi Murni/Lampung/2024-11-29,153237.90173044265
Daging Sapi Murni/Lampung/2024-11-30,153250.80642068453
Daging Sapi Murni/Lampung/2024-12-01,153246.0249152529
Daging Sapi Murni/Lampung/2024-12-02,153265.16712476223
Daging Sapi Murni/Lampung/2024-12-03,153226.4025621812
Daging Sapi Murni/Lampung/2024-12-04,153258.700383918
Daging Sapi Murni/Lampung/2024-12-05,153233.1387871949
Daging Sapi Murni/Lampung/2024-12-06,153266.35952751915
Daging Sapi Murni/Lampung/2024-12-07,153262.29400800593
Daging Sapi Murni/Lampung/2024-12-08,153210.17019299162
Daging Sapi Murni/Lampung/2024-12-09,153278.2029144798
Daging Sapi Murni/Lampung/2024-12-10,153223.78038647425
Daging Sapi Murni/Lampung/2024-12-11,153268.99802972458
Daging Sapi Murni/Lampung/2024-12-12,153253.82628510016
Daging Sapi Murni/Lampung/2024-12-13,153302.7090659236
Daging Sapi Murni/Lampung/2024-12-14,153235.1735433137
Daging Sapi Murni/Lampung/2024-12-15,153230.60500323222
Daging Sapi Murni/Lampung/2024-12-16,153242.42288311914
Daging Sapi Murni/Lampung/2024-12-17,153232.4346583972
Daging Sapi Murni/Lampung/2024-12-18,153268.98382653572
Daging Sapi Murni/Lampung/2024-12-19,153186.78563981806
Daging Sapi Murni/Lampung/2024-12-20,153205.55135910658
Daging Sapi Murni/Lampung/2024-12-21,153204.89531366428
Daging Sapi Murni/Lampung/2024-12-22,153271.62488349376
Daging Sapi Murni/Lampung/2024-12-23,153296.7902506092
Daging Sapi Murni/Lampung/2024-12-24,153235.50731855183
Daging Sapi Murni/Lampung/2024-12-25,153235.00611931612
Daging Sapi Murni/Lampung/2024-12-26,153244.16737839638
Daging Sapi Murni/Lampung/2024-12-27,153281.76386900683
Daging Sapi Murni/Lampung/2024-12-28,153211.50601297832
Daging Sapi Murni/Lampung/2024-12-29,153249.19552296164
Daging Sapi Murni/Lampung/2024-12-30,153274.03781434466
Daging Sapi Murni/Lampung/2024-12-31,153258.57966053995
Daging Sapi Murni/Maluku Utara/2024-10-01,153248.42870141545
Daging Sapi Murni/Maluku Utara/2024-10-02,153274.88086947516
Daging Sapi Murni/Maluku Utara/2024-10-03,153152.31203960365
Daging Sapi Murni/Maluku Utara/2024-10-04,153265.0127614799
Daging Sapi Murni/Maluku Utara/2024-10-05,153219.487525567
Daging Sapi Murni/Maluku Utara/2024-10-06,153179.41093986563
Daging Sapi Murni/Maluku Utara/2024-10-07,153256.8401236811
Daging Sapi Murni/Maluku Utara/2024-10-08,153284.28268264743
Daging Sapi Murni/Maluku Utara/2024-10-09,153235.91343277058
Daging Sapi Murni/Maluku Utara/2024-10-10,153271.830054051
Daging Sapi Murni/Maluku Utara/2024-10-11,153294.72896414888
Daging Sapi Murni/Maluku Utara/2024-10-12,153286.9867166868
Daging Sapi Murni/Maluku Utara/2024-10-13,153298.3353063382
Daging Sapi Murni/Maluku Utara/2024-10-14,153268.34433227306
Daging Sapi Murni/Maluku Utara/2024-10-15,153247.2815359882
Daging Sapi Murni/Maluku Utara/2024-10-16,153191.32997121365
Daging Sapi Murni/Maluku Utara/2024-10-17,153235.58238101605
Daging Sapi Murni/Maluku Utara/2024-10-18,153214.3973148583
Daging Sapi Murni/Maluku Utara/2024-10-19,153313.31963935035
Daging Sapi Murni/Maluku Utara/2024-10-20,153234.22929925658
Daging Sapi Murni/Maluku Utara/2024-10-21,153244.25036774646
Daging Sapi Murni/Maluku Utara/2024-10-22,153260.06109014695
Daging Sapi Murni/Maluku Utara/2024-10-23,153243.55012623323
Daging Sapi Murni/Maluku Utara/2024-10-24,153299.6655766757
Daging Sapi Murni/Maluku Utara/2024-10-25,153220.90998940993
Daging Sapi Murni/Maluku Utara/2024-10-26,153248.7739535513
Daging Sapi Murni/Maluku Utara/2024-10-27,153217.68147727655
Daging Sapi Murni/Maluku Utara/2024-10-28,153197.96206671614
Daging Sapi Murni/Maluku Utara/2024-10-29,153221.24684334395
Daging Sapi Murni/Maluku Utara/2024-10-30,153238.46124105484
Daging Sapi Murni/Maluku Utara/2024-10-31,153225.36031803305
Daging Sapi Murni/Maluku Utara/2024-11-01,153215.93180447115
Daging Sapi Murni/Maluku Utara/2024-11-02,153192.21795778972
Daging Sapi Murni/Maluku Utara/2024-11-03,153236.90120684975
Daging Sapi Murni/Maluku Utara/2024-11-04,153189.30295955707
Daging Sapi Murni/Maluku Utara/2024-11-05,153264.30241722663
Daging Sapi Murni/Maluku Utara/2024-11-06,153241.54438763304
Daging Sapi Murni/Maluku Utara/2024-11-07,153190.4413186831
Daging Sapi Murni/Maluku Utara/2024-11-08,153229.65253737898
Daging Sapi Murni/Maluku Utara/2024-11-09,153214.53283838448
Daging Sapi Murni/Maluku Utara/2024-11-10,153251.12191753468
Daging Sapi Murni/Maluku Utara/2024-11-11,153284.2807056502
Daging Sapi Murni/Maluku Utara/2024-11-12,153176.82104145506
Daging Sapi Murni/Maluku Utara/2024-11-13,153244.43463115746
Daging Sapi Murni/Maluku Utara/2024-11-14,153235.3400591224
Daging Sapi Murni/Maluku Utara/2024-11-15,153263.57946395685
Daging Sapi Murni/Maluku Utara/2024-11-16,153247.95709496096
Daging Sapi Murni/Maluku Utara/2024-11-17,153214.6896995754
Daging Sapi Murni/Maluku Utara/2024-11-18,153230.74742493738
Daging Sapi Murni/Maluku Utara/2024-11-19,153214.60731034243
Daging Sapi Murni/Maluku Utara/2024-11-20,153277.0008663497
Daging Sapi Murni/Maluku Utara/2024-11-21,153241.07081653972
Daging Sapi Murni/Maluku Utara/2024-11-22,153303.71669467713
Daging Sapi Murni/Maluku Utara/2024-11-23,153239.24229667202
Daging Sapi Murni/Maluku Utara/2024-11-24,153218.36175625774
Daging Sapi Murni/Maluku Utara/2024-11-25,153192.39888706867
Daging Sapi Murni/Maluku Utara/2024-11-26,153181.66381692523
Daging Sapi Murni/Maluku Utara/2024-11-27,153188.29597012934
Daging Sapi Murni/Maluku Utara/2024-11-28,153247.52964989937
Daging Sapi Murni/Maluku Utara/2024-11-29,153254.72028966603
Daging Sapi Murni/Maluku Utara/2024-11-30,153184.90881842418
Daging Sapi Murni/Maluku Utara/2024-12-01,153268.33678360673
Daging Sapi Murni/Maluku Utara/2024-12-02,153223.5143937346
Daging Sapi Murni/Maluku Utara/2024-12-03,153245.68006383706
Daging Sapi Murni/Maluku Utara/2024-12-04,153294.3579145075
Daging Sapi Murni/Maluku Utara/2024-12-05,153270.34298440407
Daging Sapi Murni/Maluku Utara/2024-12-06,153233.31621870867
Daging Sapi Murni/Maluku Utara/2024-12-07,153212.29911809743
Daging Sapi Murni/Maluku Utara/2024-12-08,153170.78469809983
Daging Sapi Murni/Maluku Utara/2024-12-09,153218.13302119388
Daging Sapi Murni/Maluku Utara/2024-12-10,153233.04968468758
Daging Sapi Murni/Maluku Utara/2024-12-11,153205.64321561996
Daging Sapi Murni/Maluku Utara/2024-12-12,153233.69932525803
Daging Sapi Murni/Maluku Utara/2024-12-13,153240.79303369817
Daging Sapi Murni/Maluku Utara/2024-12-14,153232.09803298346
Daging Sapi Murni/Maluku Utara/2024-12-15,153218.19799498428
Daging Sapi Murni/Maluku Utara/2024-12-16,153245.458278267
Daging Sapi Murni/Maluku Utara/2024-12-17,153255.2574428744
Daging Sapi Murni/Maluku Utara/2024-12-18,153204.1698899928
Daging Sapi Murni/Maluku Utara/2024-12-19,153287.5680170659
Daging Sapi Murni/Maluku Utara/2024-12-20,153237.4086079212
Daging Sapi Murni/Maluku Utara/2024-12-21,153242.03964162638
Daging Sapi Murni/Maluku Utara/2024-12-22,153265.10329619772
Daging Sapi Murni/Maluku Utara/2024-12-23,153249.11771175967
Daging Sapi Murni/Maluku Utara/2024-12-24,153274.37039479284
Daging Sapi Murni/Maluku Utara/2024-12-25,153251.35996359235
Daging Sapi Murni/Maluku Utara/2024-12-26,153221.82208038532
Daging Sapi Murni/Maluku Utara/2024-12-27,153254.58404930515
Daging Sapi Murni/Maluku Utara/2024-12-28,153203.85284595174
Daging Sapi Murni/Maluku Utara/2024-12-29,153245.38123120985
Daging Sapi Murni/Maluku Utara/2024-12-30,153239.61956262245
Daging Sapi Murni/Maluku Utara/2024-12-31,153233.3401174063
Daging Sapi Murni/Maluku/2024-10-01,153236.3194206728
Daging Sapi Murni/Maluku/2024-10-02,153177.25286850787
Daging Sapi Murni/Maluku/2024-10-03,153222.27842064417
Daging Sapi Murni/Maluku/2024-10-04,153243.00327578647
Daging Sapi Murni/Maluku/2024-10-05,153244.7447728089
Daging Sapi Murni/Maluku/2024-10-06,153204.90475522025
Daging Sapi Murni/Maluku/2024-10-07,153281.2868782719
Daging Sapi Murni/Maluku/2024-10-08,153211.5831660282
Daging Sapi Murni/Maluku/2024-10-09,153273.29921063685
Daging Sapi Murni/Maluku/2024-10-10,153255.20896459004
Daging Sapi Murni/Maluku/2024-10-11,153219.46578796493
Daging Sapi Murni/Maluku/2024-10-12,153301.39738615844
Daging Sapi Murni/Maluku/2024-10-13,153201.54770938944
Daging Sapi Murni/Maluku/2024-10-14,153273.05648202437
Daging Sapi Murni/Maluku/2024-10-15,153275.19639341923
Daging Sapi Murni/Maluku/2024-10-16,153219.38289946283
Daging Sapi Murni/Maluku/2024-10-17,153289.11398907527
Daging Sapi Murni/Maluku/2024-10-18,153233.1262334401
Daging Sapi Murni/Maluku/2024-10-19,153252.4528106845
Daging Sapi Murni/Maluku/2024-10-20,153250.99820687628
Daging Sapi Murni/Maluku/2024-10-21,153237.2151028295
Daging Sapi Murni/Maluku/2024-10-22,153269.50484171903
Daging Sapi Murni/Maluku/2024-10-23,153267.97453931157
Daging Sapi Murni/Maluku/2024-10-24,153183.609441528
Daging Sapi Murni/Maluku/2024-10-25,153285.3826018238
Daging Sapi Murni/Maluku/2024-10-26,153186.11906890656
Daging Sapi Murni/Maluku/2024-10-27,153276.093182653
Daging Sapi Murni/Maluku/2024-10-28,153278.44671823745
Daging Sapi Murni/Maluku/2024-10-29,153203.87012090278
Daging Sapi Murni/Maluku/2024-10-30,153228.1271168139
Daging Sapi Murni/Maluku/2024-10-31,153203.74690234393
Daging Sapi Murni/Maluku/2024-11-01,153234.55985580306
Daging Sapi Murni/Maluku/2024-11-02,153230.1453329657
Daging Sapi Murni/Maluku/2024-11-03,153265.1193977436
Daging Sapi Murni/Maluku/2024-11-04,153283.6096991318
Daging Sapi Murni/Maluku/2024-11-05,153287.01928346892
Daging Sapi Murni/Maluku/2024-11-06,153223.14429056118
Daging Sapi Murni/Maluku/2024-11-07,153235.6390536974
Daging Sapi Murni/Maluku/2024-11-08,153186.9794061346
Daging Sapi Murni/Maluku/2024-11-09,153215.54201497167
Daging Sapi Murni/Maluku/2024-11-10,153273.14588108196
Daging Sapi Murni/Maluku/2024-11-11,153293.38985655908
Daging Sapi Murni/Maluku/2024-11-12,153198.7286621413
Daging Sapi Murni/Maluku/2024-11-13,153220.4123055965
Daging Sapi Murni/Maluku/2024-11-14,153240.6349874715
Daging Sapi Murni/Maluku/2024-11-15,153251.3832247666
Daging Sapi Murni/Maluku/2024-11-16,153214.04894528157
Daging Sapi Murni/Maluku/2024-11-17,153253.7389961813
Daging Sapi Murni/Maluku/2024-11-18,153224.67661180877
Daging Sapi Murni/Maluku/2024-11-19,153240.40937018886
Daging Sapi Murni/Maluku/2024-11-20,153259.0276488974
Daging Sapi Murni/Maluku/2024-11-21,153240.7310917332
Daging Sapi Murni/Maluku/2024-11-22,153226.6724594424
Daging Sapi Murni/Maluku/2024-11-23,153237.2698638286
Daging Sapi Murni/Maluku/2024-11-24,153238.33004652613
Daging Sapi Murni/Maluku/2024-11-25,153228.842078251
Daging Sapi Murni/Maluku/2024-11-26,153231.9496768469
Daging Sapi Murni/Maluku/2024-11-27,153293.83129083904
Daging Sapi Murni/Maluku/2024-11-28,153259.6494279816
Daging Sapi Murni/Maluku/2024-11-29,153231.4826594286
Daging Sapi Murni/Maluku/2024-11-30,153265.03841847763
Daging Sapi Murni/Maluku/2024-12-01,153231.26560898233
Daging Sapi Murni/Maluku/2024-12-02,153282.07755473346
Daging Sapi Murni/Maluku/2024-12-03,153254.24334342027
Daging Sapi Murni/Maluku/2024-12-04,153238.22668877116
Daging Sapi Murni/Maluku/2024-12-05,153257.33290845854
Daging Sapi Murni/Maluku/2024-12-06,153189.5889008207
Daging Sapi Murni/Maluku/2024-12-07,153204.6096361132
Daging Sapi Murni/Maluku/2024-12-08,153200.91536455965
Daging Sapi Murni/Maluku/2024-12-09,153244.54259716228
Daging Sapi Murni/Maluku/2024-12-10,153297.07895604888
Daging Sapi Murni/Maluku/2024-12-11,153313.19558232673
Daging Sapi Murni/Maluku/2024-12-12,153261.79668338693
Daging Sapi Murni/Maluku/2024-12-13,153258.98163609795
Daging Sapi Murni/Maluku/2024-12-14,153183.9389816337
Daging Sapi Murni/Maluku/2024-12-15,153226.2313303877
Daging Sapi Murni/Maluku/2024-12-16,153216.5363508127
Daging Sapi Murni/Maluku/2024-12-17,153219.88904028968
Daging Sapi Murni/Maluku/2024-12-18,153233.93585696805
Daging Sapi Murni/Maluku/2024-12-19,153222.83085332476
Daging Sapi Murni/Maluku/2024-12-20,153173.46213542024
Daging Sapi Murni/Maluku/2024-12-21,153264.27552337298
Daging Sapi Murni/Maluku/2024-12-22,153203.5221451518
Daging Sapi Murni/Maluku/2024-12-23,153247.3421829821
Daging Sapi Murni/Maluku/2024-12-24,153308.43411957688
Daging Sapi Murni/Maluku/2024-12-25,153209.00912018504
Daging Sapi Murni/Maluku/2024-12-26,153157.0504211233
Daging Sapi Murni/Maluku/2024-12-27,153231.13537299607
Daging Sapi Murni/Maluku/2024-12-28,153277.8623536601
Daging Sapi Murni/Maluku/2024-12-29,153306.0042347156
Daging Sapi Murni/Maluku/2024-12-30,153197.97708458532
Daging Sapi Murni/Maluku/2024-12-31,153256.66547610596
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-01,153226.88086154996
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-02,153239.2395789377
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-03,153330.1871668221
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-04,153190.39027005504
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-05,153250.43914300276
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-06,153257.40375460582
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-07,153278.61716061892
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-08,153246.00356385877
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-09,153251.16443047384
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-10,153229.41986835745
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-11,153251.48920309223
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-12,153230.7618826269
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-13,153262.079011654
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-14,153228.91832433557
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-15,153253.657793272
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-16,153240.45439381798
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-17,153278.88157778388
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-18,153240.06295940652
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-19,153182.29520144605
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-20,153283.91950806137
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-21,153211.1585370853
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-22,153219.44302966227
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-23,153220.14499633602
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-24,153285.6148464984
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-25,153169.70227260675
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-26,153344.50487836945
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-27,153275.90253239658
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-28,153249.22409608454
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-29,153241.13730492874
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-30,153251.96394741474
Daging Sapi Murni/Nusa Tenggara Barat/2024-10-31,153262.02796328216
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-01,153263.95294925064
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-02,153260.46109095067
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-03,153245.1229415363
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-04,153235.930792501
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-05,153237.4519898465
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-06,153235.57461967604
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-07,153279.38433842297
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-08,153261.00124428258
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-09,153143.12767272693
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-10,153263.213252397
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-11,153247.6038449991
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-12,153240.37096718577
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-13,153226.88964985506
Daging Sapi Murni/Nusa Tenggara Barat/2024-11-14,153276.79441115208
