id,price
Telur Ayam Ras/Kepulauan Riau/2024-10-16,25026.79143462784
Telur Ayam Ras/Kepulauan Riau/2024-10-17,25044.435407073805
Telur Ayam Ras/Kepulauan Riau/2024-10-18,25061.06369120375
Telur Ayam Ras/Kepulauan Riau/2024-10-19,25023.270202862182
Telur Ayam Ras/Kepulauan Riau/2024-10-20,25042.00484515029
Telur Ayam Ras/Kepulauan Riau/2024-10-21,25048.582676505852
Telur Ayam Ras/Kepulauan Riau/2024-10-22,25053.394300577056
Telur Ayam Ras/Kepulauan Riau/2024-10-23,25044.307155637554
Telur Ayam Ras/Kepulauan Riau/2024-10-24,25034.56765183093
Telur Ayam Ras/Kepulauan Riau/2024-10-25,25026.674965557824
Telur Ayam Ras/Kepulauan Riau/2024-10-26,25042.752684029903
Telur Ayam Ras/Kepulauan Riau/2024-10-27,25022.279633144357
Telur Ayam Ras/Kepulauan Riau/2024-10-28,24989.548475303643
Telur Ayam Ras/Kepulauan Riau/2024-10-29,25048.448392844613
Telur Ayam Ras/Kepulauan Riau/2024-10-30,25056.573486635218
Telur Ayam Ras/Kepulauan Riau/2024-10-31,24999.115888960336
Telur Ayam Ras/Kepulauan Riau/2024-11-01,25022.758643039288
Telur Ayam Ras/Kepulauan Riau/2024-11-02,25051.445855166105
Telur Ayam Ras/Kepulauan Riau/2024-11-03,25077.1933388143
Telur Ayam Ras/Kepulauan Riau/2024-11-04,25041.264396645947
Telur Ayam Ras/Kepulauan Riau/2024-11-05,25027.927600825697
Telur Ayam Ras/Kepulauan Riau/2024-11-06,25037.97711766261
Telur Ayam Ras/Kepulauan Riau/2024-11-07,25065.625865223337
Telur Ayam Ras/Kepulauan Riau/2024-11-08,25030.0285463574
Telur Ayam Ras/Kepulauan Riau/2024-11-09,25026.983734898684
Telur Ayam Ras/Kepulauan Riau/2024-11-10,25032.527773593807
Telur Ayam Ras/Kepulauan Riau/2024-11-11,25024.347903454705
Telur Ayam Ras/Kepulauan Riau/2024-11-12,25043.25762772446
Telur Ayam Ras/Kepulauan Riau/2024-11-13,25069.353140788982
Telur Ayam Ras/Kepulauan Riau/2024-11-14,25046.52889727539
Telur Ayam Ras/Kepulauan Riau/2024-11-15,25036.56759409221
Telur Ayam Ras/Kepulauan Riau/2024-11-16,25035.997814700186
Telur Ayam Ras/Kepulauan Riau/2024-11-17,25013.838258636937
Telur Ayam Ras/Kepulauan Riau/2024-11-18,25056.862643271463
Telur Ayam Ras/Kepulauan Riau/2024-11-19,25039.632071303608
Telur Ayam Ras/Kepulauan Riau/2024-11-20,25037.727440488656
Telur Ayam Ras/Kepulauan Riau/2024-11-21,25097.106571968838
Telur Ayam Ras/Kepulauan Riau/2024-11-22,25046.285694959755
Telur Ayam Ras/Kepulauan Riau/2024-11-23,25028.21002515556
Telur Ayam Ras/Kepulauan Riau/2024-11-24,25033.886201125137
Telur Ayam Ras/Kepulauan Riau/2024-11-25,25061.69086957224
Telur Ayam Ras/Kepulauan Riau/2024-11-26,25043.60216070648
Telur Ayam Ras/Kepulauan Riau/2024-11-27,25015.770414824176
Telur Ayam Ras/Kepulauan Riau/2024-11-28,25057.181084624488
Telur Ayam Ras/Kepulauan Riau/2024-11-29,25029.375556851435
Telur Ayam Ras/Kepulauan Riau/2024-11-30,25074.173810627024
Telur Ayam Ras/Kepulauan Riau/2024-12-01,25060.031811658675
Telur Ayam Ras/Kepulauan Riau/2024-12-02,25033.19367368484
Telur Ayam Ras/Kepulauan Riau/2024-12-03,25063.9616777695
Telur Ayam Ras/Kepulauan Riau/2024-12-04,25042.561833597523
Telur Ayam Ras/Kepulauan Riau/2024-12-05,25056.618221402485
Telur Ayam Ras/Kepulauan Riau/2024-12-06,25049.91648492036
Telur Ayam Ras/Kepulauan Riau/2024-12-07,25026.38984839166
Telur Ayam Ras/Kepulauan Riau/2024-12-08,25030.106182835243
Telur Ayam Ras/Kepulauan Riau/2024-12-09,25059.338274106136
Telur Ayam Ras/Kepulauan Riau/2024-12-10,25035.32456135912
Telur Ayam Ras/Kepulauan Riau/2024-12-11,25033.953922365905
Telur Ayam Ras/Kepulauan Riau/2024-12-12,25024.13025344102
Telur Ayam Ras/Kepulauan Riau/2024-12-13,25048.49845609662
Telur Ayam Ras/Kepulauan Riau/2024-12-14,25077.428919482103
Telur Ayam Ras/Kepulauan Riau/2024-12-15,25022.18096351754
Telur Ayam Ras/Kepulauan Riau/2024-12-16,25041.46928025967
Telur Ayam Ras/Kepulauan Riau/2024-12-17,25065.99001976716
Telur Ayam Ras/Kepulauan Riau/2024-12-18,25039.98519998412
Telur Ayam Ras/Kepulauan Riau/2024-12-19,25049.354880645747
Telur Ayam Ras/Kepulauan Riau/2024-12-20,25022.376655420685
Telur Ayam Ras/Kepulauan Riau/2024-12-21,25048.82984527012
Telur Ayam Ras/Kepulauan Riau/2024-12-22,25038.025352080887
Telur Ayam Ras/Kepulauan Riau/2024-12-23,25058.410365831623
Telur Ayam Ras/Kepulauan Riau/2024-12-24,25061.986567912027
Telur Ayam Ras/Kepulauan Riau/2024-12-25,25086.63235343437
Telur Ayam Ras/Kepulauan Riau/2024-12-26,25051.607710284206
Telur Ayam Ras/Kepulauan Riau/2024-12-27,25047.255660434323
Telur Ayam Ras/Kepulauan Riau/2024-12-28,25045.17421256482
Telur Ayam Ras/Kepulauan Riau/2024-12-29,25035.538438197626
Telur Ayam Ras/Kepulauan Riau/2024-12-30,25047.620901129467
Telur Ayam Ras/Kepulauan Riau/2024-12-31,25036.062221286556
Telur Ayam Ras/Lampung/2024-10-01,25044.13602800079
Telur Ayam Ras/Lampung/2024-10-02,25064.304166991325
Telur Ayam Ras/Lampung/2024-10-03,25023.39952073612
Telur Ayam Ras/Lampung/2024-10-04,25061.25780878396
Telur Ayam Ras/Lampung/2024-10-05,25064.3562715236
Telur Ayam Ras/Lampung/2024-10-06,25039.24272132461
Telur Ayam Ras/Lampung/2024-10-07,25004.04467316684
Telur Ayam Ras/Lampung/2024-10-08,25030.45834645336
Telur Ayam Ras/Lampung/2024-10-09,25064.130931383606
Telur Ayam Ras/Lampung/2024-10-10,25040.67778729295
Telur Ayam Ras/Lampung/2024-10-11,25023.216364624728
Telur Ayam Ras/Lampung/2024-10-12,25031.8716675812
Telur Ayam Ras/Lampung/2024-10-13,25055.88329287997
Telur Ayam Ras/Lampung/2024-10-14,25050.819271789263
Telur Ayam Ras/Lampung/2024-10-15,25036.76043975612
Telur Ayam Ras/Lampung/2024-10-16,25034.51080851998
Telur Ayam Ras/Lampung/2024-10-17,25034.260309804187
Telur Ayam Ras/Lampung/2024-10-18,25025.020343716307
Telur Ayam Ras/Lampung/2024-10-19,25069.49119158615
Telur Ayam Ras/Lampung/2024-10-20,25035.27160224178
Telur Ayam Ras/Lampung/2024-10-21,25062.400047670133
Telur Ayam Ras/Lampung/2024-10-22,25067.85835749551
Telur Ayam Ras/Lampung/2024-10-23,25058.8274317535
Telur Ayam Ras/Lampung/2024-10-24,25033.988844799995
Telur Ayam Ras/Lampung/2024-10-25,25048.53176562596
Telur Ayam Ras/Lampung/2024-10-26,25041.181252594448
Telur Ayam Ras/Lampung/2024-10-27,25025.57845891835
Telur Ayam Ras/Lampung/2024-10-28,25046.93862121268
Telur Ayam Ras/Lampung/2024-10-29,25020.28589457804
Telur Ayam Ras/Lampung/2024-10-30,25061.964420591128
Telur Ayam Ras/Lampung/2024-10-31,25032.78448575959
Telur Ayam Ras/Lampung/2024-11-01,25044.47199879192
Telur Ayam Ras/Lampung/2024-11-02,25046.07063144274
Telur Ayam Ras/Lampung/2024-11-03,25036.47452264845
Telur Ayam Ras/Lampung/2024-11-04,25051.58899059945
Telur Ayam Ras/Lampung/2024-11-05,25032.71333811852
Telur Ayam Ras/Lampung/2024-11-06,25056.500798267312
Telur Ayam Ras/Lampung/2024-11-07,25017.475500976885
Telur Ayam Ras/Lampung/2024-11-08,25043.327936127575
Telur Ayam Ras/Lampung/2024-11-09,25075.2592215384
Telur Ayam Ras/Lampung/2024-11-10,25023.45537073986
Telur Ayam Ras/Lampung/2024-11-11,25029.2442221476
Telur Ayam Ras/Lampung/2024-11-12,25050.045436134224
Telur Ayam Ras/Lampung/2024-11-13,25044.413703382663
Telur Ayam Ras/Lampung/2024-11-14,25047.42574055088
Telur Ayam Ras/Lampung/2024-11-15,25049.514808387
Telur Ayam Ras/Lampung/2024-11-16,25052.280814392547
Telur Ayam Ras/Lampung/2024-11-17,25060.82814331718
Telur Ayam Ras/Lampung/2024-11-18,25048.51768701202
Telur Ayam Ras/Lampung/2024-11-19,25037.13416785421
Telur Ayam Ras/Lampung/2024-11-20,25053.244133317578
Telur Ayam Ras/Lampung/2024-11-21,25074.8477787801
Telur Ayam Ras/Lampung/2024-11-22,25039.091527710967
Telur Ayam Ras/Lampung/2024-11-23,25024.184979361427
Telur Ayam Ras/Lampung/2024-11-24,25060.804948918656
Telur Ayam Ras/Lampung/2024-11-25,25039.32002900683
Telur Ayam Ras/Lampung/2024-11-26,25003.141312428485
Telur Ayam Ras/Lampung/2024-11-27,25055.90239132609
Telur Ayam Ras/Lampung/2024-11-28,25031.534228559703
Telur Ayam Ras/Lampung/2024-11-29,25039.491421143503
Telur Ayam Ras/Lampung/2024-11-30,25046.665186258386
Telur Ayam Ras/Lampung/2024-12-01,25044.141287335973
Telur Ayam Ras/Lampung/2024-12-02,25053.665587529573
Telur Ayam Ras/Lampung/2024-12-03,25033.391632790765
Telur Ayam Ras/Lampung/2024-12-04,25050.208649180648
Telur Ayam Ras/Lampung/2024-12-05,25036.667529824248
Telur Ayam Ras/Lampung/2024-12-06,25054.209413776836
Telur Ayam Ras/Lampung/2024-12-07,25052.04581800623
Telur Ayam Ras/Lampung/2024-12-08,25024.67276315944
Telur Ayam Ras/Lampung/2024-12-09,25060.3548273972
Telur Ayam Ras/Lampung/2024-12-10,25031.75970229822
Telur Ayam Ras/Lampung/2024-12-11,25055.49136689837
Telur Ayam Ras/Lampung/2024-12-12,25047.638653485268
Telur Ayam Ras/Lampung/2024-12-13,25073.45039318914
Telur Ayam Ras/Lampung/2024-12-14,25037.44116559077
Telur Ayam Ras/Lampung/2024-12-15,25035.130197013616
Telur Ayam Ras/Lampung/2024-12-16,25041.116360960197
Telur Ayam Ras/Lampung/2024-12-17,25036.036878936346
Telur Ayam Ras/Lampung/2024-12-18,25055.41445992422
Telur Ayam Ras/Lampung/2024-12-19,25012.57076174633
Telur Ayam Ras/Lampung/2024-12-20,25022.47036106117
Telur Ayam Ras/Lampung/2024-12-21,25022.20720599539
Telur Ayam Ras/Lampung/2024-12-22,25057.60850297985
Telur Ayam Ras/Lampung/2024-12-23,25070.952470220247
Telur Ayam Ras/Lampung/2024-12-24,25038.82756919068
Telur Ayam Ras/Lampung/2024-12-25,25038.002251021277
Telur Ayam Ras/Lampung/2024-12-26,25042.44261324316
Telur Ayam Ras/Lampung/2024-12-27,25061.918856652377
Telur Ayam Ras/Lampung/2024-12-28,25025.06810304649
Telur Ayam Ras/Lampung/2024-12-29,25045.30531485213
Telur Ayam Ras/Lampung/2024-12-30,25058.30948182743
Telur Ayam Ras/Lampung/2024-12-31,25050.04241727532
Telur Ayam Ras/Maluku Utara/2024-10-01,25044.612921971508
Telur Ayam Ras/Maluku Utara/2024-10-02,25058.734859918797
Telur Ayam Ras/Maluku Utara/2024-10-03,24993.796382987584
Telur Ayam Ras/Maluku Utara/2024-10-04,25053.274224071876
Telur Ayam Ras/Maluku Utara/2024-10-05,25029.643320228377
Telur Ayam Ras/Maluku Utara/2024-10-06,25008.795235802456
Telur Ayam Ras/Maluku Utara/2024-10-07,25049.8587693725
Telur Ayam Ras/Maluku Utara/2024-10-08,25064.724909450342
Telur Ayam Ras/Maluku Utara/2024-10-09,25038.581206971543
Telur Ayam Ras/Maluku Utara/2024-10-10,25057.633879473116
Telur Ayam Ras/Maluku Utara/2024-10-11,25069.385987055743
Telur Ayam Ras/Maluku Utara/2024-10-12,25064.606427883205
Telur Ayam Ras/Maluku Utara/2024-10-13,25070.414087367964
Telur Ayam Ras/Maluku Utara/2024-10-14,25054.573147931
Telur Ayam Ras/Maluku Utara/2024-10-15,25043.084482185917
Telur Ayam Ras/Maluku Utara/2024-10-16,25013.59423503759
Telur Ayam Ras/Maluku Utara/2024-10-17,25037.2693801743
Telur Ayam Ras/Maluku Utara/2024-10-18,25026.546737953107
Telur Ayam Ras/Maluku Utara/2024-10-19,25079.24356412541
Telur Ayam Ras/Maluku Utara/2024-10-20,25037.782695676917
Telur Ayam Ras/Maluku Utara/2024-10-21,25043.01825816157
Telur Ayam Ras/Maluku Utara/2024-10-22,25050.86780748068
Telur Ayam Ras/Maluku Utara/2024-10-23,25042.03024932097
Telur Ayam Ras/Maluku Utara/2024-10-24,25071.321437203256
Telur Ayam Ras/Maluku Utara/2024-10-25,25030.23363361568
Telur Ayam Ras/Maluku Utara/2024-10-26,25044.72129988333
Telur Ayam Ras/Maluku Utara/2024-10-27,25028.277319041023
Telur Ayam Ras/Maluku Utara/2024-10-28,25018.04207838534
Telur Ayam Ras/Maluku Utara/2024-10-29,25030.46932691109
Telur Ayam Ras/Maluku Utara/2024-10-30,25040.181435409395
Telur Ayam Ras/Maluku Utara/2024-10-31,25033.289706648477
Telur Ayam Ras/Maluku Utara/2024-11-01,25028.517128854517
Telur Ayam Ras/Maluku Utara/2024-11-02,25015.977359888377
Telur Ayam Ras/Maluku Utara/2024-11-03,25039.38315461608
Telur Ayam Ras/Maluku Utara/2024-11-04,25014.36516871024
Telur Ayam Ras/Maluku Utara/2024-11-05,25054.08979883349
Telur Ayam Ras/Maluku Utara/2024-11-06,25042.12842559749
Telur Ayam Ras/Maluku Utara/2024-11-07,25015.07432506982
Telur Ayam Ras/Maluku Utara/2024-11-08,25035.460890001672
Telur Ayam Ras/Maluku Utara/2024-11-09,25027.597149606027
Telur Ayam Ras/Maluku Utara/2024-11-10,25046.645385842778
Telur Ayam Ras/Maluku Utara/2024-11-11,25064.40963842384
Telur Ayam Ras/Maluku Utara/2024-11-12,25007.77313121141
Telur Ayam Ras/Maluku Utara/2024-11-13,25043.024203935445
Telur Ayam Ras/Maluku Utara/2024-11-14,25038.20515950216
Telur Ayam Ras/Maluku Utara/2024-11-15,25052.952422446306
Telur Ayam Ras/Maluku Utara/2024-11-16,25044.82758013309
Telur Ayam Ras/Maluku Utara/2024-11-17,25027.58592326792
Telur Ayam Ras/Maluku Utara/2024-11-18,25035.539271891816
Telur Ayam Ras/Maluku Utara/2024-11-19,25027.113813367607
Telur Ayam Ras/Maluku Utara/2024-11-20,25060.05083750776
Telur Ayam Ras/Maluku Utara/2024-11-21,25041.342335524056
Telur Ayam Ras/Maluku Utara/2024-11-22,25074.3673178408
Telur Ayam Ras/Maluku Utara/2024-11-23,25040.032678900465
Telur Ayam Ras/Maluku Utara/2024-11-24,25028.771775921545
Telur Ayam Ras/Maluku Utara/2024-11-25,25014.81693169068
Telur Ayam Ras/Maluku Utara/2024-11-26,25009.53209741656
Telur Ayam Ras/Maluku Utara/2024-11-27,25013.301571395685
Telur Ayam Ras/Maluku Utara/2024-11-28,25045.357149884934
Telur Ayam Ras/Maluku Utara/2024-11-29,25049.42217525704
Telur Ayam Ras/Maluku Utara/2024-11-30,25012.6167060648
Telur Ayam Ras/Maluku Utara/2024-12-01,25056.32418152813
Telur Ayam Ras/Maluku Utara/2024-12-02,25032.322164296635
Telur Ayam Ras/Maluku Utara/2024-12-03,25043.659086749783
Telur Ayam Ras/Maluku Utara/2024-12-04,25069.38404512224
Telur Ayam Ras/Maluku Utara/2024-12-05,25056.727572388765
Telur Ayam Ras/Maluku Utara/2024-12-06,25036.59806924637
Telur Ayam Ras/Maluku Utara/2024-12-07,25025.56961165021
Telur Ayam Ras/Maluku Utara/2024-12-08,25003.527051681514
Telur Ayam Ras/Maluku Utara/2024-12-09,25028.688423472533
Telur Ayam Ras/Maluku Utara/2024-12-10,25037.23497194856
Telur Ayam Ras/Maluku Utara/2024-12-11,25023.26955259781
Telur Ayam Ras/Maluku Utara/2024-12-12,25038.209478139812
Telur Ayam Ras/Maluku Utara/2024-12-13,25041.882045261555
Telur Ayam Ras/Maluku Utara/2024-12-14,25036.8678975528
Telur Ayam Ras/Maluku Utara/2024-12-15,25029.4533622694
Telur Ayam Ras/Maluku Utara/2024-12-16,25043.835029859685
Telur Ayam Ras/Maluku Utara/2024-12-17,25048.785212643656
Telur Ayam Ras/Maluku Utara/2024-12-18,25021.832111198564
Telur Ayam Ras/Maluku Utara/2024-12-19,25065.805786532703
Telur Ayam Ras/Maluku Utara/2024-12-20,25039.28212916093
Telur Ayam Ras/Maluku Utara/2024-12-21,25041.49154973925
Telur Ayam Ras/Maluku Utara/2024-12-22,25053.622670051573
Telur Ayam Ras/Maluku Utara/2024-12-23,25045.2217065572
Telur Ayam Ras/Maluku Utara/2024-12-24,25058.153011652183
Telur Ayam Ras/Maluku Utara/2024-12-25,25046.254132365164
Telur Ayam Ras/Maluku Utara/2024-12-26,25030.520444444915
Telur Ayam Ras/Maluku Utara/2024-12-27,25047.71729338039
Telur Ayam Ras/Maluku Utara/2024-12-28,25021.144798801903
Telur Ayam Ras/Maluku Utara/2024-12-29,25043.141457798
Telur Ayam Ras/Maluku Utara/2024-12-30,25040.442139333627
Telur Ayam Ras/Maluku Utara/2024-12-31,25037.26870178749
Telur Ayam Ras/Maluku/2024-10-01,25038.741019209952
Telur Ayam Ras/Maluku/2024-10-02,25007.775351812536
Telur Ayam Ras/Maluku/2024-10-03,25031.364622957582
Telur Ayam Ras/Maluku/2024-10-04,25042.5321595412
Telur Ayam Ras/Maluku/2024-10-05,25043.61480622497
Telur Ayam Ras/Maluku/2024-10-06,25022.66867426765
Telur Ayam Ras/Maluku/2024-10-07,25062.95375589812
Telur Ayam Ras/Maluku/2024-10-08,25025.74862183534
Telur Ayam Ras/Maluku/2024-10-09,25058.138587631565
Telur Ayam Ras/Maluku/2024-10-10,25048.591659171256
Telur Ayam Ras/Maluku/2024-10-11,25029.703742479764
Telur Ayam Ras/Maluku/2024-10-12,25072.541688729205
Telur Ayam Ras/Maluku/2024-10-13,25020.129379508464
Telur Ayam Ras/Maluku/2024-10-14,25057.51490803745
Telur Ayam Ras/Maluku/2024-10-15,25058.822723076453
Telur Ayam Ras/Maluku/2024-10-16,25029.400543831925
Telur Ayam Ras/Maluku/2024-10-17,25065.8872229604
Telur Ayam Ras/Maluku/2024-10-18,25036.725403287444
Telur Ayam Ras/Maluku/2024-10-19,25046.49519349526
Telur Ayam Ras/Maluku/2024-10-20,25045.897259812464
Telur Ayam Ras/Maluku/2024-10-21,25038.818890133654
Telur Ayam Ras/Maluku/2024-10-22,25055.618191407404
Telur Ayam Ras/Maluku/2024-10-23,25055.105329982303
Telur Ayam Ras/Maluku/2024-10-24,25010.479533149228
Telur Ayam Ras/Maluku/2024-10-25,25064.16953226511
Telur Ayam Ras/Maluku/2024-10-26,25011.935957698723
Telur Ayam Ras/Maluku/2024-10-27,25059.37615473374
Telur Ayam Ras/Maluku/2024-10-28,25060.87254339101
Telur Ayam Ras/Maluku/2024-10-29,25021.70922219639
Telur Ayam Ras/Maluku/2024-10-30,25034.01055887292
Telur Ayam Ras/Maluku/2024-10-31,25021.53067981785
Telur Ayam Ras/Maluku/2024-11-01,25037.471679269936
Telur Ayam Ras/Maluku/2024-11-02,25035.586464316737
Telur Ayam Ras/Maluku/2024-11-03,25054.42795783948
Telur Ayam Ras/Maluku/2024-11-04,25063.908221218488
Telur Ayam Ras/Maluku/2024-11-05,25065.494632769965
Telur Ayam Ras/Maluku/2024-11-06,25031.331539802315
Telur Ayam Ras/Maluku/2024-11-07,25037.68136943321
Telur Ayam Ras/Maluku/2024-11-08,25011.88329159882
Telur Ayam Ras/Maluku/2024-11-09,25027.208292281797
Telur Ayam Ras/Maluku/2024-11-10,25058.077903727248
Telur Ayam Ras/Maluku/2024-11-11,25069.202699851867
Telur Ayam Ras/Maluku/2024-11-12,25019.1324307084
Telur Ayam Ras/Maluku/2024-11-13,25030.446149238996
Telur Ayam Ras/Maluku/2024-11-14,25040.698241435704
Telur Ayam Ras/Maluku/2024-11-15,25046.241494149148
Telur Ayam Ras/Maluku/2024-11-16,25026.88730524166
Telur Ayam Ras/Maluku/2024-11-17,25048.251760666026
Telur Ayam Ras/Maluku/2024-11-18,25032.637227245992
Telur Ayam Ras/Maluku/2024-11-19,25040.80600970087
Telur Ayam Ras/Maluku/2024-11-20,25050.655667828407
Telur Ayam Ras/Maluku/2024-11-21,25041.090988563534
Telur Ayam Ras/Maluku/2024-11-22,25033.452461872468
Telur Ayam Ras/Maluku/2024-11-23,25039.126488083188
Telur Ayam Ras/Maluku/2024-11-24,25039.58115020473
Telur Ayam Ras/Maluku/2024-11-25,25034.620200047037
Telur Ayam Ras/Maluku/2024-11-26,25036.450709633984
Telur Ayam Ras/Maluku/2024-11-27,25069.097707131168
Telur Ayam Ras/Maluku/2024-11-28,25050.925553675814
Telur Ayam Ras/Maluku/2024-11-29,25035.925119516127
Telur Ayam Ras/Maluku/2024-11-30,25053.459130027008
Telur Ayam Ras/Maluku/2024-12-01,25035.459191467024
Telur Ayam Ras/Maluku/2024-12-02,25062.098906911026
Telur Ayam Ras/Maluku/2024-12-03,25047.7430268572
Telur Ayam Ras/Maluku/2024-12-04,25039.313885708263
Telur Ayam Ras/Maluku/2024-12-05,25049.19923138483
Telur Ayam Ras/Maluku/2024-12-06,25013.609379304733
Telur Ayam Ras/Maluku/2024-12-07,25021.497056255717
Telur Ayam Ras/Maluku/2024-12-08,25020.043271781706
Telur Ayam Ras/Maluku/2024-12-09,25043.38043379173
Telur Ayam Ras/Maluku/2024-12-10,25071.24700678049
Telur Ayam Ras/Maluku/2024-12-11,25079.868907871496
Telur Ayam Ras/Maluku/2024-12-12,25052.1593211448
Telur Ayam Ras/Maluku/2024-12-13,25050.07259035412
Telur Ayam Ras/Maluku/2024-12-14,25009.951048687013
Telur Ayam Ras/Maluku/2024-12-15,25032.194430101776
Telur Ayam Ras/Maluku/2024-12-16,25027.614517405924
Telur Ayam Ras/Maluku/2024-12-17,25030.1030610778
Telur Ayam Ras/Maluku/2024-12-18,25037.848344453792
Telur Ayam Ras/Maluku/2024-12-19,25032.28014826661
Telur Ayam Ras/Maluku/2024-12-20,25005.971886490304
Telur Ayam Ras/Maluku/2024-12-21,25053.92450992757
Telur Ayam Ras/Maluku/2024-12-22,25021.914147795665
Telur Ayam Ras/Maluku/2024-12-23,25045.007642972225
Telur Ayam Ras/Maluku/2024-12-24,25077.238333437403
Telur Ayam Ras/Maluku/2024-12-25,25024.63452534656
Telur Ayam Ras/Maluku/2024-12-26,24996.67132047545
Telur Ayam Ras/Maluku/2024-12-27,25035.986132711325
Telur Ayam Ras/Maluku/2024-12-28,25060.518549934757
Telur Ayam Ras/Maluku/2024-12-29,25075.524224357607
Telur Ayam Ras/Maluku/2024-12-30,25019.0394637365
Telur Ayam Ras/Maluku/2024-12-31,25049.57521132862
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-01,25033.14841517515
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-02,25039.580937551396
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-03,25087.809627523617
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-04,25014.52161730333
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-05,25045.70650823806
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-06,25049.4236714602
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-07,25060.43463209798
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-08,25043.153228012005
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-09,25046.423080755907
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-10,25034.44755715159
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-11,25046.08921850792
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-12,25035.274802785963
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-13,25052.06662291748
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-14,25034.615204916958
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-15,25047.70365340228
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-16,25040.63464574985
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-17,25060.92975302591
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-18,25040.317100404794
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-19,25009.953941607168
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-20,25063.42911135067
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-21,25025.221914345067
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-22,25029.64801209939
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-23,25030.40873652348
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-24,25065.000915612964
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-25,25003.52906226636
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-26,25096.034502545943
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-27,25059.57480422746
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-28,25045.12779975231
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-29,25040.46973508336
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-30,25046.32040440157
Telur Ayam Ras/Nusa Tenggara Barat/2024-10-31,25050.975903149483
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-01,25052.69545340402
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-02,25050.996902712715
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-03,25042.828618338703
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-04,25037.863250519
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-05,25038.682892887824
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-06,25037.851146862973
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-07,25061.124717976043
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-08,25051.538868637414
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-09,24989.371572032054
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-10,25052.663536839587
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-11,25044.533590248346
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-12,25040.78248337348
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-13,25034.026619405548
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-14,25060.47344887409
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-15,25057.914361938798
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-16,25027.58471439032
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-17,25048.358704948405
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-18,25024.142791918963
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-19,25017.05631074265
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-20,25030.058930349176
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-21,25055.98431813265
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-22,25057.640553185232
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-23,25049.784577323924
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-24,25053.70170202993
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-25,25050.34579902719
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-26,25030.198896370694
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-27,25049.020391932914
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-28,25055.39420961269
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-29,25054.55572031537
Telur Ayam Ras/Nusa Tenggara Barat/2024-11-30,25062.147560763064
