id,price
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-16,14226.017043960132
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-17,14230.972995329712
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-18,14221.011725016024
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-19,14220.035977898067
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-20,14215.433636755804
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-21,14215.51304705448
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-22,14219.6497676458
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-23,14223.107969788443
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-24,14227.56290885222
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-25,14213.184176948493
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-26,14233.459767662558
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-27,14219.39355425678
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-28,14221.995151159172
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-29,14215.77016691389
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-30,14200.610447733394
Minyak Goreng Curah/Kepulauan Bangka Belitung/2024-12-31,14228.940699692728
Minyak Goreng Curah/Kepulauan Riau/2024-10-01,14225.560263239957
Minyak Goreng Curah/Kepulauan Riau/2024-10-02,14216.885002276273
Minyak Goreng Curah/Kepulauan Riau/2024-10-03,14219.696426235783
Minyak Goreng Curah/Kepulauan Riau/2024-10-04,14224.093843581732
Minyak Goreng Curah/Kepulauan Riau/2024-10-05,14208.816629974564
Minyak Goreng Curah/Kepulauan Riau/2024-10-06,14216.307232709252
Minyak Goreng Curah/Kepulauan Riau/2024-10-07,14226.486609885484
Minyak Goreng Curah/Kepulauan Riau/2024-10-08,14209.1931512399
Minyak Goreng Curah/Kepulauan Riau/2024-10-09,14222.072824732011
Minyak Goreng Curah/Kepulauan Riau/2024-10-10,14207.254651946629
Minyak Goreng Curah/Kepulauan Riau/2024-10-11,14223.547404894944
Minyak Goreng Curah/Kepulauan Riau/2024-10-12,14219.264437169497
Minyak Goreng Curah/Kepulauan Riau/2024-10-13,14204.784808300234
Minyak Goreng Curah/Kepulauan Riau/2024-10-14,14229.137623601982
Minyak Goreng Curah/Kepulauan Riau/2024-10-15,14212.421698452172
Minyak Goreng Curah/Kepulauan Riau/2024-10-16,14212.926838146795
Minyak Goreng Curah/Kepulauan Riau/2024-10-17,14220.641995556018
Minyak Goreng Curah/Kepulauan Riau/2024-10-18,14228.473615421206
Minyak Goreng Curah/Kepulauan Riau/2024-10-19,14211.817418069686
Minyak Goreng Curah/Kepulauan Riau/2024-10-20,14219.852695995454
Minyak Goreng Curah/Kepulauan Riau/2024-10-21,14223.791794367417
Minyak Goreng Curah/Kepulauan Riau/2024-10-22,14226.925564305846
Minyak Goreng Curah/Kepulauan Riau/2024-10-23,14222.736828548312
Minyak Goreng Curah/Kepulauan Riau/2024-10-24,14217.510689555174
Minyak Goreng Curah/Kepulauan Riau/2024-10-25,14214.81407778332
Minyak Goreng Curah/Kepulauan Riau/2024-10-26,14222.549248586303
Minyak Goreng Curah/Kepulauan Riau/2024-10-27,14212.088639829824
Minyak Goreng Curah/Kepulauan Riau/2024-10-28,14195.105692202353
Minyak Goreng Curah/Kepulauan Riau/2024-10-29,14222.289274886962
Minyak Goreng Curah/Kepulauan Riau/2024-10-30,14225.55559415225
Minyak Goreng Curah/Kepulauan Riau/2024-10-31,14197.758930057693
Minyak Goreng Curah/Kepulauan Riau/2024-11-01,14208.199881684555
Minyak Goreng Curah/Kepulauan Riau/2024-11-02,14221.89500836354
Minyak Goreng Curah/Kepulauan Riau/2024-11-03,14236.103779627749
Minyak Goreng Curah/Kepulauan Riau/2024-11-04,14218.493921122968
Minyak Goreng Curah/Kepulauan Riau/2024-11-05,14211.84047891855
Minyak Goreng Curah/Kepulauan Riau/2024-11-06,14219.123190969953
Minyak Goreng Curah/Kepulauan Riau/2024-11-07,14233.700229807797
Minyak Goreng Curah/Kepulauan Riau/2024-11-08,14216.476173755264
Minyak Goreng Curah/Kepulauan Riau/2024-11-09,14213.493007313496
Minyak Goreng Curah/Kepulauan Riau/2024-11-10,14216.34297104189
Minyak Goreng Curah/Kepulauan Riau/2024-11-11,14213.014819373322
Minyak Goreng Curah/Kepulauan Riau/2024-11-12,14221.749221182485
Minyak Goreng Curah/Kepulauan Riau/2024-11-13,14232.565604071464
Minyak Goreng Curah/Kepulauan Riau/2024-11-14,14222.082036908823
Minyak Goreng Curah/Kepulauan Riau/2024-11-15,14218.426609801205
Minyak Goreng Curah/Kepulauan Riau/2024-11-16,14218.893681273708
Minyak Goreng Curah/Kepulauan Riau/2024-11-17,14209.008303100994
Minyak Goreng Curah/Kepulauan Riau/2024-11-18,14229.305947953688
Minyak Goreng Curah/Kepulauan Riau/2024-11-19,14219.459443461265
Minyak Goreng Curah/Kepulauan Riau/2024-11-20,14218.344979684294
Minyak Goreng Curah/Kepulauan Riau/2024-11-21,14247.376721329929
Minyak Goreng Curah/Kepulauan Riau/2024-11-22,14223.761663398762
Minyak Goreng Curah/Kepulauan Riau/2024-11-23,14217.2577912762
Minyak Goreng Curah/Kepulauan Riau/2024-11-24,14219.69765571139
Minyak Goreng Curah/Kepulauan Riau/2024-11-25,14233.59157036006
Minyak Goreng Curah/Kepulauan Riau/2024-11-26,14225.498260768736
Minyak Goreng Curah/Kepulauan Riau/2024-11-27,14209.66041410057
Minyak Goreng Curah/Kepulauan Riau/2024-11-28,14229.55650238103
Minyak Goreng Curah/Kepulauan Riau/2024-11-29,14216.608712337307
Minyak Goreng Curah/Kepulauan Riau/2024-11-30,14238.454612711805
Minyak Goreng Curah/Kepulauan Riau/2024-12-01,14230.716254707211
Minyak Goreng Curah/Kepulauan Riau/2024-12-02,14218.094457516983
Minyak Goreng Curah/Kepulauan Riau/2024-12-03,14234.93373299686
Minyak Goreng Curah/Kepulauan Riau/2024-12-04,14224.42886150898
Minyak Goreng Curah/Kepulauan Riau/2024-12-05,14232.43781250693
Minyak Goreng Curah/Kepulauan Riau/2024-12-06,14228.130617467385
Minyak Goreng Curah/Kepulauan Riau/2024-12-07,14216.567601785193
Minyak Goreng Curah/Kepulauan Riau/2024-12-08,14219.176288096824
Minyak Goreng Curah/Kepulauan Riau/2024-12-09,14231.956907160356
Minyak Goreng Curah/Kepulauan Riau/2024-12-10,14220.23098778695
Minyak Goreng Curah/Kepulauan Riau/2024-12-11,14218.58346192174
Minyak Goreng Curah/Kepulauan Riau/2024-12-12,14213.16044548239
Minyak Goreng Curah/Kepulauan Riau/2024-12-13,14225.229346477498
Minyak Goreng Curah/Kepulauan Riau/2024-12-14,14239.269114246696
Minyak Goreng Curah/Kepulauan Riau/2024-12-15,14211.770382457476
Minyak Goreng Curah/Kepulauan Riau/2024-12-16,14221.554732930532
Minyak Goreng Curah/Kepulauan Riau/2024-12-17,14233.903440436616
Minyak Goreng Curah/Kepulauan Riau/2024-12-18,14222.59528658751
Minyak Goreng Curah/Kepulauan Riau/2024-12-19,14227.140490751191
Minyak Goreng Curah/Kepulauan Riau/2024-12-20,14212.620256220098
Minyak Goreng Curah/Kepulauan Riau/2024-12-21,14226.628427757174
Minyak Goreng Curah/Kepulauan Riau/2024-12-22,14221.424760540316
Minyak Goreng Curah/Kepulauan Riau/2024-12-23,14230.002916466015
Minyak Goreng Curah/Kepulauan Riau/2024-12-24,14231.93058980993
Minyak Goreng Curah/Kepulauan Riau/2024-12-25,14243.970521393438
Minyak Goreng Curah/Kepulauan Riau/2024-12-26,14229.30106193404
Minyak Goreng Curah/Kepulauan Riau/2024-12-27,14228.056308981542
Minyak Goreng Curah/Kepulauan Riau/2024-12-28,14228.264201410486
Minyak Goreng Curah/Kepulauan Riau/2024-12-29,14223.636481791436
Minyak Goreng Curah/Kepulauan Riau/2024-12-30,14229.01920221091
Minyak Goreng Curah/Kepulauan Riau/2024-12-31,14221.590337801808
Minyak Goreng Curah/Lampung/2024-10-01,14225.09542045168
Minyak Goreng Curah/Lampung/2024-10-02,14234.5283006734
Minyak Goreng Curah/Lampung/2024-10-03,14214.579011238537
Minyak Goreng Curah/Lampung/2024-10-04,14233.04590550822
Minyak Goreng Curah/Lampung/2024-10-05,14234.218971315737
Minyak Goreng Curah/Lampung/2024-10-06,14222.845749706306
Minyak Goreng Curah/Lampung/2024-10-07,14206.093280017996
Minyak Goreng Curah/Lampung/2024-10-08,14217.4677098375
Minyak Goreng Curah/Lampung/2024-10-09,14234.102180301325
Minyak Goreng Curah/Lampung/2024-10-10,14221.388238326144
Minyak Goreng Curah/Lampung/2024-10-11,14211.674506745709
Minyak Goreng Curah/Lampung/2024-10-12,14215.61238807614
Minyak Goreng Curah/Lampung/2024-10-13,14228.530817088573
Minyak Goreng Curah/Lampung/2024-10-14,14226.30397609463
Minyak Goreng Curah/Lampung/2024-10-15,14218.22048535649
Minyak Goreng Curah/Lampung/2024-10-16,14217.277589168469
Minyak Goreng Curah/Lampung/2024-10-17,14218.17474736339
Minyak Goreng Curah/Lampung/2024-10-18,14214.069683885326
Minyak Goreng Curah/Lampung/2024-10-19,14234.380746938938
Minyak Goreng Curah/Lampung/2024-10-20,14217.256948648404
Minyak Goreng Curah/Lampung/2024-10-21,14230.877724125432
Minyak Goreng Curah/Lampung/2024-10-22,14234.38803895922
Minyak Goreng Curah/Lampung/2024-10-23,14231.170818606504
Minyak Goreng Curah/Lampung/2024-10-24,14220.917325658069
Minyak Goreng Curah/Lampung/2024-10-25,14227.338173310414
Minyak Goreng Curah/Lampung/2024-10-26,14224.856091122356
Minyak Goreng Curah/Lampung/2024-10-27,14216.738685497668
Minyak Goreng Curah/Lampung/2024-10-28,14225.846945100571
Minyak Goreng Curah/Lampung/2024-10-29,14211.992385487005
Minyak Goreng Curah/Lampung/2024-10-30,14232.054399783392
Minyak Goreng Curah/Lampung/2024-10-31,14217.31425398891
Minyak Goreng Curah/Lampung/2024-11-01,14222.638841566151
Minyak Goreng Curah/Lampung/2024-11-02,14223.961185826598
Minyak Goreng Curah/Lampung/2024-11-03,14218.938275951748
Minyak Goreng Curah/Lampung/2024-11-04,14227.31581088236
Minyak Goreng Curah/Lampung/2024-11-05,14217.16017291284
Minyak Goreng Curah/Lampung/2024-11-06,14229.201565269828
Minyak Goreng Curah/Lampung/2024-11-07,14210.35854237214
Minyak Goreng Curah/Lampung/2024-11-08,14222.49794007764
Minyak Goreng Curah/Lampung/2024-11-09,14238.075108641751
Minyak Goreng Curah/Lampung/2024-11-10,14212.677752882622
Minyak Goreng Curah/Lampung/2024-11-11,14216.169277222738
Minyak Goreng Curah/Lampung/2024-11-12,14225.330481735728
Minyak Goreng Curah/Lampung/2024-11-13,14223.737171131885
Minyak Goreng Curah/Lampung/2024-11-14,14225.097746033243
Minyak Goreng Curah/Lampung/2024-11-15,14224.508663193905
Minyak Goreng Curah/Lampung/2024-11-16,14227.148523220869
Minyak Goreng Curah/Lampung/2024-11-17,14232.30552285566
Minyak Goreng Curah/Lampung/2024-11-18,14226.609500297604
Minyak Goreng Curah/Lampung/2024-11-19,14221.583413855438
Minyak Goreng Curah/Lampung/2024-11-20,14229.549211897052
Minyak Goreng Curah/Lampung/2024-11-21,14240.284008766976
Minyak Goreng Curah/Lampung/2024-11-22,14223.33276383082
Minyak Goreng Curah/Lampung/2024-11-23,14215.871945549949
Minyak Goreng Curah/Lampung/2024-11-24,14233.549884521512
Minyak Goreng Curah/Lampung/2024-11-25,14223.613401011096
Minyak Goreng Curah/Lampung/2024-11-26,14205.597279755377
Minyak Goreng Curah/Lampung/2024-11-27,14228.938805371685
Minyak Goreng Curah/Lampung/2024-11-28,14216.769302766395
Minyak Goreng Curah/Lampung/2024-11-29,14220.9984869142
Minyak Goreng Curah/Lampung/2024-11-30,14222.955129875058
Minyak Goreng Curah/Lampung/2024-12-01,14221.439628162409
Minyak Goreng Curah/Lampung/2024-12-02,14227.77903886357
Minyak Goreng Curah/Lampung/2024-12-03,14217.341280875113
Minyak Goreng Curah/Lampung/2024-12-04,14226.122145845007
Minyak Goreng Curah/Lampung/2024-12-05,14219.76217732569
Minyak Goreng Curah/Lampung/2024-12-06,14228.210072409369
Minyak Goreng Curah/Lampung/2024-12-07,14227.426616063192
Minyak Goreng Curah/Lampung/2024-12-08,14213.893137245315
Minyak Goreng Curah/Lampung/2024-12-09,14231.79656502353
Minyak Goreng Curah/Lampung/2024-12-10,14217.71216847752
Minyak Goreng Curah/Lampung/2024-12-11,14229.565318237626
Minyak Goreng Curah/Lampung/2024-12-12,14225.337060376418
Minyak Goreng Curah/Lampung/2024-12-13,14237.656620856324
Minyak Goreng Curah/Lampung/2024-12-14,14221.873820750325
Minyak Goreng Curah/Lampung/2024-12-15,14220.40426306697
Minyak Goreng Curah/Lampung/2024-12-16,14224.178088275548
Minyak Goreng Curah/Lampung/2024-12-17,14221.1021835997
Minyak Goreng Curah/Lampung/2024-12-18,14230.19825110993
Minyak Goreng Curah/Lampung/2024-12-19,14207.97716070417
Minyak Goreng Curah/Lampung/2024-12-20,14212.613964729348
Minyak Goreng Curah/Lampung/2024-12-21,14212.03402282397
Minyak Goreng Curah/Lampung/2024-12-22,14228.03296036796
Minyak Goreng Curah/Lampung/2024-12-23,14234.043106355464
Minyak Goreng Curah/Lampung/2024-12-24,14217.807829381149
Minyak Goreng Curah/Lampung/2024-12-25,14219.173214654316
Minyak Goreng Curah/Lampung/2024-12-26,14222.45533636715
Minyak Goreng Curah/Lampung/2024-12-27,14232.964545704328
Minyak Goreng Curah/Lampung/2024-12-28,14214.708796887042
Minyak Goreng Curah/Lampung/2024-12-29,14223.347009472793
Minyak Goreng Curah/Lampung/2024-12-30,14230.210693771784
Minyak Goreng Curah/Lampung/2024-12-31,14226.79895491852
Minyak Goreng Curah/Maluku Utara/2024-10-01,14224.541582180234
Minyak Goreng Curah/Maluku Utara/2024-10-02,14230.65618468744
Minyak Goreng Curah/Maluku Utara/2024-10-03,14200.53002819638
Minyak Goreng Curah/Maluku Utara/2024-10-04,14228.998761279454
Minyak Goreng Curah/Maluku Utara/2024-10-05,14216.35960067838
Minyak Goreng Curah/Maluku Utara/2024-10-06,14205.342778655342
Minyak Goreng Curah/Maluku Utara/2024-10-07,14224.15890507354
Minyak Goreng Curah/Maluku Utara/2024-10-08,14229.872335843274
Minyak Goreng Curah/Maluku Utara/2024-10-09,14219.302848466908
Minyak Goreng Curah/Maluku Utara/2024-10-10,14227.784593763206
Minyak Goreng Curah/Maluku Utara/2024-10-11,14234.380420300362
Minyak Goreng Curah/Maluku Utara/2024-10-12,14234.539422651467
Minyak Goreng Curah/Maluku Utara/2024-10-13,14238.126417907744
Minyak Goreng Curah/Maluku Utara/2024-10-14,14230.974235359296
Minyak Goreng Curah/Maluku Utara/2024-10-15,14227.06843062496
Minyak Goreng Curah/Maluku Utara/2024-10-16,14213.232453901268
Minyak Goreng Curah/Maluku Utara/2024-10-17,14223.754234135877
Minyak Goreng Curah/Maluku Utara/2024-10-18,14217.219579642297
Minyak Goreng Curah/Maluku Utara/2024-10-19,14240.822790891503
Minyak Goreng Curah/Maluku Utara/2024-10-20,14220.126288953164
Minyak Goreng Curah/Maluku Utara/2024-10-21,14222.586701119231
Minyak Goreng Curah/Maluku Utara/2024-10-22,14227.698006821483
Minyak Goreng Curah/Maluku Utara/2024-10-23,14223.572430135982
Minyak Goreng Curah/Maluku Utara/2024-10-24,14238.58995687664
Minyak Goreng Curah/Maluku Utara/2024-10-25,14217.347852118344
Minyak Goreng Curah/Maluku Utara/2024-10-26,14225.148464896214
Minyak Goreng Curah/Maluku Utara/2024-10-27,14217.50374496102
Minyak Goreng Curah/Maluku Utara/2024-10-28,14211.965085230862
Minyak Goreng Curah/Maluku Utara/2024-10-29,14217.385654340333
Minyak Goreng Curah/Maluku Utara/2024-10-30,14219.67232497746
Minyak Goreng Curah/Maluku Utara/2024-10-31,14216.288811778835
Minyak Goreng Curah/Maluku Utara/2024-11-01,14213.09372054022
Minyak Goreng Curah/Maluku Utara/2024-11-02,14206.83727208169
Minyak Goreng Curah/Maluku Utara/2024-11-03,14218.23326271295
Minyak Goreng Curah/Maluku Utara/2024-11-04,14205.616394647584
Minyak Goreng Curah/Maluku Utara/2024-11-05,14224.019432653791
Minyak Goreng Curah/Maluku Utara/2024-11-06,14218.02705086692
Minyak Goreng Curah/Maluku Utara/2024-11-07,14205.28747766745
Minyak Goreng Curah/Maluku Utara/2024-11-08,14215.905204574272
Minyak Goreng Curah/Maluku Utara/2024-11-09,14211.606759239989
Minyak Goreng Curah/Maluku Utara/2024-11-10,14221.536994412349
Minyak Goreng Curah/Maluku Utara/2024-11-11,14229.271478879402
Minyak Goreng Curah/Maluku Utara/2024-11-12,14202.07552442265
Minyak Goreng Curah/Maluku Utara/2024-11-13,14220.372112852732
Minyak Goreng Curah/Maluku Utara/2024-11-14,14218.08270847958
Minyak Goreng Curah/Maluku Utara/2024-11-15,14225.784661880643
Minyak Goreng Curah/Maluku Utara/2024-11-16,14221.607202159405
Minyak Goreng Curah/Maluku Utara/2024-11-17,14212.456207174297
Minyak Goreng Curah/Maluku Utara/2024-11-18,14218.183087714608
Minyak Goreng Curah/Maluku Utara/2024-11-19,14213.828912193956
Minyak Goreng Curah/Maluku Utara/2024-11-20,14229.60419179195
Minyak Goreng Curah/Maluku Utara/2024-11-21,14219.852993444005
Minyak Goreng Curah/Maluku Utara/2024-11-22,14235.861423182248
Minyak Goreng Curah/Maluku Utara/2024-11-23,14220.72756116387
Minyak Goreng Curah/Maluku Utara/2024-11-24,14216.14992443788
Minyak Goreng Curah/Maluku Utara/2024-11-25,14210.365458668666
Minyak Goreng Curah/Maluku Utara/2024-11-26,14206.502626435173
Minyak Goreng Curah/Maluku Utara/2024-11-27,14207.507394652184
Minyak Goreng Curah/Maluku Utara/2024-11-28,14220.209137455511
Minyak Goreng Curah/Maluku Utara/2024-11-29,14221.271838672275
Minyak Goreng Curah/Maluku Utara/2024-11-30,14203.37413282597
Minyak Goreng Curah/Maluku Utara/2024-12-01,14224.894597725412
Minyak Goreng Curah/Maluku Utara/2024-12-02,14214.186189139313
Minyak Goreng Curah/Maluku Utara/2024-12-03,14220.543796891265
Minyak Goreng Curah/Maluku Utara/2024-12-04,14232.753489005703
Minyak Goreng Curah/Maluku Utara/2024-12-05,14226.820132326797
Minyak Goreng Curah/Maluku Utara/2024-12-06,14219.50770232841
Minyak Goreng Curah/Maluku Utara/2024-12-07,14214.179068408452
Minyak Goreng Curah/Maluku Utara/2024-12-08,14204.246606262686
Minyak Goreng Curah/Maluku Utara/2024-12-09,14215.773842513943
Minyak Goreng Curah/Maluku Utara/2024-12-10,14217.69747194753
Minyak Goreng Curah/Maluku Utara/2024-12-11,14209.554990636318
Minyak Goreng Curah/Maluku Utara/2024-12-12,14216.160387564683
Minyak Goreng Curah/Maluku Utara/2024-12-13,14217.92183111772
Minyak Goreng Curah/Maluku Utara/2024-12-14,14216.57896096281
Minyak Goreng Curah/Maluku Utara/2024-12-15,14212.98677485951
Minyak Goreng Curah/Maluku Utara/2024-12-16,14219.74540754536
Minyak Goreng Curah/Maluku Utara/2024-12-17,14222.855055606444
Minyak Goreng Curah/Maluku Utara/2024-12-18,14210.058496266514
Minyak Goreng Curah/Maluku Utara/2024-12-19,14231.316005427978
Minyak Goreng Curah/Maluku Utara/2024-12-20,14218.896760995336
Minyak Goreng Curah/Maluku Utara/2024-12-21,14220.900265483042
Minyak Goreng Curah/Maluku Utara/2024-12-22,14226.99107206304
Minyak Goreng Curah/Maluku Utara/2024-12-23,14222.966736425227
Minyak Goreng Curah/Maluku Utara/2024-12-24,14230.732785613984
Minyak Goreng Curah/Maluku Utara/2024-12-25,14224.385677037257
Minyak Goreng Curah/Maluku Utara/2024-12-26,14217.580349761403
Minyak Goreng Curah/Maluku Utara/2024-12-27,14226.24060224982
Minyak Goreng Curah/Maluku Utara/2024-12-28,14212.958692548007
Minyak Goreng Curah/Maluku Utara/2024-12-29,14223.331823887174
Minyak Goreng Curah/Maluku Utara/2024-12-30,14220.842453054089
Minyak Goreng Curah/Maluku Utara/2024-12-31,14218.867314040848
Minyak Goreng Curah/Maluku/2024-10-01,14219.84356947022
Minyak Goreng Curah/Maluku/2024-10-02,14204.108244098195
Minyak Goreng Curah/Maluku/2024-10-03,14215.764261148455
Minyak Goreng Curah/Maluku/2024-10-04,14220.070516065796
Minyak Goreng Curah/Maluku/2024-10-05,14219.966641098175
Minyak Goreng Curah/Maluku/2024-10-06,14209.63546709153
Minyak Goreng Curah/Maluku/2024-10-07,14228.800204295549
Minyak Goreng Curah/Maluku/2024-10-08,14212.29373488566
Minyak Goreng Curah/Maluku/2024-10-09,14228.263903661804
Minyak Goreng Curah/Maluku/2024-10-10,14223.714199022448
Minyak Goreng Curah/Maluku/2024-10-11,14214.867211163368
Minyak Goreng Curah/Maluku/2024-10-12,14236.91081845216
Minyak Goreng Curah/Maluku/2024-10-13,14211.083643814203
Minyak Goreng Curah/Maluku/2024-10-14,14230.332135468969
Minyak Goreng Curah/Maluku/2024-10-15,14230.473590156584
Minyak Goreng Curah/Maluku/2024-10-16,14216.492570173592
Minyak Goreng Curah/Maluku/2024-10-17,14235.231275050131
Minyak Goreng Curah/Maluku/2024-10-18,14219.98510292493
Minyak Goreng Curah/Maluku/2024-10-19,14226.326977719198
Minyak Goreng Curah/Maluku/2024-10-20,14225.485546505692
Minyak Goreng Curah/Maluku/2024-10-21,14221.50381673155
Minyak Goreng Curah/Maluku/2024-10-22,14230.493630713689
Minyak Goreng Curah/Maluku/2024-10-23,14229.200961019566
Minyak Goreng Curah/Maluku/2024-10-24,14208.351063281934
Minyak Goreng Curah/Maluku/2024-10-25,14233.951495005898
Minyak Goreng Curah/Maluku/2024-10-26,14208.403647416511
Minyak Goreng Curah/Maluku/2024-10-27,14231.227063338409
Minyak Goreng Curah/Maluku/2024-10-28,14230.98803496222
Minyak Goreng Curah/Maluku/2024-10-29,14211.591815248366
Minyak Goreng Curah/Maluku/2024-10-30,14219.113219325798
Minyak Goreng Curah/Maluku/2024-10-31,14211.572693188727
Minyak Goreng Curah/Maluku/2024-11-01,14220.206333157172
Minyak Goreng Curah/Maluku/2024-11-02,14217.65325720981
Minyak Goreng Curah/Maluku/2024-11-03,14225.319487357605
Minyak Goreng Curah/Maluku/2024-11-04,14230.802531118146
Minyak Goreng Curah/Maluku/2024-11-05,14232.131916257087
Minyak Goreng Curah/Maluku/2024-11-06,14217.367059147276
Minyak Goreng Curah/Maluku/2024-11-07,14221.090278480511
Minyak Goreng Curah/Maluku/2024-11-08,14209.21779309278
Minyak Goreng Curah/Maluku/2024-11-09,14215.883893763215
Minyak Goreng Curah/Maluku/2024-11-10,14229.2078717632
Minyak Goreng Curah/Maluku/2024-11-11,14233.197079020025
Minyak Goreng Curah/Maluku/2024-11-12,14209.71629695537
Minyak Goreng Curah/Maluku/2024-11-13,14215.360252577162
Minyak Goreng Curah/Maluku/2024-11-14,14221.40844568462
Minyak Goreng Curah/Maluku/2024-11-15,14224.334807678824
Minyak Goreng Curah/Maluku/2024-11-16,14213.907737454329
Minyak Goreng Curah/Maluku/2024-11-17,14222.766964956774
Minyak Goreng Curah/Maluku/2024-11-18,14216.297249815942
Minyak Goreng Curah/Maluku/2024-11-19,14220.652240438349
Minyak Goreng Curah/Maluku/2024-11-20,14225.162743438254
Minyak Goreng Curah/Maluku/2024-11-21,14220.15335975829
Minyak Goreng Curah/Maluku/2024-11-22,14217.277144523903
Minyak Goreng Curah/Maluku/2024-11-23,14219.784142464709
Minyak Goreng Curah/Maluku/2024-11-24,14220.377753044071
Minyak Goreng Curah/Maluku/2024-11-25,14217.845642542015
Minyak Goreng Curah/Maluku/2024-11-26,14218.071734423684
Minyak Goreng Curah/Maluku/2024-11-27,14233.771692634904
Minyak Goreng Curah/Maluku/2024-11-28,14225.591895557516
Minyak Goreng Curah/Maluku/2024-11-29,14218.941723045966
Minyak Goreng Curah/Maluku/2024-11-30,14227.894982760014
Minyak Goreng Curah/Maluku/2024-12-01,14219.927162457623
Minyak Goreng Curah/Maluku/2024-12-02,14233.43766510593
Minyak Goreng Curah/Maluku/2024-12-03,14225.627792537136
Minyak Goreng Curah/Maluku/2024-12-04,14221.703596782856
Minyak Goreng Curah/Maluku/2024-12-05,14227.24563681262
Minyak Goreng Curah/Maluku/2024-12-06,14209.722541222503
Minyak Goreng Curah/Maluku/2024-12-07,14213.616052914527
Minyak Goreng Curah/Maluku/2024-12-08,14211.064690778749
Minyak Goreng Curah/Maluku/2024-12-09,14221.080675962468
Minyak Goreng Curah/Maluku/2024-12-10,14233.861099708887
Minyak Goreng Curah/Maluku/2024-12-11,14237.48528603977
Minyak Goreng Curah/Maluku/2024-12-12,14226.05793348848
Minyak Goreng Curah/Maluku/2024-12-13,14226.892427334864
Minyak Goreng Curah/Maluku/2024-12-14,14209.443601778272
Minyak Goreng Curah/Maluku/2024-12-15,14220.423622577531
Minyak Goreng Curah/Maluku/2024-12-16,14216.636512745026
Minyak Goreng Curah/Maluku/2024-12-17,14215.70775163761
Minyak Goreng Curah/Maluku/2024-12-18,14218.457122315496
Minyak Goreng Curah/Maluku/2024-12-19,14214.721563013563
Minyak Goreng Curah/Maluku/2024-12-20,14202.659696733892
Minyak Goreng Curah/Maluku/2024-12-21,14225.001582084213
Minyak Goreng Curah/Maluku/2024-12-22,14209.195541712725
Minyak Goreng Curah/Maluku/2024-12-23,14220.18361477182
Minyak Goreng Curah/Maluku/2024-12-24,14235.542907904204
Minyak Goreng Curah/Maluku/2024-12-25,14210.824426750363
Minyak Goreng Curah/Maluku/2024-12-26,14199.21458040867
Minyak Goreng Curah/Maluku/2024-12-27,14217.088777243842
Minyak Goreng Curah/Maluku/2024-12-28,14229.305318450615
Minyak Goreng Curah/Maluku/2024-12-29,14236.186306745656
Minyak Goreng Curah/Maluku/2024-12-30,14207.700961187016
Minyak Goreng Curah/Maluku/2024-12-31,14223.777269102937
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-01,14218.266035268438
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-02,14221.696879808793
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-03,14244.07465980009
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-04,14207.57723152085
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-05,14224.574394096251
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-06,14226.317638153309
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-07,14232.215925914956
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-08,14224.28870340902
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-09,14224.018742407174
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-10,14220.273837625748
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-11,14225.854613509628
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-12,14220.306824403233
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-13,14227.41058032871
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-14,14218.88388800264
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-15,14225.121366343796
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-16,14221.986306269304
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-17,14231.502873531928
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-18,14222.042732748469
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-19,14207.08024435756
Minyak Goreng Curah/Nusa Tenggara Barat/2024-10-20,14233.130530375298
