id,price
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-26,10924.78746020946
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-27,10640.5559147034
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-28,10692.490216141055
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-29,10565.172229895972
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-30,10259.346501440445
Cabai Merah Keriting/Kepulauan Bangka Belitung/2024-12-31,10858.612521660842
Cabai Merah Keriting/Kepulauan Riau/2024-10-01,10788.09348772734
Cabai Merah Keriting/Kepulauan Riau/2024-10-02,10602.1871690006
Cabai Merah Keriting/Kepulauan Riau/2024-10-03,10644.002562304406
Cabai Merah Keriting/Kepulauan Riau/2024-10-04,10731.95673597762
Cabai Merah Keriting/Kepulauan Riau/2024-10-05,10441.14416602764
Cabai Merah Keriting/Kepulauan Riau/2024-10-06,10593.107837563264
Cabai Merah Keriting/Kepulauan Riau/2024-10-07,10799.343592292083
Cabai Merah Keriting/Kepulauan Riau/2024-10-08,10448.466733357302
Cabai Merah Keriting/Kepulauan Riau/2024-10-09,10709.608885695729
Cabai Merah Keriting/Kepulauan Riau/2024-10-10,10404.258489644344
Cabai Merah Keriting/Kepulauan Riau/2024-10-11,10746.212321515814
Cabai Merah Keriting/Kepulauan Riau/2024-10-12,10662.516196621014
Cabai Merah Keriting/Kepulauan Riau/2024-10-13,10356.78961864431
Cabai Merah Keriting/Kepulauan Riau/2024-10-14,10858.244202181357
Cabai Merah Keriting/Kepulauan Riau/2024-10-15,10513.53007153568
Cabai Merah Keriting/Kepulauan Riau/2024-10-16,10531.93140675161
Cabai Merah Keriting/Kepulauan Riau/2024-10-17,10684.105686098956
Cabai Merah Keriting/Kepulauan Riau/2024-10-18,10838.40691823983
Cabai Merah Keriting/Kepulauan Riau/2024-10-19,10504.927694555488
Cabai Merah Keriting/Kepulauan Riau/2024-10-20,10654.380098665715
Cabai Merah Keriting/Kepulauan Riau/2024-10-21,10738.131563726762
Cabai Merah Keriting/Kepulauan Riau/2024-10-22,10806.356426635595
Cabai Merah Keriting/Kepulauan Riau/2024-10-23,10715.29096156355
Cabai Merah Keriting/Kepulauan Riau/2024-10-24,10595.191033672609
Cabai Merah Keriting/Kepulauan Riau/2024-10-25,10546.310127357729
Cabai Merah Keriting/Kepulauan Riau/2024-10-26,10715.066862997628
Cabai Merah Keriting/Kepulauan Riau/2024-10-27,10508.274754530035
Cabai Merah Keriting/Kepulauan Riau/2024-10-28,10163.00474616514
Cabai Merah Keriting/Kepulauan Riau/2024-10-29,10724.334449232469
Cabai Merah Keriting/Kepulauan Riau/2024-10-30,10799.881175976569
Cabai Merah Keriting/Kepulauan Riau/2024-10-31,10231.35601522203
Cabai Merah Keriting/Kepulauan Riau/2024-11-01,10430.61613141898
Cabai Merah Keriting/Kepulauan Riau/2024-11-02,10713.789176351573
Cabai Merah Keriting/Kepulauan Riau/2024-11-03,11023.478689476431
Cabai Merah Keriting/Kepulauan Riau/2024-11-04,10643.30525747985
Cabai Merah Keriting/Kepulauan Riau/2024-11-05,10474.742193267208
Cabai Merah Keriting/Kepulauan Riau/2024-11-06,10633.425983887197
Cabai Merah Keriting/Kepulauan Riau/2024-11-07,10950.669401037225
Cabai Merah Keriting/Kepulauan Riau/2024-11-08,10602.06774450007
Cabai Merah Keriting/Kepulauan Riau/2024-11-09,10518.235832815168
Cabai Merah Keriting/Kepulauan Riau/2024-11-10,10574.84832001145
Cabai Merah Keriting/Kepulauan Riau/2024-11-11,10527.402553475184
Cabai Merah Keriting/Kepulauan Riau/2024-11-12,10718.756690026945
Cabai Merah Keriting/Kepulauan Riau/2024-11-13,10924.039448677082
Cabai Merah Keriting/Kepulauan Riau/2024-11-14,10695.90014718558
Cabai Merah Keriting/Kepulauan Riau/2024-11-15,10613.31094866251
Cabai Merah Keriting/Kepulauan Riau/2024-11-16,10625.27887244538
Cabai Merah Keriting/Kepulauan Riau/2024-11-17,10439.121831631384
Cabai Merah Keriting/Kepulauan Riau/2024-11-18,10862.103342285482
Cabai Merah Keriting/Kepulauan Riau/2024-11-19,10654.321273321446
Cabai Merah Keriting/Kepulauan Riau/2024-11-20,10623.87338549886
Cabai Merah Keriting/Kepulauan Riau/2024-11-21,11208.673112121636
Cabai Merah Keriting/Kepulauan Riau/2024-11-22,10716.705458252698
Cabai Merah Keriting/Kepulauan Riau/2024-11-23,10581.952872556198
Cabai Merah Keriting/Kepulauan Riau/2024-11-24,10626.594872721713
Cabai Merah Keriting/Kepulauan Riau/2024-11-25,10924.490255363477
Cabai Merah Keriting/Kepulauan Riau/2024-11-26,10773.272550669404
Cabai Merah Keriting/Kepulauan Riau/2024-11-27,10429.203838395682
Cabai Merah Keriting/Kepulauan Riau/2024-11-28,10833.511004274442
Cabai Merah Keriting/Kepulauan Riau/2024-11-29,10582.379179735668
Cabai Merah Keriting/Kepulauan Riau/2024-11-30,11036.6139924389
Cabai Merah Keriting/Kepulauan Riau/2024-12-01,10862.598836726866
Cabai Merah Keriting/Kepulauan Riau/2024-12-02,10586.37376527398
Cabai Merah Keriting/Kepulauan Riau/2024-12-03,10936.637077775473
Cabai Merah Keriting/Kepulauan Riau/2024-12-04,10724.259917458854
Cabai Merah Keriting/Kepulauan Riau/2024-12-05,10897.753772033597
Cabai Merah Keriting/Kepulauan Riau/2024-12-06,10796.70635088419
Cabai Merah Keriting/Kepulauan Riau/2024-12-07,10554.709374323538
Cabai Merah Keriting/Kepulauan Riau/2024-12-08,10623.730908787402
Cabai Merah Keriting/Kepulauan Riau/2024-12-09,10889.952900775592
Cabai Merah Keriting/Kepulauan Riau/2024-12-10,10657.787260527184
Cabai Merah Keriting/Kepulauan Riau/2024-12-11,10614.942372866137
Cabai Merah Keriting/Kepulauan Riau/2024-12-12,10501.919907503929
Cabai Merah Keriting/Kepulauan Riau/2024-12-13,10762.713098540604
Cabai Merah Keriting/Kepulauan Riau/2024-12-14,11056.650786710949
Cabai Merah Keriting/Kepulauan Riau/2024-12-15,10479.572123105812
Cabai Merah Keriting/Kepulauan Riau/2024-12-16,10668.22699297899
Cabai Merah Keriting/Kepulauan Riau/2024-12-17,10923.789495595584
Cabai Merah Keriting/Kepulauan Riau/2024-12-18,10706.576261012247
Cabai Merah Keriting/Kepulauan Riau/2024-12-19,10795.740350701511
Cabai Merah Keriting/Kepulauan Riau/2024-12-20,10481.481128887754
Cabai Merah Keriting/Kepulauan Riau/2024-12-21,10780.064890596244
Cabai Merah Keriting/Kepulauan Riau/2024-12-22,10687.426909993015
Cabai Merah Keriting/Kepulauan Riau/2024-12-23,10856.934473649031
Cabai Merah Keriting/Kepulauan Riau/2024-12-24,10887.905600581253
Cabai Merah Keriting/Kepulauan Riau/2024-12-25,11115.408228323744
Cabai Merah Keriting/Kepulauan Riau/2024-12-26,10812.445969761497
Cabai Merah Keriting/Kepulauan Riau/2024-12-27,10777.910375996677
Cabai Merah Keriting/Kepulauan Riau/2024-12-28,10788.613325860148
Cabai Merah Keriting/Kepulauan Riau/2024-12-29,10704.096672634892
Cabai Merah Keriting/Kepulauan Riau/2024-12-30,10822.372982603769
Cabai Merah Keriting/Kepulauan Riau/2024-12-31,10665.156207052518
Cabai Merah Keriting/Lampung/2024-10-01,10738.415600256696
Cabai Merah Keriting/Lampung/2024-10-02,10933.505263061146
Cabai Merah Keriting/Lampung/2024-10-03,10525.858834034894
Cabai Merah Keriting/Lampung/2024-10-04,10903.500855135258
Cabai Merah Keriting/Lampung/2024-10-05,10923.622476506813
Cabai Merah Keriting/Lampung/2024-10-06,10691.676239760023
Cabai Merah Keriting/Lampung/2024-10-07,10351.14578615888
Cabai Merah Keriting/Lampung/2024-10-08,10587.642027086607
Cabai Merah Keriting/Lampung/2024-10-09,10953.565087593874
Cabai Merah Keriting/Lampung/2024-10-10,10692.60999026709
Cabai Merah Keriting/Lampung/2024-10-11,10475.902215786467
Cabai Merah Keriting/Lampung/2024-10-12,10550.891772035044
Cabai Merah Keriting/Lampung/2024-10-13,10835.4028681715
Cabai Merah Keriting/Lampung/2024-10-14,10800.901071093407
Cabai Merah Keriting/Lampung/2024-10-15,10616.2521358276
Cabai Merah Keriting/Lampung/2024-10-16,10585.247515582174
Cabai Merah Keriting/Lampung/2024-10-17,10614.413512110305
Cabai Merah Keriting/Lampung/2024-10-18,10548.560898693802
Cabai Merah Keriting/Lampung/2024-10-19,10961.906595083936
Cabai Merah Keriting/Lampung/2024-10-20,10600.435621374672
Cabai Merah Keriting/Lampung/2024-10-21,10868.487231752517
Cabai Merah Keriting/Lampung/2024-10-22,10935.239110521085
Cabai Merah Keriting/Lampung/2024-10-23,10864.139421292411
Cabai Merah Keriting/Lampung/2024-10-24,10654.619173192004
Cabai Merah Keriting/Lampung/2024-10-25,10776.09347212001
Cabai Merah Keriting/Lampung/2024-10-26,10739.342756080514
Cabai Merah Keriting/Lampung/2024-10-27,10579.967435343082
Cabai Merah Keriting/Lampung/2024-10-28,10765.421967601578
Cabai Merah Keriting/Lampung/2024-10-29,10483.750611195925
Cabai Merah Keriting/Lampung/2024-10-30,10899.80254240754
Cabai Merah Keriting/Lampung/2024-10-31,10599.26744205389
Cabai Merah Keriting/Lampung/2024-11-01,10702.503773207623
Cabai Merah Keriting/Lampung/2024-11-02,10731.282263217538
Cabai Merah Keriting/Lampung/2024-11-03,10626.050577537462
Cabai Merah Keriting/Lampung/2024-11-04,10806.066879102553
Cabai Merah Keriting/Lampung/2024-11-05,10590.946266410943
Cabai Merah Keriting/Lampung/2024-11-06,10838.035948745775
Cabai Merah Keriting/Lampung/2024-11-07,10454.779351998031
Cabai Merah Keriting/Lampung/2024-11-08,10703.963149456293
Cabai Merah Keriting/Lampung/2024-11-09,11027.632026464877
Cabai Merah Keriting/Lampung/2024-11-10,10500.4885814914
Cabai Merah Keriting/Lampung/2024-11-11,10569.728273060442
Cabai Merah Keriting/Lampung/2024-11-12,10753.962210896716
Cabai Merah Keriting/Lampung/2024-11-13,10737.860868168696
Cabai Merah Keriting/Lampung/2024-11-14,10766.938572136962
Cabai Merah Keriting/Lampung/2024-11-15,10733.65085105921
Cabai Merah Keriting/Lampung/2024-11-16,10786.997603731172
Cabai Merah Keriting/Lampung/2024-11-17,10894.846385589311
Cabai Merah Keriting/Lampung/2024-11-18,10774.56965696768
Cabai Merah Keriting/Lampung/2024-11-19,10667.380145536146
Cabai Merah Keriting/Lampung/2024-11-20,10828.871168196987
Cabai Merah Keriting/Lampung/2024-11-21,11051.669721458127
Cabai Merah Keriting/Lampung/2024-11-22,10702.168566521614
Cabai Merah Keriting/Lampung/2024-11-23,10540.284687313011
Cabai Merah Keriting/Lampung/2024-11-24,10905.336871685016
Cabai Merah Keriting/Lampung/2024-11-25,10718.13699298592
Cabai Merah Keriting/Lampung/2024-11-26,10356.627488827216
Cabai Merah Keriting/Lampung/2024-11-27,10826.44155176563
Cabai Merah Keriting/Lampung/2024-11-28,10586.335625870584
Cabai Merah Keriting/Lampung/2024-11-29,10684.372734389552
Cabai Merah Keriting/Lampung/2024-11-30,10715.45903513716
Cabai Merah Keriting/Lampung/2024-12-01,10677.110310071854
Cabai Merah Keriting/Lampung/2024-12-02,10814.488658694208
Cabai Merah Keriting/Lampung/2024-12-03,10594.385651806811
Cabai Merah Keriting/Lampung/2024-12-04,10774.99501066382
Cabai Merah Keriting/Lampung/2024-12-05,10645.798063328628
Cabai Merah Keriting/Lampung/2024-12-06,10817.97178792116
Cabai Merah Keriting/Lampung/2024-12-07,10801.815108178002
Cabai Merah Keriting/Lampung/2024-12-08,10517.559315765524
Cabai Merah Keriting/Lampung/2024-12-09,10886.900973030735
Cabai Merah Keriting/Lampung/2024-12-10,10600.920700546398
Cabai Merah Keriting/Lampung/2024-12-11,10846.549244540853
Cabai Merah Keriting/Lampung/2024-12-12,10754.686914205937
Cabai Merah Keriting/Lampung/2024-12-13,10995.60347108938
Cabai Merah Keriting/Lampung/2024-12-14,10675.43457258687
Cabai Merah Keriting/Lampung/2024-12-15,10636.55841711913
Cabai Merah Keriting/Lampung/2024-12-16,10725.271664626684
Cabai Merah Keriting/Lampung/2024-12-17,10669.566337703587
Cabai Merah Keriting/Lampung/2024-12-18,10860.898257819055
Cabai Merah Keriting/Lampung/2024-12-19,10398.572157266986
Cabai Merah Keriting/Lampung/2024-12-20,10497.667886270508
Cabai Merah Keriting/Lampung/2024-12-21,10503.063278594584
Cabai Merah Keriting/Lampung/2024-12-22,10840.0742816352
Cabai Merah Keriting/Lampung/2024-12-23,10958.985989436122
Cabai Merah Keriting/Lampung/2024-12-24,10598.966676007592
Cabai Merah Keriting/Lampung/2024-12-25,10621.34410291366
Cabai Merah Keriting/Lampung/2024-12-26,10696.725791012286
Cabai Merah Keriting/Lampung/2024-12-27,10926.396549833546
Cabai Merah Keriting/Lampung/2024-12-28,10549.229488313882
Cabai Merah Keriting/Lampung/2024-12-29,10709.065561966396
Cabai Merah Keriting/Lampung/2024-12-30,10852.849993291704
Cabai Merah Keriting/Lampung/2024-12-31,10788.509619499768
Cabai Merah Keriting/Maluku Utara/2024-10-01,10740.20217538652
Cabai Merah Keriting/Maluku Utara/2024-10-02,10849.820572914366
Cabai Merah Keriting/Maluku Utara/2024-10-03,10242.838580625234
Cabai Merah Keriting/Maluku Utara/2024-10-04,10837.111643642187
Cabai Merah Keriting/Maluku Utara/2024-10-05,10588.926124255886
Cabai Merah Keriting/Maluku Utara/2024-10-06,10367.49070899326
Cabai Merah Keriting/Maluku Utara/2024-10-07,10751.981451950312
Cabai Merah Keriting/Maluku Utara/2024-10-08,10860.182661683417
Cabai Merah Keriting/Maluku Utara/2024-10-09,10653.992374766574
Cabai Merah Keriting/Maluku Utara/2024-10-10,10807.525172754096
Cabai Merah Keriting/Maluku Utara/2024-10-11,10932.073926893376
Cabai Merah Keriting/Maluku Utara/2024-10-12,10938.930421127605
Cabai Merah Keriting/Maluku Utara/2024-10-13,11000.79414939211
Cabai Merah Keriting/Maluku Utara/2024-10-14,10839.702399378744
Cabai Merah Keriting/Maluku Utara/2024-10-15,10760.160744521025
Cabai Merah Keriting/Maluku Utara/2024-10-16,10488.094556343094
Cabai Merah Keriting/Maluku Utara/2024-10-17,10717.11064981576
Cabai Merah Keriting/Maluku Utara/2024-10-18,10596.563594221703
Cabai Merah Keriting/Maluku Utara/2024-10-19,11075.453324911694
Cabai Merah Keriting/Maluku Utara/2024-10-20,10643.652225866455
Cabai Merah Keriting/Maluku Utara/2024-10-21,10681.659359335865
Cabai Merah Keriting/Maluku Utara/2024-10-22,10793.224033184257
Cabai Merah Keriting/Maluku Utara/2024-10-23,10714.91302011488
Cabai Merah Keriting/Maluku Utara/2024-10-24,11028.20513461547
Cabai Merah Keriting/Maluku Utara/2024-10-25,10576.46199397798
Cabai Merah Keriting/Maluku Utara/2024-10-26,10734.421496054732
Cabai Merah Keriting/Maluku Utara/2024-10-27,10588.728030663617
Cabai Merah Keriting/Maluku Utara/2024-10-28,10487.150730413055
Cabai Merah Keriting/Maluku Utara/2024-10-29,10612.443219061752
Cabai Merah Keriting/Maluku Utara/2024-10-30,10654.365767483374
Cabai Merah Keriting/Maluku Utara/2024-10-31,10591.2726205605
Cabai Merah Keriting/Maluku Utara/2024-11-01,10522.440041014248
Cabai Merah Keriting/Maluku Utara/2024-11-02,10398.000153540946
Cabai Merah Keriting/Maluku Utara/2024-11-03,10642.844140555047
Cabai Merah Keriting/Maluku Utara/2024-11-04,10391.427460898944
Cabai Merah Keriting/Maluku Utara/2024-11-05,10764.110755169822
Cabai Merah Keriting/Maluku Utara/2024-11-06,10635.056489605427
Cabai Merah Keriting/Maluku Utara/2024-11-07,10369.715530823152
Cabai Merah Keriting/Maluku Utara/2024-11-08,10593.152810410822
Cabai Merah Keriting/Maluku Utara/2024-11-09,10507.584401516484
Cabai Merah Keriting/Maluku Utara/2024-11-10,10721.681588261725
Cabai Merah Keriting/Maluku Utara/2024-11-11,10865.006698751087
Cabai Merah Keriting/Maluku Utara/2024-11-12,10295.46261994994
Cabai Merah Keriting/Maluku Utara/2024-11-13,10673.665518146789
Cabai Merah Keriting/Maluku Utara/2024-11-14,10633.639436385172
Cabai Merah Keriting/Maluku Utara/2024-11-15,10798.622836081217
Cabai Merah Keriting/Maluku Utara/2024-11-16,10702.591861152529
Cabai Merah Keriting/Maluku Utara/2024-11-17,10495.112978365083
Cabai Merah Keriting/Maluku Utara/2024-11-18,10624.845423807194
Cabai Merah Keriting/Maluku Utara/2024-11-19,10544.440149387185
Cabai Merah Keriting/Maluku Utara/2024-11-20,10872.336405759794
Cabai Merah Keriting/Maluku Utara/2024-11-21,10662.702897542811
Cabai Merah Keriting/Maluku Utara/2024-11-22,10973.327982934245
Cabai Merah Keriting/Maluku Utara/2024-11-23,10659.789579679344
Cabai Merah Keriting/Maluku Utara/2024-11-24,10563.300976445307
Cabai Merah Keriting/Maluku Utara/2024-11-25,10458.90067500934
Cabai Merah Keriting/Maluku Utara/2024-11-26,10390.493232868255
Cabai Merah Keriting/Maluku Utara/2024-11-27,10431.849598156696
Cabai Merah Keriting/Maluku Utara/2024-11-28,10690.67138990778
Cabai Merah Keriting/Maluku Utara/2024-11-29,10707.119929980174
Cabai Merah Keriting/Maluku Utara/2024-11-30,10332.37611349595
Cabai Merah Keriting/Maluku Utara/2024-12-01,10767.460636637115
Cabai Merah Keriting/Maluku Utara/2024-12-02,10556.59842908509
Cabai Merah Keriting/Maluku Utara/2024-12-03,10691.021154818773
Cabai Merah Keriting/Maluku Utara/2024-12-04,10928.88339514292
Cabai Merah Keriting/Maluku Utara/2024-12-05,10789.69384772992
Cabai Merah Keriting/Maluku Utara/2024-12-06,10639.882930420092
Cabai Merah Keriting/Maluku Utara/2024-12-07,10525.47602785386
Cabai Merah Keriting/Maluku Utara/2024-12-08,10339.171211680929
Cabai Merah Keriting/Maluku Utara/2024-12-09,10594.058508250047
Cabai Merah Keriting/Maluku Utara/2024-12-10,10637.683732984442
Cabai Merah Keriting/Maluku Utara/2024-12-11,10466.315014960906
Cabai Merah Keriting/Maluku Utara/2024-12-12,10593.428414732312
Cabai Merah Keriting/Maluku Utara/2024-12-13,10628.652595606458
Cabai Merah Keriting/Maluku Utara/2024-12-14,10610.129679352567
Cabai Merah Keriting/Maluku Utara/2024-12-15,10533.015092144306
Cabai Merah Keriting/Maluku Utara/2024-12-16,10664.533379985573
Cabai Merah Keriting/Maluku Utara/2024-12-17,10731.310625771475
Cabai Merah Keriting/Maluku Utara/2024-12-18,10468.471774307356
Cabai Merah Keriting/Maluku Utara/2024-12-19,10897.656367430483
Cabai Merah Keriting/Maluku Utara/2024-12-20,10639.83925474657
Cabai Merah Keriting/Maluku Utara/2024-12-21,10678.779849157683
Cabai Merah Keriting/Maluku Utara/2024-12-22,10798.994371644512
Cabai Merah Keriting/Maluku Utara/2024-12-23,10710.946997068088
Cabai Merah Keriting/Maluku Utara/2024-12-24,10874.073813593794
Cabai Merah Keriting/Maluku Utara/2024-12-25,10732.170289911315
Cabai Merah Keriting/Maluku Utara/2024-12-26,10592.35378683202
Cabai Merah Keriting/Maluku Utara/2024-12-27,10773.879193626724
Cabai Merah Keriting/Maluku Utara/2024-12-28,10507.91368043692
Cabai Merah Keriting/Maluku Utara/2024-12-29,10727.449791754603
Cabai Merah Keriting/Maluku Utara/2024-12-30,10674.029086962932
Cabai Merah Keriting/Maluku Utara/2024-12-31,10632.311565537348
Cabai Merah Keriting/Maluku/2024-10-01,10655.279667698656
Cabai Merah Keriting/Maluku/2024-10-02,10333.291222439584
Cabai Merah Keriting/Maluku/2024-10-03,10585.43525857955
Cabai Merah Keriting/Maluku/2024-10-04,10680.235476525078
Cabai Merah Keriting/Maluku/2024-10-05,10676.556760988957
Cabai Merah Keriting/Maluku/2024-10-06,10457.762694901949
Cabai Merah Keriting/Maluku/2024-10-07,10838.659600379571
Cabai Merah Keriting/Maluku/2024-10-08,10512.425211408648
Cabai Merah Keriting/Maluku/2024-10-09,10837.005819188227
Cabai Merah Keriting/Maluku/2024-10-10,10736.4205407408
Cabai Merah Keriting/Maluku/2024-10-11,10547.323917349036
Cabai Merah Keriting/Maluku/2024-10-12,11001.154206568464
Cabai Merah Keriting/Maluku/2024-10-13,10467.984876491682
Cabai Merah Keriting/Maluku/2024-10-14,10865.12235180456
Cabai Merah Keriting/Maluku/2024-10-15,10861.553619475371
Cabai Merah Keriting/Maluku/2024-10-16,10571.401354898662
Cabai Merah Keriting/Maluku/2024-10-17,10958.072437762989
Cabai Merah Keriting/Maluku/2024-10-18,10635.048307041385
Cabai Merah Keriting/Maluku/2024-10-19,10774.57439018014
Cabai Merah Keriting/Maluku/2024-10-20,10754.584026349256
Cabai Merah Keriting/Maluku/2024-10-21,10669.797056978896
Cabai Merah Keriting/Maluku/2024-10-22,10861.744493243612
Cabai Merah Keriting/Maluku/2024-10-23,10825.406323008136
Cabai Merah Keriting/Maluku/2024-10-24,10402.932745300306
Cabai Merah Keriting/Maluku/2024-10-25,10926.511103251483
Cabai Merah Keriting/Maluku/2024-10-26,10413.05893840606
Cabai Merah Keriting/Maluku/2024-10-27,10887.22350440568
Cabai Merah Keriting/Maluku/2024-10-28,10875.80113411822
Cabai Merah Keriting/Maluku/2024-10-29,10468.155174957508
Cabai Merah Keriting/Maluku/2024-10-30,10630.85115792112
Cabai Merah Keriting/Maluku/2024-10-31,10477.960033695645
Cabai Merah Keriting/Maluku/2024-11-01,10677.781972154298
Cabai Merah Keriting/Maluku/2024-11-02,10625.02350950511
Cabai Merah Keriting/Maluku/2024-11-03,10767.968558860464
Cabai Merah Keriting/Maluku/2024-11-04,10877.835186065204
Cabai Merah Keriting/Maluku/2024-11-05,10892.445138226882
Cabai Merah Keriting/Maluku/2024-11-06,10587.29930047138
Cabai Merah Keriting/Maluku/2024-11-07,10660.14782124786
Cabai Merah Keriting/Maluku/2024-11-08,10431.3691606133
Cabai Merah Keriting/Maluku/2024-11-09,10583.118578742457
Cabai Merah Keriting/Maluku/2024-11-10,10859.728746917055
Cabai Merah Keriting/Maluku/2024-11-11,10929.005096415523
Cabai Merah Keriting/Maluku/2024-11-12,10438.180361223654
Cabai Merah Keriting/Maluku/2024-11-13,10546.340624553572
Cabai Merah Keriting/Maluku/2024-11-14,10687.62834591444
Cabai Merah Keriting/Maluku/2024-11-15,10762.726612913924
Cabai Merah Keriting/Maluku/2024-11-16,10543.248772686153
Cabai Merah Keriting/Maluku/2024-11-17,10706.695038214042
Cabai Merah Keriting/Maluku/2024-11-18,10581.401022152277
Cabai Merah Keriting/Maluku/2024-11-19,10679.048712529686
Cabai Merah Keriting/Maluku/2024-11-20,10771.0707521007
Cabai Merah Keriting/Maluku/2024-11-21,10659.264645824034
Cabai Merah Keriting/Maluku/2024-11-22,10599.735812046783
Cabai Merah Keriting/Maluku/2024-11-23,10650.830937360064
Cabai Merah Keriting/Maluku/2024-11-24,10670.483901857006
Cabai Merah Keriting/Maluku/2024-11-25,10621.224584765188
Cabai Merah Keriting/Maluku/2024-11-26,10621.538699515084
Cabai Merah Keriting/Maluku/2024-11-27,10939.5575171588
Cabai Merah Keriting/Maluku/2024-11-28,10768.63160892274
Cabai Merah Keriting/Maluku/2024-11-29,10624.335251771185
Cabai Merah Keriting/Maluku/2024-11-30,10802.118131763418
Cabai Merah Keriting/Maluku/2024-12-01,10644.978794125498
Cabai Merah Keriting/Maluku/2024-12-02,10927.99901741383
Cabai Merah Keriting/Maluku/2024-12-03,10758.132442115108
Cabai Merah Keriting/Maluku/2024-12-04,10669.944392861944
Cabai Merah Keriting/Maluku/2024-12-05,10786.552204755077
Cabai Merah Keriting/Maluku/2024-12-06,10433.554925901408
Cabai Merah Keriting/Maluku/2024-12-07,10528.437101077056
Cabai Merah Keriting/Maluku/2024-12-08,10482.7495213922
Cabai Merah Keriting/Maluku/2024-12-09,10695.417975179364
Cabai Merah Keriting/Maluku/2024-12-10,10956.22642337191
Cabai Merah Keriting/Maluku/2024-12-11,11006.509743075849
Cabai Merah Keriting/Maluku/2024-12-12,10757.58985191682
Cabai Merah Keriting/Maluku/2024-12-13,10763.368205817897
Cabai Merah Keriting/Maluku/2024-12-14,10419.89677102294
Cabai Merah Keriting/Maluku/2024-12-15,10663.81078100879
Cabai Merah Keriting/Maluku/2024-12-16,10596.686365582587
Cabai Merah Keriting/Maluku/2024-12-17,10576.353040241927
Cabai Merah Keriting/Maluku/2024-12-18,10632.262468801831
Cabai Merah Keriting/Maluku/2024-12-19,10552.501145960508
Cabai Merah Keriting/Maluku/2024-12-20,10318.90392406618
Cabai Merah Keriting/Maluku/2024-12-21,10778.8059718715
Cabai Merah Keriting/Maluku/2024-12-22,10460.127881887194
Cabai Merah Keriting/Maluku/2024-12-23,10681.905298373102
Cabai Merah Keriting/Maluku/2024-12-24,10984.144034834477
Cabai Merah Keriting/Maluku/2024-12-25,10469.705939025487
Cabai Merah Keriting/Maluku/2024-12-26,10239.14198867554
Cabai Merah Keriting/Maluku/2024-12-27,10608.896027241964
Cabai Merah Keriting/Maluku/2024-12-28,10879.419334489452
Cabai Merah Keriting/Maluku/2024-12-29,11014.62517394116
Cabai Merah Keriting/Maluku/2024-12-30,10395.25939052643
Cabai Merah Keriting/Maluku/2024-12-31,10713.040366018096
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-01,10622.390664760642
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-02,10708.586453420949
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-03,11155.768765007058
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-04,10383.517897245709
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-05,10732.746429801518
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-06,10775.83501172938
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-07,10905.701103117635
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-08,10740.23549402765
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-09,10707.334724816494
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-10,10643.663580003333
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-11,10766.971593068774
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-12,10659.932928222392
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-13,10798.297445170509
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-14,10621.120721914209
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-15,10749.851506240608
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-16,10690.68179869566
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-17,10882.055213048778
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-18,10686.991114166129
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-19,10377.157888560272
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-20,10918.50641845724
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-21,10540.515780257876
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-22,10583.403831024618
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-23,10556.244726684645
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-24,10888.291190251335
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-25,10322.934492231412
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-26,11188.134746562238
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-27,10842.904197202217
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-28,10714.61207027753
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-29,10695.556538210738
Cabai Merah Keriting/Nusa Tenggara Barat/2024-10-30,10740.869524079724
